seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
jacutinga,198c7ea11960a9844b544d9bcdca860c,MG,37590,2026-04-01T05:53:06.585202,/api/v1/data/sellers
blumenau,a478c7961d6a992065b24e63b366f90b,SC,89036,2026-04-01T05:53:06.585202,/api/v1/data/sellers
niteroi,30c7f28fd3a5897b2c82d152bb760c17,RJ,24020,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao paulo,66e0557ecc2b4dbea057e93f215f68d8,SP,04771,2026-04-01T05:53:06.585202,/api/v1/data/sellers
ribeirao preto,be1e9e378700cecaa4ebf71433d7915c,SP,14025,2026-04-01T05:53:06.585202,/api/v1/data/sellers
uberlandia,21e83881401b92b49fb09a16d3852291,MG,38405,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao paulo,55c96925041a14097b6a7825554f4ad5,SP,02122,2026-04-01T05:53:06.585202,/api/v1/data/sellers
valinhos,918f6fbcf3ab724d805867303e593a1b,SP,13273,2026-04-01T05:53:06.585202,/api/v1/data/sellers
belo horizonte,daeb5653dd96c1b11860f72209795012,MG,31310,2026-04-01T05:53:06.585202,/api/v1/data/sellers
bandeirantes,228e4c1a0be164f613d41c24345f9d2c,PR,86360,2026-04-01T05:53:06.585202,/api/v1/data/sellers
curitiba,5145090ab595c0d0b8557199f5701fbf,PR,82900,2026-04-01T05:53:06.585202,/api/v1/data/sellers
