seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,87e24fc7052259b1f7f607d61c10d8be,SP,05734,2026-04-01T05:53:06.585202,/api/v1/data/sellers
rio de janeiro,d66c11a9572221d92fbb8c4897db5f9b,RJ,20770,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao jose do rio preto,e2c92f9c1c7746d899d18f2e158bbff7,SP,15054,2026-04-01T05:53:06.585202,/api/v1/data/sellers
ibitinga,ea67327e24487bdfac5fbfa37ea124df,SP,14940,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao paulo,db6a4d4b5f1f5f98820ce6ce2619e2de,SP,02968,2026-04-01T05:53:06.585202,/api/v1/data/sellers
indaial,1d1bbb8ac1581824986f582583fff01d,SC,89082,2026-04-01T05:53:06.585202,/api/v1/data/sellers
londrina,f90f77ef2799a27f80d90c425ca944f7,PR,86020,2026-04-01T05:53:06.585202,/api/v1/data/sellers
curitiba,bbf4a892cac7b82422baa711dffb8997,PR,82200,2026-04-01T05:53:06.585202,/api/v1/data/sellers
goiania,39f776d2974049026ff531fc42ef2a3e,GO,74835,2026-04-01T05:53:06.585202,/api/v1/data/sellers
hortolandia,c70c1b0d8ca86052f45a432a38b73958,SP,13186,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao caetano do sul,9e6967d3cf386d284251784b18ccb485,SP,09550,2026-04-01T05:53:06.585202,/api/v1/data/sellers
