seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,c004e5ea15737026cecaee0447e00b75,SP,02035,2026-04-01T05:53:05.995140,/api/v1/data/sellers
goiania,8629a7efec1aab257e58cda559f03ba7,GO,74223,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao carlos,1c56ffe0e9dea2657fc6e95b53f40b13,SP,13575,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,74a9b9bddf14ece02beb81f52c41a88d,SP,01156,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sp / sp,1cbd32d00d01bb8087a5eb088612fd9c,SP,03363,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cascavel,850857dfac77488c307e2b1cbd84ab5a,PR,85802,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,e0a366315b1b726b6c7832d664c0f530,SP,02258,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,4049512728d969bec69f84088b012416,MG,30310,2026-04-01T05:53:05.995140,/api/v1/data/sellers
angra dos reis,120476eb7a04c149d14772edaf5d9bf2,RJ,23954,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,cd6efc47efaabf134f8bdb654e10b4f1,RJ,23050,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maringa,2a7c6c0b0d5efde2bf75ec1e1cec2d41,PR,87015,2026-04-01T05:53:05.995140,/api/v1/data/sellers
suzano,4e17c65a516f69d023a2ae78b84f28d6,SP,08673,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao bernardo do campo,a8739afb32aaa45e01815ca76f76f54b,SP,09850,2026-04-01T05:53:05.995140,/api/v1/data/sellers
juzeiro do norte,d4828feed4cda2cd9d6b37899a95a71e,CE,63020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,e3d3b3efac954a60d61be70b7e05b49b,SP,03370,2026-04-01T05:53:05.995140,/api/v1/data/sellers
divinopolis,d558ebe531605a1285ab2b1bc3256dfb,MG,35501,2026-04-01T05:53:05.995140,/api/v1/data/sellers
laurentino,c7a0a13cbcf29d5ce51c8f80afdc0b89,SC,89170,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cotia,33ac3e28642ab8bda860a2f693000e78,SP,06717,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,8936ba0de1073ee888cb3185ae5dc661,SP,03372,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,18a349e75d307f4b4cc646a691ed4216,SP,01319,2026-04-01T05:53:05.995140,/api/v1/data/sellers
flores da cunha,a72c2f59332659e361d647515c698798,RS,95270,2026-04-01T05:53:05.995140,/api/v1/data/sellers
imbituba,b55638ad525e906c698fa2ce742c1742,SC,88780,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jaragua do sul,be9a160a9011f627c3e121d076c1ec7b,SC,89256,2026-04-01T05:53:05.995140,/api/v1/data/sellers
londrina,ed859002ad59dbf8cf3602696a6c3000,PR,86035,2026-04-01T05:53:05.995140,/api/v1/data/sellers
montenegro,12b9676b00f60f3b700e83af21824c0e,RS,95780,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,ef2fbc2b607d8492bcffe657a4645434,RJ,20051,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,a080fc8a850289b27500f6b49cca2553,SP,03382,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,9c57bc60cfad5ee62d35d3f1ce4593a1,PR,81200,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,9539213aa8e023c01937bef95dc006da,SP,03673,2026-04-01T05:53:05.995140,/api/v1/data/sellers
apucarana,69a43819c758c65a5befb0b471c954d7,PR,86802,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,8fdca8e349553f99bc738833a62c8802,SP,02189,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,0bb27263628258b8111a0262769fa9db,SP,03077,2026-04-01T05:53:05.995140,/api/v1/data/sellers
osasco,08061dc0fc165ed41288cc7acde738ee,SP,06036,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,4ebdc7e6cd6102a022dadc49156d4ea8,SP,05030,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,f918546be4bec7104d117789ba758b2b,SP,05634,2026-04-01T05:53:05.995140,/api/v1/data/sellers
salvador,eb4a59a06b3948e851a7d7a830bcbc42,BA,41820,2026-04-01T05:53:05.995140,/api/v1/data/sellers
taboao da serra,80146bc52c4f6af5239b23de2a20262b,SP,06753,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,4091f77d8c768fc3e81c20761471761d,SP,03059,2026-04-01T05:53:05.995140,/api/v1/data/sellers
porto ferreira,0dfbed20065e425d2eaefb101f9816c0,SP,13660,2026-04-01T05:53:05.995140,/api/v1/data/sellers
pedregulho,26bad72add1f86e08a776ce4ffdaf1ca,SP,14470,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,e174dc2de86d60fee178170a154c05e7,SP,09210,2026-04-01T05:53:05.995140,/api/v1/data/sellers
novo hamburgo,612170e34b97004b3ba37eae81836b4c,RS,93542,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,2a84855fd20af891be03bc5924d2b453,MG,30111,2026-04-01T05:53:05.995140,/api/v1/data/sellers
serra negra,cf2384dd2f1dddea3f838efed0945e65,SP,13930,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose dos pinhais,377bc18334c78dd2f1535ef22a3ad225,PR,83015,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mogi das cruzes,439a47cc365d6e3bd526812ea9de3c29,SP,08730,2026-04-01T05:53:05.995140,/api/v1/data/sellers
torres,6ba4733aa33f6386e9fb0c0fd3993b38,RS,95560,2026-04-01T05:53:05.995140,/api/v1/data/sellers
aracaju,4b39558c138930b9e5489c93b6df5fe3,SE,49055,2026-04-01T05:53:05.995140,/api/v1/data/sellers
limeira,4b9750c8ad28220fe6702d4ecb7c898f,SP,13484,2026-04-01T05:53:05.995140,/api/v1/data/sellers
itajai,278b6e0b20c4f61fefaa0577943d7a35,SC,88316,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santa catarina,ba8e85df286308fe68a2ce83a8f8b2d6,SC,88135,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,2059c39f76271d4ca3f15b5ffaccc8b8,PR,81930,2026-04-01T05:53:05.995140,/api/v1/data/sellers
caxias do sul,5a05a16bb50629ee31afab8a6d4c2674,RS,95076,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,edb65fe661681b1c0de8bd47c8655855,SP,08111,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jaragua do sul,8cbac7e12637ed9cffa18c7875207478,SC,89254,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,fdb9095204a334cd8872252ffec6f2db,SP,03331,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,0cab2da43793a6f3c5ed8514c5f54627,PR,80060,2026-04-01T05:53:05.995140,/api/v1/data/sellers
