seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,3fac58ce0ad699020c7944d53c41329c,SP,03480,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,debe6615cd90cc0c2eac2b8988e1f628,SP,04282,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose,baa49d93c8c8841e27400a300f5d74b2,SC,88113,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,5ca5d579b5857ee8709479b1047cecc3,SP,04176,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ibitinga,3b872fd4747f01cc56206f2934198618,SP,14940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao caetano do sul,a4fc6eadaff1576af888509a53420f6a,SP,09561,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cambe,7402d13c03a7e91366337cd1de471144,PR,86181,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sorocaba,6e4a902d1054e4e17aa6eab87fac1c75,SP,18090,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itabira,ff82e8873fba613f2261a9acc896fd84,MG,35900,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,92eb0f42c21942b6552362b9b114707d,SP,03504,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,f125f3a310c2e5f822d116147de1e474,SP,03068,2026-04-01T05:53:06.291425,/api/v1/data/sellers
marechal candido rondon,72146da5774cabf2632faedcae097a76,PR,85960,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,b9c0ffa92f3ff9a5a3d45ef7213c0842,SP,08246,2026-04-01T05:53:06.291425,/api/v1/data/sellers
barrinha,1d139e3a3b14025640d8df1b230aace0,SP,14860,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,883dd81e82754ac2c65e9790a7db8c9a,PR,81070,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,09883d9ab71c8fe8a9bfc7fc3075b07e,SP,08180,2026-04-01T05:53:06.291425,/api/v1/data/sellers
blumenau,2f1e7b90e01d9f086cbcb301c0c3d406,SC,89022,2026-04-01T05:53:06.291425,/api/v1/data/sellers
blumenau,6bbcb8924baf70b7fe2fe2097e8cd407,SC,89031,2026-04-01T05:53:06.291425,/api/v1/data/sellers
porto alegre,8e4f041ff58e7845456d3482524014b3,RS,90250,2026-04-01T05:53:06.291425,/api/v1/data/sellers
goiania,0ec28cec4046a4a199b6de9b4c891d97,GO,74110,2026-04-01T05:53:06.291425,/api/v1/data/sellers
apucarana,5debea795b07621e1f90532e18f96145,PR,86800,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,2709af9587499e95e803a6498a5a56e9,SP,03813,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao bento do sul,bd43e172d599bed47a85da877172ca8c,SC,89280,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,725c32fa80c2faacc4fc88450d27314e,SP,03320,2026-04-01T05:53:06.291425,/api/v1/data/sellers
atibaia,850913d59ce317156b00f3705f1c3edb,SP,12942,2026-04-01T05:53:06.291425,/api/v1/data/sellers
brasilia,7354220fb240bde543b3c40c060d41e7,DF,71215,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jussara,e8b3a3a38279a82f0e5d006d5e5b7d2c,PR,87230,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao preto,b17b679f4f5ce2e03ce6968c62648246,SP,14090,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,43a1d4bab73b816e44ef4e4facd9f9b5,PR,87050,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cascavel,dd264199fc8b687ad029de7de6d760e6,PR,85815,2026-04-01T05:53:06.291425,/api/v1/data/sellers
marechal candido rondon,67225bff54a172ff67579aaf583efd78,PA,85960,2026-04-01T05:53:06.291425,/api/v1/data/sellers
americana,baeda7047354773262ba2405f97038ba,SP,13471,2026-04-01T05:53:06.291425,/api/v1/data/sellers
franca,167fd940acebc789debd6eb418c46e38,SP,14405,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,4ef4c39cf3c24f326434cf0b2e48046a,SP,05004,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cotia,ce616e1913288884e7742faac9d981db,SP,06711,2026-04-01T05:53:06.291425,/api/v1/data/sellers
pinhais,a1474fd46fd3430168f7ec202da39408,SP,83321,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,1b61fb1f0f2185d89e9a126c498e9cc7,PR,87015,2026-04-01T05:53:06.291425,/api/v1/data/sellers
londrina,2ff6b7bff164ef05590a52734e1296da,PR,86060,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,e4253cef933647000a82ff39c67b7bde,SP,05856,2026-04-01T05:53:06.291425,/api/v1/data/sellers
uniao da vitoria,3a3c180dd702a725bd0ba4117689239e,PR,84600,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guarulhos,bce6a5ecf98e99fd2a8868b15c51f04b,SP,07180,2026-04-01T05:53:06.291425,/api/v1/data/sellers
campinas,ea65d8b58316a6f2362f2a9e4b3e86ad,SP,13030,2026-04-01T05:53:06.291425,/api/v1/data/sellers
pedreira,686886775c8f6b1191c7b953fb52708c,SP,13920,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jundiai,0a85ebe4e328db81ac9109781205e2f7,SP,13205,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao bernardo do campo,1660ad786c27fd935378b6192a90b417,SP,09891,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santos,0db783cfcd3b73998abc6e10e59a102f,SP,11010,2026-04-01T05:53:06.291425,/api/v1/data/sellers
echapora,52f9db5cfb423382a2fa5c9e39303202,SP,19830,2026-04-01T05:53:06.291425,/api/v1/data/sellers
araxa,f307937c1bb287c3efc2a514b94b0d1d,MG,38183,2026-04-01T05:53:06.291425,/api/v1/data/sellers
votuporanga,e88f7a2995ba184710d339c5c4bf2e30,SP,15505,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santos,b76a1f8356322f12529c37b67d5c96c2,SP,11015,2026-04-01T05:53:06.291425,/api/v1/data/sellers
canoinhas,4aba6a02a788d3ec81c03137144d9a80,SC,89460,2026-04-01T05:53:06.291425,/api/v1/data/sellers
