seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,0692610d8abe24f287e9fae90ea0bbee,SP,02310,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,7b07b3c7487f0ea825fc6df75abd658b,SP,02016,2026-04-01T05:53:05.660301,/api/v1/data/sellers
cuiaba,99002261c568a84cce14d43fcffb43ea,MT,78095,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao carlos,e5899683388855d3dabe8913bbe365de,SP,13575,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,784ba75dd9d20200c4caed3d7a77141a,SP,01040,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,099095b050cfe8eb1ddff5317587e96e,SP,03322,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,0ad80de75c811326389cfb1daba7d45e,RJ,20261,2026-04-01T05:53:05.660301,/api/v1/data/sellers
formosa do oeste,b9a03475e6447e631b6799ec8274800f,PR,85830,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,ba6b4a237f92479743cf0ca06b67a9ac,RJ,23550,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santos,ea00f977a203ff88adf7057cb7806998,SP,11085,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,82e0a475a88cc9595229d8029273f045,SP,03417,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santa terezinha de goias,ad75519a07f039025e83795a4418470f,GO,76500,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,34aefe746cd81b7f3b23253ea28bef39,PR,81210,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,ed4acab38528488b65a9a9c603ff024a,SP,08260,2026-04-01T05:53:05.660301,/api/v1/data/sellers
arvorezinha,f0837c8d71434931d9e38e7b79234797,RS,95995,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,fce62094ffe6a4009188ec44e681dfdd,SP,04674,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ribeirao preto,ebef8d8c92b4fd3226e5d407bbff21ac,SP,14020,2026-04-01T05:53:05.660301,/api/v1/data/sellers
