seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
vitoria de santo antao,747e73c01a4593d4cf60dcf970fd2689,PE,55602,2026-04-01T05:53:06.585202,/api/v1/data/sellers
jundiai,63704069d9bd3a75c1cf59babe56004a,SP,13212,2026-04-01T05:53:06.585202,/api/v1/data/sellers
belo horizonte,4e2627090e6e5b9fabba883a37897683,MG,31565,2026-04-01T05:53:06.585202,/api/v1/data/sellers
araraquara,61b18775be84fb700a6b2d0ba097bf66,SP,14808,2026-04-01T05:53:06.585202,/api/v1/data/sellers
palotina,95cca791657aabeff15a07eb152d7841,PR,85950,2026-04-01T05:53:06.585202,/api/v1/data/sellers
petropolis,dde698c6d0bd24834c586e5111c2bba7,RJ,25755,2026-04-01T05:53:06.585202,/api/v1/data/sellers
itapecerica da serra,e94b64dc6979b302a5a5be1662c83bb6,SP,06852,2026-04-01T05:53:06.585202,/api/v1/data/sellers
conselheiro lafaiete,15ead3a5037a918ddb520dfe39a3d2b9,MG,36401,2026-04-01T05:53:06.585202,/api/v1/data/sellers
leme,9d489893ff6af05029671b785f54b998,SP,13613,2026-04-01T05:53:06.585202,/api/v1/data/sellers
claudio,725af026f869236a8dd0ceb98564d156,MG,35530,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao paulo,f00f5b35d0abcacbdd863672f4bb2c1a,SP,01238,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao paulo,7bac63f6603d382cc8d0832eb6c100a8,SP,05713,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao paulo,f1fdf2d13186575751aa25876536d85c,SP,05314,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sarandi,98dddbc4601dd4443ca174359b237166,PR,87111,2026-04-01T05:53:06.585202,/api/v1/data/sellers
palhoca,f8201cab383e484733266d1906e2fdfa,SC,88137,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao paulo,74871d19219c7d518d0090283e03c137,SP,04650,2026-04-01T05:53:06.585202,/api/v1/data/sellers
pelotas,e603cf3fec55f8697c9059638d6c8eb5,RS,96080,2026-04-01T05:53:06.585202,/api/v1/data/sellers
taubate,9e25199f6ef7e7c347120ff175652c3b,SP,12051,2026-04-01T05:53:06.585202,/api/v1/data/sellers
