seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
americana,984c273121e743dd14767befe6cb17f5,SP,13474,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,2b3e4a2a3ea8e01938cabda2a3e5cc79,SP,04733,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,feb793c88d836c3a75efa4b5a3465d70,SP,03165,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ipaussu,e333046ce6517bd8bb510291d44f0130,SP,18950,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,5a413ade68e8f8d93071a7f52a64cb9e,SP,03679,2026-04-01T05:53:06.291425,/api/v1/data/sellers
londrina,5a425cc503b39b262a847fd6212bf53b,PR,86010,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,9535a841eecebed61a9fb1ac1cbb5597,SP,01208,2026-04-01T05:53:06.291425,/api/v1/data/sellers
tiradentes,8f78f0903005064036736c7173a5c2ed,MG,36325,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio verde,9803a40e82e45418ab7fb84091af5231,GO,75901,2026-04-01T05:53:06.291425,/api/v1/data/sellers
brasilia,43b2c864251aa0ce4030c746984e088a,DF,71936,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mage,83e197e95a1bbabc8c75e883ed016c47,RJ,25900,2026-04-01T05:53:06.291425,/api/v1/data/sellers
anapolis,17908cf9b444ee34047cadd5c0f4a516,GO,75124,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,17eea220a40cc0d2c0c5346379682398,SP,03565,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,270297ead4c65a6cd2593960d2af6b21,SP,04696,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,5f0057b677eb963672bf05dfa3f16c34,SP,01309,2026-04-01T05:53:06.291425,/api/v1/data/sellers
tabao da serra,8185694b58b2ba6de20fd41ae608bbea,SP,06764,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,17f51e7198701186712e53a39c564617,SP,03908,2026-04-01T05:53:06.291425,/api/v1/data/sellers
brasilia,2addf05f476d0637864454e93ba673d5,DF,70856,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,b67d6c666e8dce1d078c882825e12704,SP,03641,2026-04-01T05:53:06.291425,/api/v1/data/sellers
belo horizonte,ead2bab70821ea148476ae9bc08548ac,MG,31980,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,fa14641f57b655e933124a9ea49cd7a5,SP,01310,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,d1582f4043306e6b91afa6a8a884f898,SP,03445,2026-04-01T05:53:06.291425,/api/v1/data/sellers
americana,d263fa444c1504a75cbca5cc465f592a,SP,13478,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,f35b3c613c4f7b2275f4185d0a3c59ec,SP,05417,2026-04-01T05:53:06.291425,/api/v1/data/sellers
diadema,655220df33262c7e0c4949a147366f94,SP,09951,2026-04-01T05:53:06.291425,/api/v1/data/sellers
castro,ad8b531ae67582f096925cff5630d0d1,PR,84172,2026-04-01T05:53:06.291425,/api/v1/data/sellers
porto alegre,499185655c29ecfdbfe776ef7cf875b5,RS,90520,2026-04-01T05:53:06.291425,/api/v1/data/sellers
