seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
santo andre,2e0dba2da448400b1c11d7b4b22f32a4,SP,09070,2026-04-01T05:53:05.995140,/api/v1/data/sellers
teresopolis,e882b2a25a10b9c057cc49695f222c19,RJ,25963,2026-04-01T05:53:05.995140,/api/v1/data/sellers
araras,734def04b237117a09321dd6d8f3f2a2,SP,13604,2026-04-01T05:53:05.995140,/api/v1/data/sellers
itaporanga,28c7d8743fbc8679f484868cc0fcaefb,SP,18480,2026-04-01T05:53:05.995140,/api/v1/data/sellers
indaiatuba,9baf5cb77970f539089d09a38bcec5c3,SP,13330,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao bernardo do campo,e3dd723429d1b23614b7fa85e2c7a853,SP,09810,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,f4a04f7be452aa3bb31760bf00055dd0,SP,09010,2026-04-01T05:53:05.995140,/api/v1/data/sellers
borda da mata,dbc22125167c298ef99da25668e1011f,MG,37564,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campinas,bc302730ea8cf49b5c74f579febb5bbf,SP,13015,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,e64ddbe1cbcf4f2fc3092b7c481f3f9d,SP,03513,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,56e361f411e38dcef17cdc2a3d99628b,SP,07113,2026-04-01T05:53:05.995140,/api/v1/data/sellers
franca,048c2757535328e0d7dac690ad3c0aae,SP,14406,2026-04-01T05:53:05.995140,/api/v1/data/sellers
lencois paulista,bdb3edbaee43a761e2d4f258dc08f348,SP,18680,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,b127efdabeffb5d559349c7b172eb75d,SP,04308,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ibitinga,951e8cef368f09bb3f3d03c00ca4702c,SP,14940,2026-04-01T05:53:05.995140,/api/v1/data/sellers
joinville,33d677f27a69b84051204ee4ae76eaca,SC,89218,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,b88e7c57cb2d8b973b7dd4a2bfa14b36,PR,81350,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,1967a9e2ad6f51802b093147d861df58,SP,01209,2026-04-01T05:53:05.995140,/api/v1/data/sellers
osasco,9da15f4a4ea758d9eeb49000dbe57e22,SP,06290,2026-04-01T05:53:05.995140,/api/v1/data/sellers
praia grande,d91fb3b7d041e83b64a00a3edfb37e4f,SP,11704,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,749e7cdabbaf72f16677859e27874ba5,SP,07122,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,3d5d0dc7073a299e31fa718ce1bc00b6,RJ,22785,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,688756f717c462a206ad854c5027a64a,SP,07094,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao bernardo do campo,56a8b450e802502ba53a9885ee38e29f,SP,09895,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,9b00ed88b7fdb95d6ff76e27c1b52d16,SP,08215,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao carlos,4be6b962d83299498bae2190f95d6566,SP,13561,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c13fb473e7cb8b83ccd543c094df0608,SP,05319,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,17998cf586426bf0f2c3726cb0a4b211,MG,30710,2026-04-01T05:53:05.995140,/api/v1/data/sellers
arapongas,c88f62b4c386a59281014d677864d016,PR,86707,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campo largo,c864036feaab8c1659f65ea4faebe1da,PR,83605,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao roque,8d899e15a5925f097cca50faa49b15e3,SP,18131,2026-04-01T05:53:05.995140,/api/v1/data/sellers
araraquara,79565f7d5603b24ddf07ade262547f2f,SP,14804,2026-04-01T05:53:05.995140,/api/v1/data/sellers
