seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
barueri,3be5841cdcc46de4ed3f9116f104b2c5,SP,06473,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,0249d282d911d23cb8b869ab49c99f53,SP,05676,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,23ca5f678e0b3ea6c630b30fa8bf51ea,SP,02839,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ribeirao preto,5eeb9c756d9780b96283e5a2ac6da334,SP,14010,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao bernardo do campo,25be943a321c8938947bdaabca979a90,SP,09725,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,818d28f936e791926d33bcb6ee94ef79,SP,04141,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,bfd938b22bc99bce1ae60dc602889f52,RJ,22775,2026-04-01T05:53:06.291425,/api/v1/data/sellers
garca,c12b92bf1c350f3e6bf88d3596219c86,SP,17400,2026-04-01T05:53:06.291425,/api/v1/data/sellers
lorena,97e995629983723d11830a829bc2b246,SP,12604,2026-04-01T05:53:06.291425,/api/v1/data/sellers
londrina,ffa6adafb71b807dc13159e26431354c,PR,86030,2026-04-01T05:53:06.291425,/api/v1/data/sellers
belo horizonte,080102cd0a76b09e0dcf55fcacc60e05,MG,31140,2026-04-01T05:53:06.291425,/api/v1/data/sellers
americana,5a6a02f419701fc8c605af71d4fc57a4,SP,13465,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guarulhos,94b9108d4b637ba65bb4f1e53cfcf8d8,SP,07221,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ourinhos,0fe2d9733ed841eb064503920015a8c0,SP,19906,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ibitinga,154bdf805377afea75a3bd158e9eab10,SP,14940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,b2ac621f0d0322434d04a12b078b9369,PR,80220,2026-04-01T05:53:06.291425,/api/v1/data/sellers
loanda,9c54608f0996c32ae4743089d915f845,PR,87900,2026-04-01T05:53:06.291425,/api/v1/data/sellers
bariri,17306570e772e7718c92a562d33f5f1d,SP,17250,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mogi das cruzes,244c2f1bff6afe1f2eaf9bfe9b2aed38,SP,08832,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,71039d19d4303bf9054d69e9a9236699,SP,03018,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio de janeiro,54065e9aef7e9e9c2dc23b7594db021a,RJ,20040,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio bonito,7ad41305e96a6cab8294cd65891e9a86,SP,28810,2026-04-01T05:53:06.291425,/api/v1/data/sellers
praia grande,25e47381a6c510ddeb36084e33b89f0c,SP,11720,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jau,4d6d651bd7684af3fffabd5f08d12e5a,SP,17209,2026-04-01T05:53:06.291425,/api/v1/data/sellers
robeirao preto,24a6daf925d9d591870a66660416de31,SP,14078,2026-04-01T05:53:06.291425,/api/v1/data/sellers
