seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
igaracu do tiete,8b11118053756a9a2932f447e11fc1b5,SP,17350,2026-04-01T05:53:06.291425,/api/v1/data/sellers
jundiai,6bb62a4912377c7bfe7cb17b406bc7e6,SP,13215,2026-04-01T05:53:06.291425,/api/v1/data/sellers
lorena,f9d010e39375d9c91dce3f40b73a2f84,SP,12600,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rodeio,052577151711aec5c744fe12e66db3e1,SC,89136,2026-04-01T05:53:06.291425,/api/v1/data/sellers
louveira,0adac9fbd9a2b63cccaac4f8756c1ca8,SP,13290,2026-04-01T05:53:06.291425,/api/v1/data/sellers
catanduva,269cff2d3c8d205c11f37a52402ea93b,SP,15803,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guanhaes,402916f742e5c740cc751493d9cf5053,MG,39740,2026-04-01T05:53:06.291425,/api/v1/data/sellers
marilia,443d880f15cbd3572885e1d44bf2c478,SP,17506,2026-04-01T05:53:06.291425,/api/v1/data/sellers
joinville,6d22a1fcebb6dd08c9cd90b92a93e8d0,SC,89215,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santo antonio de padua,04aba03279157f6d4e0fe8ccaf21963c,RJ,28470,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ibitinga,b39d7fe263ef469605dbb32608aee0af,SP,14940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,ca77545ca4d2dfd1431bf61334e2fa3c,PR,87020,2026-04-01T05:53:06.291425,/api/v1/data/sellers
osasco,36890be00bbfc1cdb9a4a38a6af05a69,SP,06040,2026-04-01T05:53:06.291425,/api/v1/data/sellers
braganca paulista,7b0df942f46435babab05d49b744b2c4,SP,12924,2026-04-01T05:53:06.291425,/api/v1/data/sellers
presidente getulio,f26d70155c2b6326fcfa1780c8c684e4,SC,89150,2026-04-01T05:53:06.291425,/api/v1/data/sellers
pinhalzinho,42fb44130ac3134cde8e35cf8ec7df25,SP,12995,2026-04-01T05:53:06.291425,/api/v1/data/sellers
campos novos,dd9661d3cda1e6feb237f0c4d8b26f2e,SC,89620,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,f27e33c6d29b5138fa9967bcd445b6d5,SP,04273,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,55d3daac7c404d59e51c2aa2f4dc5a23,SP,02150,2026-04-01T05:53:06.291425,/api/v1/data/sellers
eunapolis,659e8466eb3ff1b0e8740d74fb7bbedd,BA,45820,2026-04-01T05:53:06.291425,/api/v1/data/sellers
limeira,1c40343cc5d18c2d8248ac2f3366de34,SP,13482,2026-04-01T05:53:06.291425,/api/v1/data/sellers
engenheiro coelho,e3a386fc36e22064434e1fa256f6a9fa,SP,13165,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,c9aafcd0621b2207c10e32c649cada4d,SP,08011,2026-04-01T05:53:06.291425,/api/v1/data/sellers
rio das pedras,72431a818f97fe6ab9c81eee3e297e54,SP,13390,2026-04-01T05:53:06.291425,/api/v1/data/sellers
joinville,184a67a8f9f63234d3a92340bbdb727f,SC,89220,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,9fe7c6641c79970ab48185498f547c09,SP,03147,2026-04-01T05:53:06.291425,/api/v1/data/sellers
itapevi,08ad4ac1388e4420ca531c3edfc46198,SP,06663,2026-04-01T05:53:06.291425,/api/v1/data/sellers
fernandopolis,6fc26fe110feebd80a433e1f012a84f9,SP,15601,2026-04-01T05:53:06.291425,/api/v1/data/sellers
afonso claudio,2f4b9d112bfa44a214bc6cef085d17c8,ES,29600,2026-04-01T05:53:06.291425,/api/v1/data/sellers
tatui,ab27bbbad5239bc31a34709275a70db4,SP,18279,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,c37b2059d4f90d4feead554e5246565e,SP,05170,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose do rio preto,f43827dd686be3a4a80e00aa299990fb,SP,15055,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,e601b04acf48b4576e73ddca9481f0dc,SP,04476,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,98dac6635aee4995d501a3972e047414,SP,02030,2026-04-01T05:53:06.291425,/api/v1/data/sellers
campinas,3d39fbf22a665714baf62fae36029e23,SP,13040,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,a49928bcdf77c55c6d6e05e09a9b4ca5,SP,03017,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cascavel,b12cfd255810394b60caef18ae163547,PR,85810,2026-04-01T05:53:06.291425,/api/v1/data/sellers
carapicuiba / sao paulo,a1bea7061f61f6fdd9a85a6325ba1033,SP,06311,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cosmopolis,3c88ed2e76a2247933a15daa7161eb1c,SP,13154,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose do rio preto,51ed72984a04e5dd35c2b27e77179038,SP,15050,2026-04-01T05:53:06.291425,/api/v1/data/sellers
limeira,3ac588cd562971392504a9e17130c40b,SP,13480,2026-04-01T05:53:06.291425,/api/v1/data/sellers
campinas,606ce7768feac12c5e8bd58db8b08f0f,SP,13084,2026-04-01T05:53:06.291425,/api/v1/data/sellers
osasco,6879c4d287a8dd06b11f54ea8f78e4da,SP,06186,2026-04-01T05:53:06.291425,/api/v1/data/sellers
blumenau,ccbd753e6863fe7314dc6c0ca5a074e7,SC,89046,2026-04-01T05:53:06.291425,/api/v1/data/sellers
uberlandia,0d85bbda9889ce1f7e63778d24f346eb,MG,38414,2026-04-01T05:53:06.291425,/api/v1/data/sellers
niteroi,4c61e37f664c3c88aff092aa5ac779d7,RJ,24020,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,b44dbfbf62e52125f3c15d230569ea91,SP,04251,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,d624126b9206f595fb3fbb6ba03b28a8,PR,80045,2026-04-01T05:53:06.291425,/api/v1/data/sellers
apucarana,26d8a1c7c75d513045798992ead43aa2,PR,86800,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,e6a69c4a27dfdd98ffe5aa757ad744bc,SP,04424,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,6bd69102ab48df500790a8cecfc285c2,SP,04293,2026-04-01T05:53:06.291425,/api/v1/data/sellers
carapicuiba,f181738b150df1f37cb0bd72e705b193,SP,06317,2026-04-01T05:53:06.291425,/api/v1/data/sellers
coronel fabriciano,4305fe92735c8a43d154ff6dd2b8d927,MG,35170,2026-04-01T05:53:06.291425,/api/v1/data/sellers
belo horizonte,4f1f1c8666cdb6442f775c4e8caed465,MG,30240,2026-04-01T05:53:06.291425,/api/v1/data/sellers
cascavel,7dea6f73af847b42cc3985bd620f994d,PR,85813,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,a0a14e50070f3225b3eabba5b85da517,PR,81900,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,bd4889b5e9133b35b66e42a8665cea5c,SP,02963,2026-04-01T05:53:06.291425,/api/v1/data/sellers
aruja,0b3f27369a4d8df98f7eb91077e438ac,SP,07412,2026-04-01T05:53:06.291425,/api/v1/data/sellers
centro,d5c530f4884a75ae0dba9c148718d278,MG,35660,2026-04-01T05:53:06.291425,/api/v1/data/sellers
