seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,28ea411b354f14b1a494be4e79f0ce02,SP,05685,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jaragua do sul,2a6fbeaa7ab9e5d59a35841a8da71ce4,SC,89259,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campos dos goytacazes,77fccaae319668a8ab6cd0fd16aec48c,RJ,28035,2026-04-01T05:53:05.995140,/api/v1/data/sellers
caxias do sul,3fadb4cba4c35bce6a7eaf9872d5623a,RS,95013,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ouro fino,1987cd4be10fe09ee50454f9c354d1c6,MG,37570,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose dos pinhas,aae5e7b457a3c72ee230a47d98fceda5,PR,83040,2026-04-01T05:53:05.995140,/api/v1/data/sellers
macae,2d22fc3089eb907b29ebff50581fb472,RJ,27972,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mogi das cruzes,ff1fb4c404b2efe68b03350a8dc24122,SP,08710,2026-04-01T05:53:05.995140,/api/v1/data/sellers
tiete,817f85dbb65aa3e70831d90fe75cdf89,SP,18530,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,2b5ed0c9139dae8883a200dfcb272ece,SP,04087,2026-04-01T05:53:05.995140,/api/v1/data/sellers
viamao,86bf77bdb52e615674772d5817c6212f,RS,94410,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,9b1585752613ec342d03bbab9997ec48,RJ,22745,2026-04-01T05:53:05.995140,/api/v1/data/sellers
janauba,9b00cad94ef3078faf6fba2e792c158f,MG,39442,2026-04-01T05:53:05.995140,/api/v1/data/sellers
capivari,6860153b69cc696d5dcfe1cdaaafcf62,SP,13360,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,903037660cf848a717166eb7a06d616e,SP,05734,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santa terezinha de itaipu,f08c008c8a8d31417763738a1788a2a8,PR,85875,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,bf3c6d2a28b2b5501e6c15448982dcc9,SP,04180,2026-04-01T05:53:05.995140,/api/v1/data/sellers
uberlandia,e99e927c81e3f51739c94fcdfca9f10f,MG,38400,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,49cdc90518a4f82676b38b3c1aa43ff6,SP,03031,2026-04-01T05:53:05.995140,/api/v1/data/sellers
foz do iguacu,066a6914e1ebf3ea95a216c73a986b91,PR,85863,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao bernardo do campo,3cfa1358a6caa965278721344c8d76f2,SP,09831,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,6d66611d7c44cc30ce351abc49a68421,SP,04378,2026-04-01T05:53:05.995140,/api/v1/data/sellers
aracatuba,e48cc16ab70bfa09e1401740dce0b3d7,SP,16022,2026-04-01T05:53:05.995140,/api/v1/data/sellers
igrejinha,da20530872245d6cd9d2f5725613c430,RS,95650,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,3d8fa2f5b647373c8620330c4e077a9f,SP,03031,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao bento do sul,57d2ba47f7a3209aa347532ae75c1165,SC,89287,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,76d5af76d0271110f9af36c92573f765,SP,03194,2026-04-01T05:53:05.995140,/api/v1/data/sellers
limeira,729f06993dac8e860d4f02d7088ca48a,SP,13481,2026-04-01T05:53:05.995140,/api/v1/data/sellers
contagem,9e9b539eb2806acee3f5c28085c1db9f,MG,32315,2026-04-01T05:53:05.995140,/api/v1/data/sellers
