seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
nova friburgo,fec6275253471ace26d209bbaa64cd0f,RJ,28605,2026-04-01T05:53:05.995140,/api/v1/data/sellers
salto,c31eff8334d6b3047ed34bebd4d62c36,SP,13322,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c87abc38c8ed3240861729e1aeadf221,SP,05713,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,07a9bc7f61396b658ddf3ac534efe44c,SP,02925,2026-04-01T05:53:05.995140,/api/v1/data/sellers
tres rios,822166ed1e47908f7cfb49946d03c726,RJ,25803,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mirassol,a45314082d50d578a4721c9787ce09ab,SP,15130,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,98e164d549402270247f3c96a1a158ef,SP,05083,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campinas,59bbc819b99a733f02f0d6b49d1c253d,SP,13043,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,2e3be8a987a30d7544dbbda6861cc14e,MG,30620,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,b6c6854d4d92a5f6f46be8869da3fa1a,SP,01042,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose dos campos,f1b93673502375d491780bb49d615dbc,SP,12228,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,bbd3acfe6de99892e73940d3fdceaf68,SP,09111,2026-04-01T05:53:05.995140,/api/v1/data/sellers
tanabi,b3f19518fcec265b2e97af287725f981,SP,15170,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,b2ba3715d723d245138f291a6fe42594,SP,03470,2026-04-01T05:53:05.995140,/api/v1/data/sellers
goiania,b410bdd36d5db7a65dcd42b7ead933b8,GO,74645,2026-04-01T05:53:05.995140,/api/v1/data/sellers
uba,31344c16881c08a8a72c6d2eb29918c1,MG,36500,2026-04-01T05:53:05.995140,/api/v1/data/sellers
portoferreira,4e42581f08e8cfc7c090f930bac4552a,SP,13660,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belford roxo,9a208dee8f95cfdf00760c4d627828ec,RJ,26125,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,d58d521f3789def2e7a22715e0badd93,SP,03643,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sorocaba,0aea4c6ae1505b3228ddf3dd7822ee5b,SP,18080,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,b3809b8d4394588a47c8470ea331e135,SP,04810,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,fcb5ace8bcc92f75707dc0f01a27d269,SP,07032,2026-04-01T05:53:05.995140,/api/v1/data/sellers
batatais,6a0cbc8af2e8abd1bdfb777943d174c6,SP,14312,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,1b0b0f4f95e962d6f32fe90c759d0479,SP,02737,2026-04-01T05:53:05.995140,/api/v1/data/sellers
barueri,70126eecc6aa1274392a1743866e9678,SP,06449,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,cb0b3bcf14e0a709df412a99424a59d7,SP,04255,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,8931a84a914b3fe9b1ddaa4d704947ca,SP,08410,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,7681ef142fd2c19048da7430856b5588,SP,07074,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sorocaba,3771c85bac139d2344864ede5d9341e3,SP,18087,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,7ddcbb64b5bc1ef36ca8c151f6ec77df,SP,04403,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ibitinga,02b72cdeb9cfcc429f1af6f4e3f3b737,SP,14940,2026-04-01T05:53:05.995140,/api/v1/data/sellers
capivari,3481aa57cd91f9f9d3fa1fa12d9a3bf7,SP,13360,2026-04-01T05:53:05.995140,/api/v1/data/sellers
araraquara,a218df5c097b0ca409cfaac1488cc7f6,SP,14806,2026-04-01T05:53:05.995140,/api/v1/data/sellers
brasilia,bd0389da23d89b726abf911cccc54596,DF,71691,2026-04-01T05:53:05.995140,/api/v1/data/sellers
araraquara,af3ef48d0e13835e529c29ac573c63e5,SP,14802,2026-04-01T05:53:05.995140,/api/v1/data/sellers
itatiba,855668e0971d4dfd7bef1b6a4133b41b,SP,13257,2026-04-01T05:53:05.995140,/api/v1/data/sellers
brasilia,77e4abfd739aed9c46480f90f81c0eb4,DF,70767,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,bac44fa8e13424950488659b5f765c41,SP,04534,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,863d2ebcd347ce4922de7a0f9a5581d6,RJ,21041,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sarandi,1c68394e931a64f90ea236c5ea590300,PR,87114,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,95b293867b5862941c9cd74f756a3c68,SP,08223,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,e62b2d6ac10570a035a30bafcf01d263,SP,05767,2026-04-01T05:53:05.995140,/api/v1/data/sellers
votorantim,f63d8f293af3a6454377546bd9dd19ff,SP,18110,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,7a425d299613df3e613bcf9d2eaf5c49,RJ,22790,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cotia,6bb0724edf0b62fb91ac404873a97241,SP,06700,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,112453736dbe3889cfb74e1aaa0ba0c1,SP,03520,2026-04-01T05:53:05.995140,/api/v1/data/sellers
pedreira,f593898ec748b7a8cb81fc04edafd98a,SP,13920,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cravinhos,96f7c797de9ca20efbe14545bed63eec,SP,14140,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,77530e9772f57a62c906e1c21538ab82,PR,80310,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,297d5eccd19fa9a83b2630071ff105e4,PR,80710,2026-04-01T05:53:05.995140,/api/v1/data/sellers
brasilia,191d55f7edb8524d525ed01b20fe32e8,DF,73020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,ff69aa92bb6b1bf9b8b7a51c2ed9cf8b,SP,08140,2026-04-01T05:53:05.995140,/api/v1/data/sellers
chapeco,5733d806668f8712c24b9abaefbfa642,SP,89803,2026-04-01T05:53:05.995140,/api/v1/data/sellers
morrinhos,65b081a070633e057c462abdd6fb9dd8,GO,75650,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,edf96ef93ed595084bbcbd9224bd2894,SP,01545,2026-04-01T05:53:05.995140,/api/v1/data/sellers
bebedouro,6a8b085f816a1f75f92dbac6eb545f8f,SP,14709,2026-04-01T05:53:05.995140,/api/v1/data/sellers
vitoria,f3295428338a40977a03f555246a70f4,ES,29032,2026-04-01T05:53:05.995140,/api/v1/data/sellers
goiania,75fbb52eda0cbc24f479d3b2fbfa8d3e,GO,74560,2026-04-01T05:53:05.995140,/api/v1/data/sellers
joinville,e5d4b2b0c3bca22085f7a19a28de0c42,SC,89201,2026-04-01T05:53:05.995140,/api/v1/data/sellers
osasco,6187a137b2af59dfdbad8d9f8c373c14,SP,06268,2026-04-01T05:53:05.995140,/api/v1/data/sellers
lajeado,062ce95fa2ad4dfaedfc79260130565f,RS,95913,2026-04-01T05:53:05.995140,/api/v1/data/sellers
almirante tamandare,c200c73f9d7e5a08ca439d6a0803da7c,PR,83507,2026-04-01T05:53:05.995140,/api/v1/data/sellers
presidente prudente,2ee0a0689f2f6a72f35a7cb6033f6e7e,SP,19025,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,a08692680c77d30a0b4280da5df01c5a,SP,04719,2026-04-01T05:53:05.995140,/api/v1/data/sellers
barretos,dd533b429f380718b70ad9922c294bae,SP,14781,2026-04-01T05:53:05.995140,/api/v1/data/sellers
bertioga,582d4f8675b945722eda7c0cb61ba4c7,SP,11250,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,74636e24f01da9268b0ed88dacd8513e,SP,02941,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,09bad886111255c5b5030314fc7f1a4a,SP,01022,2026-04-01T05:53:05.995140,/api/v1/data/sellers
viamao,94144541854e298c2d976cb893b81343,RS,94451,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,bf84056e679dbe9c69929847a40e338f,SP,02537,2026-04-01T05:53:05.995140,/api/v1/data/sellers
fortaleza,21c62b998a043ebe31161d38f84929fc,CE,60110,2026-04-01T05:53:05.995140,/api/v1/data/sellers
natal,02d35243ea2e497335cd0f076b45675d,RN,59077,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,1c129092bf23f28a5930387c980c0dfc,SP,02972,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jundiai,a1040efe9ff4a6f93c28b0499eada8f5,SP,13210,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jaci,2d9e8987a2ea5cf88dce330249043ff1,SP,15155,2026-04-01T05:53:05.995140,/api/v1/data/sellers
pocos de caldas,fdf736c18c589ed030e058312203e1b2,MG,37704,2026-04-01T05:53:05.995140,/api/v1/data/sellers
arapongas,e433f5fd4050e3352b5d83522b7fe24b,PR,86702,2026-04-01T05:53:05.995140,/api/v1/data/sellers
venancio aires,b01c2b7b8599b325103ebcddc67413e1,RS,95800,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,bb5d956dece964a06c12bceb66b923ae,RJ,20930,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,3afc536624bc2e65bddfb5db33cc01f3,MG,30150,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo - sp,8090490573c6c0aa343a7231ebcb8c86,SP,04130,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,26d6bbee02420494d471c9f6436929c0,PR,81530,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ibitinga,602044f2c16190c2c6e45eb35c2e21cb,SP,14940,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,b347677812ea483b0f528eaf8cbc09b7,PR,82540,2026-04-01T05:53:05.995140,/api/v1/data/sellers
apucarana,d94ba08b99bedd6a5f6c875ecc4a6fac,PR,86800,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizont,880ce4951cf857ab1d9e0b75c1d856f4,MG,31255,2026-04-01T05:53:05.995140,/api/v1/data/sellers
limeira,b499c00f28f4b7069ff6550af8c1348a,SP,13481,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,7a2d2949aea47fab95fd98d6c9f618b1,PR,81350,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,fad44952713764836814be105382aee5,RJ,21340,2026-04-01T05:53:05.995140,/api/v1/data/sellers
porto alegre,f1ed6bd0a9b11b581f16c851c6a5a527,RS,90240,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,624f4ece8da4aafb77699233d480f8ef,SP,05138,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,95e03ca3d4146e4011985981aeb959b9,RJ,21210,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,1771297ac436903d1dd6b0e9279aa505,SP,07025,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,1d503743d2526f03f0c2c89540ee008c,SP,01035,2026-04-01T05:53:05.995140,/api/v1/data/sellers
