seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
jaragua do sul,0b36063d5818f81ccb94b54adfaebbf5,SC,89255,2026-04-01T05:53:06.585202,/api/v1/data/sellers
juiz de fora,f789d2c4f2c2eb38fc4373e7a4b35264,MG,36010,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao paulo,fcf16b7a8697e559f0123190bb30177d,SP,03679,2026-04-01T05:53:06.585202,/api/v1/data/sellers
ipua,880eda903e719a5f179f7e9fceb3a69d,SP,14610,2026-04-01T05:53:06.585202,/api/v1/data/sellers
jacarei / sao paulo,7f5e4d5efad7e44b91115dd1decb65f3,SP,12306,2026-04-01T05:53:06.585202,/api/v1/data/sellers
varzea alegre,299c89a525fee36c567f4fe72f038100,CE,63540,2026-04-01T05:53:06.585202,/api/v1/data/sellers
suzano,87b740daf17b5d1be335a64164ec6842,SP,08615,2026-04-01T05:53:06.585202,/api/v1/data/sellers
guaratingueta,d4f91e8be86b38da2ee35bc489645a9d,SP,12512,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao paulo,eb3071b9f0b0ddaa2df5ea130f09f26b,SP,04281,2026-04-01T05:53:06.585202,/api/v1/data/sellers
tambau,7b3f6ce5c6c22e9b96e7581ebf0df6e1,SP,13710,2026-04-01T05:53:06.585202,/api/v1/data/sellers
araras,31da954dc0855f2495c6310f70a2f931,SP,13601,2026-04-01T05:53:06.585202,/api/v1/data/sellers
