seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,1992f8fb6b19fcccd97ca819811e7267,SP,01403,2026-04-01T05:53:06.291425,/api/v1/data/sellers
araraquara,3fd1e727ba94cfe122d165e176ce7967,SP,14802,2026-04-01T05:53:06.291425,/api/v1/data/sellers
palhoca,ea4e9ce63a2134743b4a92777437fcdd,SC,88135,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guarulhos,45a3d05fb00435e52a28859dd03703b3,SP,07176,2026-04-01T05:53:06.291425,/api/v1/data/sellers
curitiba,c3fe93ba3085f92855c97e57f38c8c05,PR,81510,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao jose dos campos,9646c3513289980f17226a2fc4720dbd,SP,12215,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao carlos,52a52b9f656520e99716f5bc40f661c8,SP,13573,2026-04-01T05:53:06.291425,/api/v1/data/sellers
santos,36a968b544695394e4e9d7572688598f,SP,11010,2026-04-01T05:53:06.291425,/api/v1/data/sellers
vendas@creditparts.com.br,4b5f66b7adcf57f1ecc0d3c07dd6b177,PR,87025,2026-04-01T05:53:06.291425,/api/v1/data/sellers
armacao dos buzios,ec21206b7894c503788a684a7bc822a6,RJ,28950,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,b1aaae6b66ad3c40f54b389d7ea4bee0,SP,04714,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,89ad3263c0931c47f976d7c5778e60f6,SP,05127,2026-04-01T05:53:06.291425,/api/v1/data/sellers
mateus leme,af4a0e4cfe1d9c26b6712b1be25a72e5,MG,35670,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulop,6f1a1263039c76e68f40a8e536b1da6a,SP,03581,2026-04-01T05:53:06.291425,/api/v1/data/sellers
maringa,5f67c6082caacb26e431a7b17940cece,PR,87083,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,5721089ba9214e80074f27d5a03fc0eb,SP,01408,2026-04-01T05:53:06.291425,/api/v1/data/sellers
taboao da serra,1782ce2db72c3dda627d5e7c898104e1,SP,06766,2026-04-01T05:53:06.291425,/api/v1/data/sellers
ibitinga,8160255418d5aaa7dbdc9f4c64ebda44,SP,14940,2026-04-01T05:53:06.291425,/api/v1/data/sellers
guaruja,cee48807215b30a12ca2ca10ffb5f250,SP,11431,2026-04-01T05:53:06.291425,/api/v1/data/sellers
juiz de fora,8e670472e453ba34a379331513d6aab1,MG,36087,2026-04-01T05:53:06.291425,/api/v1/data/sellers
sao paulo,633ecdf879b94b5337cca303328e4a25,SP,04438,2026-04-01T05:53:06.291425,/api/v1/data/sellers
