seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
palhoca,56db5c0782e8f7ddc9343f9576ff6d16,SC,88132,2026-04-01T05:53:05.995140,/api/v1/data/sellers
balneario camboriu,29fe9f200d3fa0c668d2aa1ec7e08dfb,SC,88330,2026-04-01T05:53:05.995140,/api/v1/data/sellers
praia grande,271b8923c6a549e02d3c9fd1f8c0422b,SP,11704,2026-04-01T05:53:05.995140,/api/v1/data/sellers
betim,4e06067cc08b3f41d837768d392c3ee3,MG,32604,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,ec933281fb017b5020d06df29c3f77e8,SP,03820,2026-04-01T05:53:05.995140,/api/v1/data/sellers
formiga,49e7217cfe4e427191c378ec626d8737,MG,35570,2026-04-01T05:53:05.995140,/api/v1/data/sellers
campo bom,34f563c82a85b99ae9e6d60db5fc2e28,RS,93700,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,4ddeb3e828550cddc8d45c8bc36ab2d1,SP,01131,2026-04-01T05:53:05.995140,/api/v1/data/sellers
taboao da serra,90d4125885ab6c86e8820a722be71974,SP,06780,2026-04-01T05:53:05.995140,/api/v1/data/sellers
osasco,3a734b715d333a2588a3d54a0c9b8746,SP,06132,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,f5b84683a9bf9e1df748cf40f601b39c,SP,01127,2026-04-01T05:53:05.995140,/api/v1/data/sellers
cerqueira cesar,392e0502231ae2f8b29994ef6398cd77,SP,18760,2026-04-01T05:53:05.995140,/api/v1/data/sellers
atibaia,5d0363b33554b373851fc1622e4d5f3c,SP,12952,2026-04-01T05:53:05.995140,/api/v1/data/sellers
marapoama,6e85dc5ecd97a61094b89b046a509d8e,SP,15845,2026-04-01T05:53:05.995140,/api/v1/data/sellers
imigrante,417a1e6c7321084d2a0ae0d023cfad93,RS,95885,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,013900e863eace745d3ec7614cab5b1a,PR,80740,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mairinque,c157bdeedcbc9a8e3c8bf0d87ff24428,SP,18120,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao jose dos pinhais,fa3a0b5aabb344b9a92e3524b0202123,SP,83020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao carlos,88cf19ec1fc2c58f161aee259d57142c,SP,13570,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo sp,c13ef0cfbe42f190780f621ce81f2234,SP,01207,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,fc908879b9ca1bd65419e54e50432d38,SP,04558,2026-04-01T05:53:05.995140,/api/v1/data/sellers
caxias do sul,c679fb69a36e1d8349e8c50a217b4d58,RS,95020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
mogi guacu,17a053fcb14bd219540cbde0df490be0,SP,13843,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,2d34636518ba88f5349b732fcf8ba2e4,SP,01039,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro / rio de janeiro,d79e8478eed9999493990b44955fb22e,RJ,20081,2026-04-01T05:53:05.995140,/api/v1/data/sellers
porto alegre,458d868c9642f55f18f04e951a3fdde6,RS,90670,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,41b14765bd56c8ad10971074380f9c0c,SP,09070,2026-04-01T05:53:05.995140,/api/v1/data/sellers
joinville,e439f7176d763f92de325271111b2fd5,SC,89219,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,7f2617c58d5d06806987308b45654351,SP,04571,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sumare,cac63f48c38cd7d002a7e846dcd99a23,SP,13170,2026-04-01T05:53:05.995140,/api/v1/data/sellers
lajeado,04ee0ec01589969663ba5967c0e0bdc0,RS,95910,2026-04-01T05:53:05.995140,/api/v1/data/sellers
andradas,f00e21b1e91a79653163b7fd8f293ff1,SP,37795,2026-04-01T05:53:05.995140,/api/v1/data/sellers
maringa,9140ef75cc8211c4035935e80e567204,PR,87015,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,79a679c36c08d606b3fd47ead9de109b,SP,02611,2026-04-01T05:53:05.995140,/api/v1/data/sellers
divinopolis,cc5a78bbad32776dc4e3af205218368c,MG,35501,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,6eeed17989b0ae47c9f11ece6f38ea90,SP,04123,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,b5f0712d22a873b6797ab6cc65c3fcba,SP,02316,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,3f9c56764fabca627406093dcb3ef0b4,RJ,22745,2026-04-01T05:53:05.995140,/api/v1/data/sellers
nova iguacu,efb628aa07c8ca93d7db0d85b91a4f5a,RJ,26230,2026-04-01T05:53:05.995140,/api/v1/data/sellers
jacarei,4e922959ae960d389249c378d1c939f5,SP,12327,2026-04-01T05:53:05.995140,/api/v1/data/sellers
diadema,47648caee88ccfe951fbb27fbf7b4cbe,SP,09931,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sando andre,ca4b77513ac2040591b0d8fae6958380,SP,09190,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,7957cac1a02f45d0a4a7e45626382ec2,PR,80320,2026-04-01T05:53:05.995140,/api/v1/data/sellers
toledo,4cc4fd4fdd406a85bbdc1f824b731bd7,PR,85906,2026-04-01T05:53:05.995140,/api/v1/data/sellers
duque de caxias,b8630e1121437d41cb08e3c749c2c2e2,RJ,25070,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,cfe94489ddd337d1e29e12f2a7205d10,SP,03178,2026-04-01T05:53:05.995140,/api/v1/data/sellers
franca,9cf787a239c1aa29dbd76f153dc13f9a,SP,14403,2026-04-01T05:53:05.995140,/api/v1/data/sellers
brasilia,2a50b7ee5aebecc6fd0ff9784a4747d6,DF,72580,2026-04-01T05:53:05.995140,/api/v1/data/sellers
nova odessa,d297f1055de2956aedfd3b04113dce3e,SP,13382,2026-04-01T05:53:05.995140,/api/v1/data/sellers
barueri,2c3d56f92f360fb89d849b84e8f50eae,SP,06420,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,3442033154be05bac582e173ef54fd12,SP,05413,2026-04-01T05:53:05.995140,/api/v1/data/sellers
recife,78744a20ee2f80ba64f6804c25def2b8,PE,50751,2026-04-01T05:53:05.995140,/api/v1/data/sellers
paulinia,c990d6cf976a5718aaedc539f383ab88,SP,13145,2026-04-01T05:53:05.995140,/api/v1/data/sellers
votuporanga,94e93ce877be27a515118dbfd2c2be41,SP,15502,2026-04-01T05:53:05.995140,/api/v1/data/sellers
extrema,b566ab0ef88016e00422755e305103c6,MG,37640,2026-04-01T05:53:05.995140,/api/v1/data/sellers
olimpia,d9cb0052a666de5308b32f32ad5f1b1c,SP,15400,2026-04-01T05:53:05.995140,/api/v1/data/sellers
limeira,a89e143d5211473ae18db9577ee34b64,SP,13486,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,1f2eebc0e970fd3c463e4f5d9652687a,SP,01311,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,941554c5757b73ba0e50aa7732310afc,SP,04142,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,8581055ce74af1daba164fdbd55a40de,SP,07112,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,a9ae440659f48b7849df83e82734150b,SP,09015,2026-04-01T05:53:05.995140,/api/v1/data/sellers
angra dos reis rj,c963a25b8671419c6ce9eebe8fd03218,RJ,23943,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santo andre,9485a23c0430ba1d58d359391606fce6,SP,09015,2026-04-01T05:53:05.995140,/api/v1/data/sellers
taboao da serra,0951a6e282947e09cd47969f4ed0b47f,SP,06763,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,52f0fe436a347ddad7ed5f9aa4e27eaa,SP,01129,2026-04-01T05:53:05.995140,/api/v1/data/sellers
osasco,9c7fd21e0aa159b20da593371f08ff7c,SP,06180,2026-04-01T05:53:05.995140,/api/v1/data/sellers
brusque,c33847515fa6305ce6feb1e818569f13,SC,88359,2026-04-01T05:53:05.995140,/api/v1/data/sellers
londrina,8b8cfc8305aa441e4239358c9f6f2485,PR,86020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
belo horizonte,2c00c85d30361cd2ced2969cffbbffa3,MG,31160,2026-04-01T05:53:05.995140,/api/v1/data/sellers
toledo,d4e4b5192cba4e0e66eb12a9d347239d,PR,85904,2026-04-01T05:53:05.995140,/api/v1/data/sellers
umuarama,ade45994b717ccee333492330fbf037b,PR,87505,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,bb5bd94c8f59cc050072d2930c869cac,SP,05008,2026-04-01T05:53:05.995140,/api/v1/data/sellers
birigui,b05b432bf68945d4d9783f9e3ca29ee8,SP,16200,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,2a7dc43cecabf23403078e2188437d1d,SP,04142,2026-04-01T05:53:05.995140,/api/v1/data/sellers
fortaleza,578fa3a9cb6b6dceab39231ad59cdaca,CE,60025,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,615c3462099ffa940d37b17dfda19594,RJ,24855,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,a3f0b55de503387383c7b1de3ad7f678,PR,82400,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,6d7f8d9d594e28796b6b3205b00f459c,PR,80050,2026-04-01T05:53:05.995140,/api/v1/data/sellers
goiania,7b7ed56ae755e2880f2b69632e839c1e,GO,74230,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ronda alta,4fae87d32467e18eb46e4a76a0a0b9ce,RS,99670,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao  paulo,ea566164622c6b439516ab18062c42cd,SP,05303,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,821fb029fc6e495ca4f08a35d51e53a5,SP,02030,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,d6ab728cf30867cf3f1a2e216ae2f9b7,SP,03185,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,1a932caad4f9d804097d7f8e615baed1,SP,02976,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao vicente,173d56ffbd4c56cb80fc3615487d712b,SP,11370,2026-04-01T05:53:05.995140,/api/v1/data/sellers
tubarao,2be17df1c49978426251562096c3cc09,SC,88704,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ibitinga,f7c31656c19db6275a8acadca289f426,SP,14940,2026-04-01T05:53:05.995140,/api/v1/data/sellers
pinhais/pr,6025c79c035c3d772133b8b8238463b2,PR,83327,2026-04-01T05:53:05.995140,/api/v1/data/sellers
portao,c6381d2d013342748761e906d45aff76,RS,93180,2026-04-01T05:53:05.995140,/api/v1/data/sellers
paulinia,c500367424994318b9e779ff1ae9a330,SP,13145,2026-04-01T05:53:05.995140,/api/v1/data/sellers
americana,19e0f40a907ec568c34bfac15de4f4a1,SP,13478,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,ecccfa2bb93b34a3bf033cc5d1dcdc69,PR,81810,2026-04-01T05:53:05.995140,/api/v1/data/sellers
registro,c66dccfb3f109511246da627dd5a2498,SP,11900,2026-04-01T05:53:05.995140,/api/v1/data/sellers
formiga,d921b68bf747894be13a97ae52b0f386,MG,35570,2026-04-01T05:53:05.995140,/api/v1/data/sellers
londrina,929f342384a6607afe143d789ade1316,PR,86065,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,e256a62e0ac58c0edfba09966142d561,PR,81320,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,b5b800c4065bebf4d3442311c9857344,SP,03561,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,c8417879a15366a17c30af34c798c332,SP,04445,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,8dfbc5ff27df12f6cef751d3b9554222,PR,80220,2026-04-01T05:53:05.995140,/api/v1/data/sellers
blumenau,e732329483fd5f27367dd997b47f598a,SC,89030,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,989becdce12ebc39863c2bceab6f3ca1,PR,81730,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,9f56a7a649097b166d8ed286ad86a15c,RJ,21041,2026-04-01T05:53:05.995140,/api/v1/data/sellers
presidente prudente,c4d51195486dc781531876a7d00453d8,SP,19023,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ao bernardo do campo,98115075dd26cb8835946fc6086f5d30,SP,09687,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,2305ab43e846518f58dd9d59f3f54e96,SP,08452,2026-04-01T05:53:05.995140,/api/v1/data/sellers
osasco,2528513dd95219a6013d4d05176e391a,SP,06060,2026-04-01T05:53:05.995140,/api/v1/data/sellers
curitiba,64c9a1db4e73e19aaafd3286dc448c96,PR,82510,2026-04-01T05:53:05.995140,/api/v1/data/sellers
canoas,44ed138eca6214d572ce1d813fb0049b,RS,92010,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ribeirao preto,ce4755084bc097113867e6454f8f5e52,SP,14090,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,3e51f9cbe317bc3a88f2c76583811ee4,SP,08032,2026-04-01T05:53:05.995140,/api/v1/data/sellers
borda da mata,204b4e07bddef3c9b317f70189135b22,MG,37564,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,921323538c9f1c4e816f2720eac02bea,SP,01319,2026-04-01T05:53:05.995140,/api/v1/data/sellers
nova friburgo,1464afc72f696af775557a821c2e253f,RJ,28630,2026-04-01T05:53:05.995140,/api/v1/data/sellers
diadema,77a515caa36327151d1cc6c32a9f00e1,SP,09912,2026-04-01T05:53:05.995140,/api/v1/data/sellers
carmo do cajuru,32fdd5d44ecb43dfd6a24b9369eca144,MG,35557,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ibitinga,4b0fdb526525f9890eb145bf1534640e,SP,14940,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,1cd9e0cc1839d55516843def5600816d,SP,03951,2026-04-01T05:53:05.995140,/api/v1/data/sellers
guarulhos,7fc87cc3e89b3d1d5cabdca32f8485aa,SP,07123,2026-04-01T05:53:05.995140,/api/v1/data/sellers
ponta grossa,0c7f30ae9b147eca07affbef92832a6a,PR,84020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,e09887ca8c7bf8a4621ce481820414ef,SP,08431,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,318f287a62ab7ac10b703ac37435a231,SP,04773,2026-04-01T05:53:05.995140,/api/v1/data/sellers
osasco,52bb00821bcdd358a5a5a27e1f6be5a1,SP,06268,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,acb6c2ca5c82411c1fdb88d5fd5eb95e,SP,03423,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,26e2e5033827d2ba53929f43e03d8ffe,SP,02611,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rio de janeiro,55dedd83e501d8248880557d9073cbfd,RJ,22061,2026-04-01T05:53:05.995140,/api/v1/data/sellers
