seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,2ec6e37d992a95eaddb3369dcbcc76d9,RS,91310,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,f84a00e60c73a49e7e851c9bdca3a5bb,RJ,20756,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e5a38146df062edaf55c38afa99e42dc,SP,01233,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,80cfd480be3eb6d6267139f5cb793555,SP,08223,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,62c50c1af4dfdc4149d25c5222043d39,SP,04782,2026-04-01T05:53:05.660301,/api/v1/data/sellers
colombo,4de6e4ba574aa9dfdc824bc44dc47fdd,PR,83402,2026-04-01T05:53:05.660301,/api/v1/data/sellers
diadema,6548c2550b6e2d8f18053216e1c7b6f3,SP,09920,2026-04-01T05:53:05.660301,/api/v1/data/sellers
piracicaba,f45122a9ab94eb4f3f8953578bc0c560,SP,13419,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,7901646fdd36a55f564ffaf2dbccaaf7,RJ,20021,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sorocaba,6481e96574816ead57975da2c0f6d80d,SP,18072,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santa barbara d oeste,e8dba4d70f7f2b20e775d09cae01142d,SP,13456,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pedreira,13e85aac53340018b40c2af68001b7e0,SP,13920,2026-04-01T05:53:05.660301,/api/v1/data/sellers
arapongas,b6dc74ed30f124f95227bed4e43a3bed,PR,86702,2026-04-01T05:53:05.660301,/api/v1/data/sellers
volta redonda,48436dade18ac8b2bce089ec2a041202,SP,27277,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto ferreira,f5f2ab9bdb6b30c14c61be68c5ed37da,SP,13660,2026-04-01T05:53:05.660301,/api/v1/data/sellers
blumenau,8ed8ea9a57c862f2c18c2fe41f601d56,SC,89030,2026-04-01T05:53:05.660301,/api/v1/data/sellers
taboao da serra,c76d418370990614e89e956c7a7567d9,SP,06787,2026-04-01T05:53:05.660301,/api/v1/data/sellers
