seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
ararangua,f650a9708fa1bab22bdd8d3a818cc415,SC,88901,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pinhais,5cbbd5a299cab112b7bf23862255e43e,PR,83324,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,07d75e33f2750d97d467fb57e4dfdd8a,SP,02117,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao caetano do sul,8a8835a43bda99fd37310ad76c457510,SP,09540,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,ca3bd7cd9f149df75950150d010fe4a2,SP,04361,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,323ce52b5b81df2cd804b017b7f09aa7,SP,03306,2026-04-01T05:53:05.660301,/api/v1/data/sellers
londrina,ebd1417732defaf66c50b5a800eb293e,PR,86047,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,76ea5315acb3f5f7ade3cd261faf922a,SP,04213,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ribeirao preto,4b1eaadf791bdbbad8c4a35b65236d52,SP,14092,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ribeirao preto,4cc43a222a0f94910728b62b97a8c5f8,SP,14026,2026-04-01T05:53:05.660301,/api/v1/data/sellers
birigui,bc503e244f187939d10c92a5c8e378ce,SP,16200,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,b6f52e346160519c24a23af05410ad32,SP,01254,2026-04-01T05:53:05.660301,/api/v1/data/sellers
goiania,70125af26c2d6d4ef401a1d02ae7701f,GO,74435,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,c84592044b180dec206770c38603814b,SP,01026,2026-04-01T05:53:05.660301,/api/v1/data/sellers
nova iguacu,1caf283236cd69af44cbc09a0a1e7d32,RJ,26020,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guarulhos,ba90964cff9b9e0e6f32b23b82465f7b,SP,07140,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto alegre,5e9f5bd34e0830569f05c9d4f56e04a8,RS,90560,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,15fa791d5e017f66402dc28c44480657,SP,03307,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,20d83f3ef0e6925fd74bfd59170babf7,SP,02804,2026-04-01T05:53:05.660301,/api/v1/data/sellers
limeira,59417c56835dd8e2e72f91f809cd4092,SP,13480,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,a13580f0e8f782b7a543885a0ef99f08,RJ,22790,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pato bragado,ccada0ef508e698917a6eab263375905,PR,85948,2026-04-01T05:53:05.660301,/api/v1/data/sellers
