seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao carlos,7315baebc0572ff220d226283dc66728,SP,13560,2026-04-01T05:53:05.660301,/api/v1/data/sellers
santos,4125d9385a25e82d2f72d3a0fd55bc3f,SP,11065,2026-04-01T05:53:05.660301,/api/v1/data/sellers
itaquaquecetuba,c8b0e2b0a7095e5d8219575d5e7e1181,SP,08598,2026-04-01T05:53:05.660301,/api/v1/data/sellers
mucambo,38102b031c2a15e54623d711bfc753d3,CE,62170,2026-04-01T05:53:05.660301,/api/v1/data/sellers
colombo,160e4f13fd3a64b1b86807be88b5ffb0,PR,83409,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio claro,8ccf3cf69651cc1d8a02c8bfaf3b8568,SP,13504,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ibitinga,391fc6631aebcf3004804e51b40bcf1e,SP,14940,2026-04-01T05:53:05.660301,/api/v1/data/sellers
bento goncalves,33cbbec1e7e1044aaf11d152172c776f,RS,95705,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,da03c298e3999e9d828591fc2179d109,SP,04041,2026-04-01T05:53:05.660301,/api/v1/data/sellers
taubate,49383af7ab774e4e8f3000f49c83dc4b,SP,12080,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,8a2d12a90e92f012ce5226fc6592b653,PR,81210,2026-04-01T05:53:05.660301,/api/v1/data/sellers
maringa,52956b80ae65fda598f06f6b9943e7a9,PR,87050,2026-04-01T05:53:05.660301,/api/v1/data/sellers
londrina,762ed976527cddf02787edba70fffa2a,PR,86026,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,7994081388d55b9cf976c050653dd359,SP,01244,2026-04-01T05:53:05.660301,/api/v1/data/sellers
montes claros,585175ec331ea177fa47199e39a6170a,MG,39400,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,e59aa562b9f8076dd550fcddf0e73491,PR,82810,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,e84ad2127668df3aafc6b73531a0beb8,SP,04613,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao bernardo do campo,1a6245add4353f18ed55138808906979,SP,09694,2026-04-01T05:53:05.660301,/api/v1/data/sellers
praia grande,e9779976487b77c6d4ac45f75ec7afe9,SP,11701,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guarulhos,6b90f847357d8981edd79a1eb1bf0acb,SP,07152,2026-04-01T05:53:05.660301,/api/v1/data/sellers
canoas,48328ec9a579151d9cc6a86d4a59336c,RS,92310,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,73a63f72308aa20a46f4b1632018f196,PR,82510,2026-04-01T05:53:05.660301,/api/v1/data/sellers
vicosa,f62d7bb4a613ec758a03342d46b580b2,MG,36570,2026-04-01T05:53:05.660301,/api/v1/data/sellers
campinas,252e76235acb79183cfca6e34f13337d,SP,13090,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,7c5b05cbdb5542049f38d90d7815b97d,SP,05201,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,db4350fd57ae30082dec7acbaacc17f9,SP,03126,2026-04-01T05:53:05.660301,/api/v1/data/sellers
rio de janeiro,845e8036c3f7bf62099352f5ed910240,RJ,21041,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,712efd3b68f9686dc856b84abd0f21ae,PR,82130,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto velho,3364a91ec4d56c98e44174de954b94f6,RO,76804,2026-04-01T05:53:05.660301,/api/v1/data/sellers
salvador,b00af24704019bd2e1b335e70ad11f7c,BA,40130,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose do rio pardo,4324dd16853115efb0fd9d0d131ba6f4,SP,13720,2026-04-01T05:53:05.660301,/api/v1/data/sellers
contagem,0a198e95d32b1be2da9424c962a6ebfa,MG,32260,2026-04-01T05:53:05.660301,/api/v1/data/sellers
pato branco,d1a1b40ec554c593a1a99366746289dd,PR,85501,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao joao del rei,55a5b51f93f2b70ea513f5a047b0262a,MG,36301,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ribeirao preto,6426d21aca402a131fc0a5d0960a3c90,SP,14091,2026-04-01T05:53:05.660301,/api/v1/data/sellers
presidente prudente,8a432f4e5b471f8da497d7dc517666e2,SP,19042,2026-04-01T05:53:05.660301,/api/v1/data/sellers
mogi das cruzes,da3fede3469bf49b7293ce3fc45b294d,SP,08743,2026-04-01T05:53:05.660301,/api/v1/data/sellers
paracambi,c092292535a57dacd95a8765f5518f87,RJ,26600,2026-04-01T05:53:05.660301,/api/v1/data/sellers
itu,20a8b0dc55da94fe74d112082427c84f,SP,13312,2026-04-01T05:53:05.660301,/api/v1/data/sellers
serra negra,bfd27a966d91cfaafdb25d076585f0da,SP,13930,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose do rio preto,fadb07c842a2aef5d5a676b85f220e71,SP,15052,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao caetano do sul,6b15924333bd1a741595fe981ea04822,SP,09541,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,1c83418358f249c9d6affa52d579db0e,SP,01420,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,04e38a233f726ef161074ab1c9b0399a,SP,01239,2026-04-01T05:53:05.660301,/api/v1/data/sellers
piracicaba,1b4b28463457a256e9a784ebe2a8f630,SP,13418,2026-04-01T05:53:05.660301,/api/v1/data/sellers
jaguariuna,db7ed69a53aa9fb1c01930ba54a88bbe,SP,13820,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,f664f98bfda2eaf266a23ff144e7a872,SP,04001,2026-04-01T05:53:05.660301,/api/v1/data/sellers
bauru,7ade73f1b9b4e965f9009a4c3a7e2c15,SP,17051,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose do rio preto,a369d693961cb93b61ca2cc518872a85,SP,15081,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao caetano do sul,fb8904a8ea99f8831b64ce27db2c1765,SP,09550,2026-04-01T05:53:05.660301,/api/v1/data/sellers
jaragua do sul,2ef086a599b597572aca4433b7ed6b3d,SC,89256,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,134285d1f41da5c13a756ee8142c8a4e,SP,02523,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,9ed65337433adfbedefd23dd76eaa494,SP,05462,2026-04-01T05:53:05.660301,/api/v1/data/sellers
colombo,aec99834ab5d38ead22766ada8497e87,PR,83411,2026-04-01T05:53:05.660301,/api/v1/data/sellers
blumenau,b8578d2d823bd8e251f6fdd02b40902d,SC,89069,2026-04-01T05:53:05.660301,/api/v1/data/sellers
juiz de fora,d9d43faf741ceaa8da52fdbb81d9e0e3,SP,36010,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,964ff64dc05b13811c6d0f41e0aa5f6b,SP,04154,2026-04-01T05:53:05.660301,/api/v1/data/sellers
bom jardim,96e5dc09087bad639b4ee193104ec2e5,RJ,28660,2026-04-01T05:53:05.660301,/api/v1/data/sellers
serra redonda,24c1de8d9551c0b4fbc53317d53efda8,PB,58385,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ibitinga,0336182e1b3e92f029d5354832045fdf,SP,14940,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,c03121937e54a93fcc1825c3098bbb6e,PR,82800,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,b87a7ea0c30fad2dd6781b74a0064859,SP,04133,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,84c945f15571830c1a91a33978e94009,SP,02851,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao francisco do sul,2d378dbb39815785238c0139c7647fb7,SC,89240,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guarulhos,0b0ddbc7b9d9584f442c7ac92b0ff6c9,SP,07052,2026-04-01T05:53:05.660301,/api/v1/data/sellers
vila velha,51209b446b2073894bdc0face6c73ffc,ES,29104,2026-04-01T05:53:05.660301,/api/v1/data/sellers
presidente prudente,5996cddab893a4652a15592fb58ab8db,SP,19010,2026-04-01T05:53:05.660301,/api/v1/data/sellers
betim,aa8af66c623d7d544dfe4bb85b5ebe3b,MG,32672,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,1690cada046eb7e92c12f98b1f8a8167,SP,01303,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,385799a1cddbd26dfeb9157356a42282,SP,04676,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,42b729f859728f5079499127a9c2ef37,SP,03910,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,556a6409838156ea299c9d1f9e2dde43,PR,81200,2026-04-01T05:53:05.660301,/api/v1/data/sellers
ribeirao pires,179d859f51292aac5c10806a356f7af9,SP,09411,2026-04-01T05:53:05.660301,/api/v1/data/sellers
curitiba,934ed5cd1b9c1c7382d0a94a94b9e639,PR,81070,2026-04-01T05:53:05.660301,/api/v1/data/sellers
imbituva,be3b4b0f050a6aa1b2d901c4b77e979f,PR,84430,2026-04-01T05:53:05.660301,/api/v1/data/sellers
guaratuba,6806dad1da97bfb5a9038eac6881f706,PR,83280,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto alegre,94231344608e603693b0a8891143f65d,SP,91520,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,446cc09cdbb130904da114e807dbec40,SP,05615,2026-04-01T05:53:05.660301,/api/v1/data/sellers
teresina,47efca563408aae19bb7206c2d969ea9,PI,64033,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,00ab3eff1b5192e5f1a63bcecfee11c8,SP,04164,2026-04-01T05:53:05.660301,/api/v1/data/sellers
porto alegre,71271995e85f5b8530be99ed54a91b89,RS,91360,2026-04-01T05:53:05.660301,/api/v1/data/sellers
franca,a435b009cd956ea60748b5cfbddf2e24,SP,14406,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao miguel d'oeste,11938fcc75f6902fea1d0a6f72b54a57,SC,89900,2026-04-01T05:53:05.660301,/api/v1/data/sellers
boituva,9b76ad3d04236f76bc71c59470305e13,SP,18550,2026-04-01T05:53:05.660301,/api/v1/data/sellers
atibaia,d7ab82074b5f1dfba46db123df101bff,SP,12941,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao jose dos campos,9c0e69c7bf2619675bbadf47b43f655a,SP,12230,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao roque,94d76e96eedd976258cd3278ce56d5f2,SP,18132,2026-04-01T05:53:05.660301,/api/v1/data/sellers
california,52f976b17ea7f2f087f56dcc419328f6,PR,86820,2026-04-01T05:53:05.660301,/api/v1/data/sellers
sao paulo,4e326052e5dbba8adcd512f3450a307e,SP,08020,2026-04-01T05:53:05.660301,/api/v1/data/sellers
araraquara,3586b8580d9c917874e053a1bb37b5ff,SP,14802,2026-04-01T05:53:05.660301,/api/v1/data/sellers
