seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,a35124e2d763d7ca3fbe3b97d143200f,SP,04041,2026-04-01T05:53:06.585202,/api/v1/data/sellers
rodeio,9198786624eaeb375793215cad26cfa6,SC,89136,2026-04-01T05:53:06.585202,/api/v1/data/sellers
presidente prudente,fe1b067411b8c5066e962aa146ccee03,SP,19020,2026-04-01T05:53:06.585202,/api/v1/data/sellers
belo horizonte,6b9b80d53ba3676eafe60268a810b5a1,SP,31160,2026-04-01T05:53:06.585202,/api/v1/data/sellers
nilopolis,a938325a4b357fd23a6a4d5bb126408e,RJ,26510,2026-04-01T05:53:06.585202,/api/v1/data/sellers
rio de janeiro,f1b854361f4e15d5851b494df66f22b2,RJ,20020,2026-04-01T05:53:06.585202,/api/v1/data/sellers
montes claros,3d49bfdd1b43a7fe169b3740067acc61,MG,39400,2026-04-01T05:53:06.585202,/api/v1/data/sellers
sao leopoldo,9df5750209b83567ec144eb299d7d634,RS,93032,2026-04-01T05:53:06.585202,/api/v1/data/sellers
jacarei,3d62f86afa7c73be2628a3be1423f5a0,SP,12327,2026-04-01T05:53:06.585202,/api/v1/data/sellers
diadema,497709c2976a8fa308730a2dec5b0726,SP,09981,2026-04-01T05:53:06.585202,/api/v1/data/sellers
chapeco,e73bf2cea7fe4b0b4d287a7568ed1099,SC,89812,2026-04-01T05:53:06.585202,/api/v1/data/sellers
