seller_city,seller_id,seller_state,seller_zip_code_prefix,_ingested_at,_source_endpoint
marilia,5151aea44289d6c6b090ee31c2132508,SP,17515,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,9c351405b754cc5ce3e2ecf277bb034a,SP,03134,2026-04-01T05:53:05.995140,/api/v1/data/sellers
caxias do sul,13511db12ac61e2f89c53b72a944a60b,RS,95020,2026-04-01T05:53:05.995140,/api/v1/data/sellers
bage,4b90495391ac0bd181a80a459df1e718,RS,96400,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,b37c4c02bda3161a7546a4e6d222d5b2,SP,03667,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,5f1dc28029d2c244352a68107ec2b542,SP,05126,2026-04-01T05:53:05.995140,/api/v1/data/sellers
rolandia,710e3548e02bc1d2831dfc4f1b5b14d4,PR,86600,2026-04-01T05:53:05.995140,/api/v1/data/sellers
taio,485452467ff670447e84a8370c3fc898,SC,89190,2026-04-01T05:53:05.995140,/api/v1/data/sellers
embu das artes,4d8809767a5bafe22909c77951fb6b41,SP,06803,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,3ab971ce71839580d2ae5b4e40fe8044,SP,03210,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sorocaba,9d4db00d65d7760644ac0c14edb5fd86,SP,18025,2026-04-01T05:53:05.995140,/api/v1/data/sellers
birigui,1dcfa3835714681d4ba4a93bc1e0fd41,SP,16200,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,6da1992f915d77be95d7fa48b36904af,SP,01026,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sao paulo,d4f117125b59ce73c3302f88ee40c458,SP,04058,2026-04-01T05:53:05.995140,/api/v1/data/sellers
sp,1de62b6f2fd96227629786db492433db,SP,16021,2026-04-01T05:53:05.995140,/api/v1/data/sellers
santa barbara d'oeste,30a2f535bb48308f991d0b9ad4a8c4bb,SP,13457,2026-04-01T05:53:05.995140,/api/v1/data/sellers
