customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
6cd17044d36a4ed98324c059259d52e0,2017-02-10 02:55:22,2017-02-22 17:51:49,2017-03-03 09:27:37,2017-04-07 00:00:00,11769750147cf0a49a396b01ca004300,2017-02-08 19:45:21,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
87da135481f5307bdd3cc354ee4adea5,2018-08-11 15:04:30,2018-08-17 08:40:00,2018-08-24 18:09:46,2018-09-13 00:00:00,36e58b4c22ccc72a859dd70a840db411,2018-08-11 14:45:17,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
f0270ea9eaa22877af089f2d0f8db9fa,2018-08-02 13:15:11,2018-08-03 15:02:00,2018-08-06 16:44:49,2018-08-09 00:00:00,62194497cd66edf084b172f8cdff8235,2018-08-02 12:07:26,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
a88993140c6e589fa6e377b79fa5f56f,2017-02-25 02:10:31,2017-03-01 12:14:03,2017-03-07 15:21:54,2017-03-24 00:00:00,c623027b13d1646c30164b5b7017489f,2017-02-23 23:07:29,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
e608c716333c772e7174a92759e01e7b,2018-06-07 03:12:18,2018-06-07 14:58:00,2018-06-15 13:13:03,2018-07-23 00:00:00,5f2ca185b50a74d71d7db083f0d11b4b,2018-06-06 00:13:43,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
0793d48afb00826267d39338071213d1,2018-08-08 14:35:16,2018-08-09 14:06:00,"",2018-08-10 00:00:00,3213c825fd43c3d2aa27fed77ef29519,2018-08-07 21:40:46,shipped,2026-04-01T05:34:40.202238,/api/v1/data/orders
22247a600d3839ed5e36ffd6838add47,2018-06-25 19:02:27,2018-06-28 13:21:00,2018-06-29 17:48:55,2018-07-17 00:00:00,f0a855bc72e2b9252c598b6ca1c609cb,2018-06-25 18:35:52,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
9cb217017421d848098b2087a6b97f35,2017-11-17 03:35:41,2017-11-22 18:08:39,2017-11-23 17:53:44,2017-11-29 00:00:00,f71915184c3ccd8f36251500f01de53a,2017-11-15 07:52:22,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
8e71b66773c5b21a06deafa07e3943b9,2017-08-07 12:03:17,2017-08-11 16:23:11,2017-08-17 19:49:48,2017-08-29 00:00:00,78d1a1bbbf97f4303c3f844a36ed66c5,2017-08-07 11:23:16,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
77f98fbbf3f12d05b118ab35e39ba81c,2017-11-17 21:15:47,2017-11-22 21:32:24,2017-12-05 18:12:24,2017-12-12 00:00:00,cc7a31d7b05b15f82757614d415a1d08,2017-11-17 19:43:49,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
89d946eaf7ee40ff05ab5bf1e4c82bb7,2018-07-25 06:30:11,2018-07-26 14:56:00,2018-07-31 02:54:27,2018-08-16 00:00:00,99e33e27f532877aa1da2d36a5d88066,2018-07-25 06:17:00,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
603564505956f89291ccd8427a206a2a,2017-10-13 09:56:17,2017-10-16 21:33:52,2017-10-30 23:43:04,2017-11-06 00:00:00,54787cae1cb90fdafe197fe2bc300cd0,2017-10-13 09:47:27,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
ba1fefc7aa34744954bead4700a08f4d,2017-08-18 00:45:15,2017-08-24 20:55:05,2017-09-15 21:19:03,2017-09-21 00:00:00,571ae93d1696ee933348dd3de7a44efb,2017-08-18 00:31:19,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
13d8708d88e6b59206770062988be2b2,2018-08-05 17:35:10,2018-08-06 15:16:00,2018-08-09 16:08:50,2018-08-17 00:00:00,5fa163d53dbfa40c6363e9e47f6bb809,2018-08-05 16:58:03,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
5c65d66acc26df4936841c554206b882,2018-08-02 13:10:26,2018-08-07 12:50:00,2018-08-08 16:04:43,2018-08-14 00:00:00,7844d2f4784ca5e03bf47dd1ac050bc2,2018-08-02 12:07:28,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
fcc90a4fa7060b81815bca0f9cd77f15,2018-04-17 18:32:26,2018-04-19 20:36:31,2018-05-21 20:28:35,2018-06-12 00:00:00,9ae0aced36093f0e2cb7510c20b7ffc5,2018-04-17 18:09:15,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
c292a3c039a318bd6b5ca59dde196f6b,2017-10-04 20:24:59,2017-10-05 20:15:09,2017-10-18 17:21:56,2017-11-07 00:00:00,b575b2a70c40af121dafa8731ada46c5,2017-10-03 20:09:58,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
959292edcade77d6b60dc8f49f01cd71,2017-03-25 10:25:16,2017-03-28 11:43:00,2017-04-05 15:51:32,2017-04-18 00:00:00,e92dbc16b2df28e1edb1d957392cca07,2017-03-25 10:13:08,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
9715615b2ea09614d7b6f05d7c4fd944,2018-06-10 12:17:36,2018-06-11 14:41:00,2018-06-18 16:05:17,2018-07-11 00:00:00,78fe61feb61fcd8421082ee8888cd93f,2018-06-10 12:00:16,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
4acb0997ad21d8f66d203e0d3c566993,2018-07-25 17:35:17,2018-07-31 13:26:00,2018-08-01 13:44:51,2018-08-06 00:00:00,f4c004e98b41b61d8b656fed541bbd99,2018-07-25 17:22:27,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
80154943c28a0eab327467d6731a5b28,2018-06-14 19:19:09,2018-06-23 08:59:00,2018-06-29 17:14:50,2018-07-30 00:00:00,3e05b487699bb38012c6b974d36a6a56,2018-06-14 18:57:56,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
6d8243c8aaea30e76fb67aaad65d89d8,2018-01-14 18:12:26,2018-01-17 16:16:44,2018-02-01 21:47:52,2018-02-26 00:00:00,20e3ed55e75cbbc8176170866df9d1be,2018-01-14 18:01:40,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
4df050fc48129599aa1c863a3557223a,2018-06-02 12:51:49,2018-06-04 13:47:00,2018-06-14 17:32:44,2018-07-20 00:00:00,23c0ee95c373bc03c130af0736cb6101,2018-06-02 12:33:01,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
795d2de5fab854dd2b68a6c1fbaa1f21,2017-08-08 04:10:45,2017-08-08 17:40:20,2017-08-21 22:25:28,2017-08-30 00:00:00,71cefe5177d8b6b11dce9fa4060f01cc,2017-08-04 14:17:36,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
2c25e9b2b46bb93a1ef7a2841a5b4ed2,2018-06-26 11:35:59,2018-06-26 10:58:00,2018-07-12 14:37:43,2018-07-25 00:00:00,5b9075f2428968c2587dad5024af0f63,2018-06-26 11:24:48,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
3aaa19d4d385baa53859ea43d47051ae,2018-04-13 13:29:44,2018-04-18 21:08:32,2018-05-07 16:28:39,2018-05-04 00:00:00,6498d67586b0908cad595ae0c3638205,2018-04-12 08:18:41,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
b6610afc3fc8431efd6232b626db052d,2017-11-30 16:12:24,2017-12-01 18:06:52,2017-12-18 14:52:27,2017-12-27 00:00:00,a8a08e0fd728b330f66a352aa4c9a1cd,2017-11-30 16:02:21,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
8945bef2cce473e6606dd13a8f82aa1b,2018-01-11 02:33:18,2018-01-15 18:21:59,2018-01-23 00:12:40,2018-02-01 00:00:00,1ffc479954398d74d9e8e0df789842fe,2018-01-09 13:06:21,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
46b9f480dd3a334d6482b9663c46ba71,2017-11-24 16:37:30,2017-12-08 23:58:52,2017-12-12 22:32:51,2017-12-11 00:00:00,23fb82faac9266fd7373286d1d2fc02a,2017-11-24 14:40:32,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
be6d0f3e10832a975bd27bac0a6e1f12,2018-01-25 11:17:28,2018-01-25 23:18:22,2018-01-31 21:18:29,2018-02-20 00:00:00,24431c493992b0cc6ade6cd174994395,2018-01-25 11:04:33,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
11f86849fabf1a209367df3dc957d670,2017-06-14 23:05:15,2017-06-16 12:36:30,2017-06-28 16:17:33,2017-07-17 00:00:00,2518ab54f9eb6abe9cc565781285ddc2,2017-06-14 22:51:45,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
7d3fa362783fe9c69627a0144ae78ab1,2018-07-05 16:25:48,2018-07-06 09:09:00,2018-07-12 16:51:29,2018-07-25 00:00:00,73b1defe09cb47bd521306b506af7d3a,2018-07-03 09:44:18,delivered,2026-04-01T05:34:40.202238,/api/v1/data/orders
