customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
42bca2a6ab49d3415f30b19f265720f1,2018-06-12 11:19:55,2018-06-12 13:06:00,2018-07-06 01:18:32,2018-07-20 00:00:00,b219de816ac1fb22f2810734825aa76c,2018-06-12 10:48:25,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
51965bd257c834f80a6dc936635a3ca4,2017-10-10 12:49:26,2017-10-11 19:58:30,2017-10-19 16:29:10,2017-10-30 00:00:00,cb122b9cb47f1559e0bc3dc167bc38ed,2017-10-10 12:31:21,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
dfeeff17eede15ddd241f1b3071a541c,2017-10-18 02:57:44,2017-10-20 19:52:48,2017-10-27 18:07:52,2017-11-10 00:00:00,570b8c11496979f54bf5bb027e86fcd2,2017-10-17 09:06:08,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
1818b3c40abed69918807911cad86ade,2017-05-22 13:05:49,2017-05-22 20:54:50,2017-05-29 12:13:27,2017-06-16 00:00:00,c672b98a0a2c7259aefae3ac12397137,2017-05-22 12:10:50,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
dce33dfaf44a90e82481892c82729efe,2018-05-14 09:32:27,2018-05-15 15:39:00,2018-06-09 16:28:34,2018-06-06 00:00:00,3090dd6007fdfb9b78972782cb7cfbd1,2018-05-14 09:13:03,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
9d3024fe924d8bcee342b205d1b70090,2018-08-22 22:50:15,2018-08-23 14:58:00,2018-08-29 20:31:52,2018-09-13 00:00:00,329dc72939ca5ca51023e9e8b2d4ca78,2018-08-22 22:36:53,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
36596d0942c2f9e6a1bb3673aaf75ef6,2017-11-16 17:16:04,2017-11-17 20:43:39,2017-12-23 18:23:38,2017-12-12 00:00:00,ebdc2767784904d954117766b466ab76,2017-11-16 17:01:40,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
f7e1e56f489ab7f79c3038d4ccc571b2,2017-03-06 09:10:14,2017-03-06 10:47:49,2017-03-14 04:58:59,2017-03-27 00:00:00,e934b2954c4889c8f00365ddf0ca9256,2017-03-06 09:00:37,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
2249f071408bcad102a960d0c0d4f271,2017-12-06 09:55:25,2017-12-06 17:59:27,2017-12-22 18:10:14,2018-01-05 00:00:00,9c6b8dfbae8e7bac6fa1e9f198a5bb76,2017-12-06 09:47:56,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
ed9315449fb7309a249c80b1da794775,2017-09-04 22:04:15,2017-09-06 16:58:06,2017-09-08 21:17:45,2017-09-15 00:00:00,758bed4c2450a7378b75ad480da89662,2017-09-04 21:48:50,delivered,2026-04-01T05:35:39.416793,/api/v1/data/orders
