customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
b327fd76ece769c66b82a814c1e82a6d,2017-09-17 23:20:47,2017-09-19 21:03:15,2017-09-26 18:11:53,2017-10-17 00:00:00,4a6275d157fb6be4f1a49ee025e68c18,2017-09-17 22:37:47,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
242444a84a60084fec7c964b8048c91f,2018-05-02 15:40:27,2018-05-04 15:46:00,2018-05-10 18:45:56,2018-05-25 00:00:00,cf44876bfd55ae8410f52472df9007fb,2018-05-02 14:52:27,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
8366f6a3bb6a89d07739536e2005cf24,2018-05-07 17:56:13,2018-05-09 14:18:00,2018-05-14 19:28:27,2018-05-23 00:00:00,d071b7bd406df53883553c4eceb94936,2018-05-07 16:27:09,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
17d8a7100117d98c88e8c259bac4b468,2017-04-27 13:05:32,2017-04-28 11:21:55,2017-05-11 13:09:56,2017-05-17 00:00:00,0e66640866a31ece3f09d5e8e99126a2,2017-04-26 13:08:05,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
52e697a7093de3141b225560bf164858,2018-04-28 12:13:33,2018-04-30 14:18:00,2018-05-02 14:20:57,2018-05-14 00:00:00,db8eada3caefb89041191d366a349d85,2018-04-28 12:00:20,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
092770113dc0bfba2c362dba9b7903cb,2018-08-02 13:23:49,2018-08-03 12:20:00,2018-08-07 21:04:25,2018-08-17 00:00:00,491e593aee916fa4bf7b6cabb2f80070,2018-08-02 12:32:36,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
3c36ed23dfeb3ab95dbaca492472f1f7,2018-07-05 16:04:56,2018-07-03 14:35:00,2018-07-11 00:22:48,2018-08-08 00:00:00,51fea792e465500a842c7325adabf0ad,2018-07-01 14:43:11,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
4fa13e7337b7e5ac87b133e2c7c6a432,2017-02-24 01:05:33,2017-02-24 12:27:38,2017-03-08 02:14:33,2017-03-16 00:00:00,2d20b2e2272e869dbdc7f194d98e76a9,2017-02-23 22:50:03,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
fc12eb2e05763798854a387f484fe194,2018-02-19 16:46:54,2018-02-20 19:48:01,2018-03-15 20:24:52,2018-03-14 00:00:00,56dcfb3b5a29fb9edb862287a6c485a0,2018-02-18 15:56:51,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
192c6d78c5af56baf060b9b2792bdbb5,2017-09-08 13:30:10,2017-09-15 17:38:01,2017-09-21 16:13:12,2017-10-04 00:00:00,e7bf5b3305b73ad31a0306f433c8dd84,2017-09-06 13:14:11,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
67526e56370e8de6a3e0f128d8e331b6,2017-11-28 03:44:48,2017-11-28 22:48:52,2017-12-11 21:41:47,2017-12-19 00:00:00,4cff2c47144ef818a9d9e6ef853b2bd2,2017-11-27 10:40:50,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
2d8610587725959ffe9ff9e9696f6c86,2018-08-20 11:10:16,2018-08-21 14:54:00,2018-08-28 19:11:05,2018-09-03 00:00:00,4f9a350ccfff326b528a0d7e24ca8743,2018-08-19 08:24:27,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
0f11f3592b2780145f6e1fdd6119234c,2018-03-08 13:55:35,2018-03-08 23:36:29,2018-03-27 17:13:03,2018-04-03 00:00:00,632532c6ace2a1281a27e66bd5f4278f,2018-03-07 14:04:21,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
40da32f88ff82de9fec41e8c3de5a273,2018-05-11 13:55:24,2018-05-14 13:44:00,2018-05-21 10:46:33,2018-05-30 00:00:00,f2b2293097b45c698c9d524667b319e7,2018-05-11 13:41:16,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
2e30eb02d277ad000fad7282fe758c35,2018-03-25 18:55:33,2018-03-27 01:36:30,2018-04-04 15:31:43,2018-04-17 00:00:00,1a79fd4d46c70e9342008e9057e615da,2018-03-25 18:43:55,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
b7c298836e032af92023696084c6350c,2018-08-05 12:35:18,2018-08-08 16:18:00,2018-08-10 00:44:52,2018-08-14 00:00:00,988117e4f714ed70371d15b7063e0add,2018-08-05 12:20:50,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
39ce40c5b233c8f232fd274a8bff6089,2017-08-31 18:05:20,2017-09-04 15:14:46,2017-09-15 20:05:52,2017-09-22 00:00:00,28ef7ea1532ed7eb57904e7e55e9f6a1,2017-08-31 17:48:33,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
028514f8be6e8c2adb9d0b4647ef3a39,2018-08-20 13:31:53,2018-08-20 15:47:00,2018-08-28 00:29:22,2018-09-06 00:00:00,33a7b8ae888999afb219263e9a36fb77,2018-08-19 21:37:54,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
1ffd4ed29264828d00542426f5285dac,2017-11-25 01:14:01,2017-11-30 20:21:50,2017-12-20 20:32:53,2017-12-27 00:00:00,6ceec659ff4d6720d0296d133cb49745,2017-11-24 22:11:55,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
20c00fa1bba1afbd5ad4c8ea594e2dff,2017-12-22 17:02:12,2017-12-26 19:22:12,2018-01-08 21:17:27,2018-01-29 00:00:00,28338f972c72eef77e6751ad3657284d,2017-12-22 16:20:03,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
63cf63c436f143d146e1c84703b27f7f,2018-02-01 12:15:37,2018-02-05 13:44:51,2018-02-19 20:53:18,2018-02-26 00:00:00,e0f407a849b857359cf7e72ed6348298,2018-02-01 11:50:50,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
c41942f9066d318a16a84e5f467a7919,2018-04-09 08:09:28,2018-04-09 22:52:24,2018-04-20 15:36:24,2018-05-09 00:00:00,a50a23ee8e09f54388b66da19c633bc4,2018-04-07 10:56:18,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
5f09aa87610a98957168855e0b781b09,2017-12-14 09:54:27,2017-12-15 19:08:38,2017-12-20 18:29:10,2018-01-09 00:00:00,bba3a4e52c97d6726d2faf1f91016c86,2017-12-14 09:47:08,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
80e2067c90d027aa3fb01ece7f52571f,2017-11-09 13:07:19,2017-11-09 18:38:48,2017-11-10 21:52:01,2017-11-23 00:00:00,b2d002459b0fe0b25867248375558792,2017-11-09 12:56:00,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
64db84b65ce929e0a68373aece3e6acd,2018-01-14 10:49:42,2018-01-20 00:32:30,2018-01-23 17:23:24,2018-02-15 00:00:00,aa2a0609fab50d659ead956ec8f69de1,2018-01-14 10:38:47,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
e0cb06a5fc2c774c1e32318765851dd2,2018-05-03 04:15:16,2018-05-03 14:12:00,2018-05-08 21:18:41,2018-05-28 00:00:00,f116ea300d14283e0d41ee15a18c93a6,2018-05-01 23:31:09,delivered,2026-04-01T05:34:50.835760,/api/v1/data/orders
