customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
508c7b4fb7d3851500f0e72e8fac153f,2018-07-12 22:43:56,2018-07-20 09:59:00,2018-07-31 11:42:52,2018-08-07 00:00:00,56069689ce24a3bafc1bcc3333744b24,2018-07-12 22:29:03,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
96cd8ababfdcedc5d2572cc0874fe60c,2017-12-30 01:31:31,2018-01-03 20:09:34,2018-01-10 11:21:33,2018-02-05 00:00:00,6c9e0983a488b321d5a291da9b9efc5a,2017-12-30 00:19:03,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
cb99d5f1c5278ded64a20fc48b03fd20,2018-05-24 02:34:29,2018-05-24 14:09:00,2018-06-04 14:56:34,2018-06-07 00:00:00,e010818e0f8eab0076d80f8699a22aa6,2018-05-22 23:00:44,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
9c7dab4c1f262f3280dc95d1a6b080dd,2018-02-13 19:10:39,2018-02-14 23:58:31,2018-03-05 12:38:33,2018-03-16 00:00:00,797a924cf84d2f2ff7964c588c288638,2018-02-13 19:01:04,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
49ae4f11985c8607233f9246531eb284,2017-10-07 17:49:18,2017-10-10 16:19:58,2017-10-25 19:36:04,2017-11-09 00:00:00,6586e869984a35a55b2a67b4b494f8e5,2017-10-07 17:30:01,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
6dbbc0decd3468500c3faf6dccff6fd4,2018-02-24 17:35:27,2018-02-27 13:55:00,2018-03-05 15:42:11,2018-03-29 00:00:00,3d536bddbad51e46b6bf390bdc17cb04,2018-02-24 17:24:00,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
1629f51edbf454ebbe093e3b6fc63aea,2018-06-09 11:50:59,2018-06-27 09:11:00,2018-06-28 12:12:44,2018-07-13 00:00:00,104dbb8a46362208d1b4b3cf7a7c2956,2018-06-08 11:46:36,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
a211a81dbe759c812006a8554316fc94,2017-09-14 03:04:53,2017-09-15 20:19:56,2017-09-18 21:51:44,2017-09-29 00:00:00,54056b0d1e99d13dfcb36c57dd33709c,2017-09-13 13:21:38,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
52cac740adc0bede5bd0b0dad5a0e9f4,2018-05-08 03:52:59,2018-05-10 15:47:00,2018-05-12 16:36:44,2018-05-18 00:00:00,1fa2e0b6f8f3657f36449befc7c5cbae,2018-05-05 17:20:42,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
5be52c6dec12c72dc02ac315ae57a221,2017-08-22 11:50:49,2017-08-24 14:13:07,2017-09-16 17:17:53,2017-09-18 00:00:00,279f4b9e7b2a4b2b98c0d8c8a8f2a4b2,2017-08-22 11:39:48,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
b5690b9da0de1ba1461664517f19fd62,2017-09-05 12:50:10,2017-09-06 20:54:49,2017-09-08 19:57:54,2017-09-20 00:00:00,6326b091c76460e26d963f38c7ab627c,2017-09-05 12:39:08,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
401501207df9d38d6119beffb7375741,2018-04-01 13:10:11,"","",2018-04-17 00:00:00,34b1401adf2ab260c3adcf2c2be847dd,2018-04-01 12:55:19,invoiced,2026-04-01T05:35:42.786146,/api/v1/data/orders
cad580d9f3d4996aac361e9275e5501a,2017-06-12 13:10:19,2017-06-13 15:39:54,2017-06-22 17:09:42,2017-07-07 00:00:00,de5e00f9f07e671f1664172898ebf7a1,2017-06-12 12:26:00,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
958c7d63ed65a1a8b8323e253609d52f,2017-12-12 03:38:22,2017-12-12 17:39:13,2017-12-22 21:33:11,2018-01-11 00:00:00,134ecc3a051e0aef2889ae1d42e79b87,2017-12-09 21:00:31,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
397562f2f757aff9899caac6d66a05f5,2018-05-16 00:34:01,2018-05-17 10:17:00,2018-06-05 01:37:25,2018-06-01 00:00:00,37bcd96070aa2347efafe5daef980585,2018-05-16 00:09:32,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
3fb3a5016598ada7b80d50c770a874b1,2018-05-24 18:38:17,2018-05-25 15:11:00,2018-05-28 17:56:47,2018-06-11 00:00:00,13a129044d7c671ff1ca959083f80653,2018-05-24 16:42:15,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
0b1386cbf11b90777319aabff481f5ab,2017-07-02 23:25:11,2017-07-03 14:32:36,2017-07-06 14:20:02,2017-07-25 00:00:00,b20a448c655e1a13099ec0a1fdfc01ca,2017-07-02 23:15:06,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
e12db17ce6ad004c0fcc4848bdd46b6b,2017-12-06 14:36:28,2017-12-09 16:43:47,2017-12-21 18:03:34,2018-01-08 00:00:00,666a6189eb4abc80b00d96312defb014,2017-12-05 01:03:06,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
8d648eff7b575cc94425a0d12e48ebf0,2018-01-27 02:42:21,2018-01-30 18:31:49,2018-02-15 16:32:42,2018-03-14 00:00:00,835b4e81209a4b39fb6142da1591bd88,2018-01-25 09:46:14,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
b39def105bd70f65e3352f896c32d20a,2017-03-20 22:34:44,2017-04-04 16:13:01,2017-04-07 14:48:14,2017-04-18 00:00:00,8dac680ab124621709e55d51a9a59cd2,2017-03-20 22:34:44,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
ff32b7a1d4c88e44cac3859724b53a19,2017-12-13 10:52:07,2017-12-13 22:43:22,2017-12-26 17:16:03,2018-01-12 00:00:00,39de11394d8ad384d7b05c4b579cc811,2017-12-13 10:39:20,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
070db51ef1d6a1bd858c21b03de83e66,2016-10-11 15:09:06,2016-10-14 18:00:00,2016-10-15 15:09:06,2016-11-30 00:00:00,f9c44da06151c190a9a6c9c712873d10,2016-10-08 22:11:57,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
863b241a70ad9b999ecbaba0ebcb4a16,2017-06-21 02:15:51,2017-06-26 17:34:41,2017-06-29 15:03:36,2017-07-10 00:00:00,ff73e2e57b5c7d3a1aa7c3ccaacafaa6,2017-06-19 23:07:13,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
f3abd9d838b32ae720c958d71b5261b0,2017-09-05 21:10:47,2017-09-08 17:40:03,2017-09-11 15:43:52,2017-09-19 00:00:00,51a73c564f9cc803ec067dd3a0381997,2017-09-05 20:55:39,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
c98e02708e14452ffd0cdd16b5842bf4,2018-01-12 02:35:30,2018-01-13 01:44:55,2018-01-29 21:53:03,2018-02-08 00:00:00,5e01f3bd3366dac914df62787e0d3b3d,2018-01-11 15:20:50,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
8c0db74e3a6a21cedcaaedcc13e311b1,2018-03-01 10:10:38,2018-03-02 19:06:54,2018-03-13 22:22:04,2018-03-21 00:00:00,b5a76447895657ee2fd11c26613f585c,2018-03-01 09:55:32,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
7811bc56abc8cc9853718092db2b26d2,2017-06-14 01:25:12,2017-06-22 05:41:56,2017-07-03 16:32:43,2017-07-07 00:00:00,bd7e01b686605ad3276d16887069fdd7,2017-06-14 01:13:33,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
a3f3f06060fe4f8e89d4f2b8be6a8b2a,2017-03-02 20:50:17,2017-03-03 08:06:00,2017-03-16 12:46:05,2017-03-23 00:00:00,ce322da078046d3b1e267b888d563fbe,2017-03-02 20:37:08,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
0989ad22ee10df514ada88585ebd3101,2018-02-13 23:40:28,2018-02-16 00:36:59,2018-02-26 22:14:09,2018-03-13 00:00:00,08613505c6d1fa61ec5908afbb99fe84,2018-02-13 23:29:56,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
776e3127741b8d940d12afa4449e50a6,2018-06-18 04:09:38,2018-06-18 08:13:00,2018-06-22 21:56:33,2018-07-13 00:00:00,0abd009f16e89981bdb8ef51c8df289e,2018-06-18 03:17:08,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
2ab798d772a25a203ea9e71bb0c9f89e,2017-11-07 06:31:29,2017-11-08 20:18:54,2017-11-16 21:12:15,2017-11-27 00:00:00,5f96a11ca1438f152748a22210b680c8,2017-11-04 23:44:13,delivered,2026-04-01T05:35:42.786146,/api/v1/data/orders
