customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
6d865ba8432f331cbaf5d8b4220badeb,2017-11-26 17:32:41,2017-11-28 18:33:13,2017-12-12 16:03:58,2017-12-21 00:00:00,c9befd31f56327da820200286183ceac,2017-11-26 17:14:02,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
6669e25f61e1243fb6d2bf035ae6704e,2017-07-01 10:15:20,2017-07-04 15:24:40,2017-07-11 22:22:11,2017-07-21 00:00:00,ceca47d82e889cd6dc7b1fcb59e79df0,2017-07-01 10:06:45,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
e8c1bbabead38e5042fa63e2effbd721,2018-01-23 11:38:08,2018-01-24 17:27:10,2018-01-26 20:11:42,2018-02-15 00:00:00,5054fc69c589881f8e505d6362c8c061,2018-01-23 11:20:28,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
6fe4c0620357f305a66b6419431864b6,2018-06-13 03:55:14,2018-06-15 16:34:00,2018-06-23 00:03:41,2018-07-13 00:00:00,c76d764d0f993151eb234c324e2b09ce,2018-06-12 11:00:26,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
61e0a1c860e5435b337e567bd32e21ea,2017-09-30 14:24:34,2017-10-03 17:26:28,2017-10-10 18:33:24,2017-11-06 00:00:00,37d13d0bfc39d14f3e61c410340c93ae,2017-09-30 14:06:32,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
8013ee378843ed340e90d428258eba9f,2018-07-25 15:05:14,2018-07-27 13:56:00,2018-08-08 08:39:48,2018-08-16 00:00:00,852caeafa74327cfaf00268125425cef,2018-07-24 15:09:33,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
799cbb42585f5692863c03135215d730,2017-10-09 16:43:53,2017-10-11 17:15:43,2017-10-27 15:53:58,2017-11-14 00:00:00,28bb8d06f88bafeaa80c809e2366daa7,2017-10-09 16:08:56,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
65c9fdf79fdf0d4b98902fbf9617c171,2017-04-05 02:35:36,2017-04-05 11:50:56,2017-04-11 13:23:04,2017-05-02 00:00:00,5a6a63148f6ab52879bb7c2d7117e366,2017-04-04 12:48:23,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
6ed3a6f46ef83d356e7152ac4a4388db,2017-04-25 20:10:10,2017-04-26 22:55:58,2017-05-04 12:49:50,2017-05-23 00:00:00,e6a7754d776e95d1a2b8e6d6f2d7ac9d,2017-04-25 19:35:54,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
3f06ef7f5b8c9a1dd71b3d55a7e7b420,2018-06-28 13:11:03,2018-06-28 15:06:00,2018-07-11 20:51:17,2018-07-27 00:00:00,f32227b3b1feb07ef88fec29e87d81cf,2018-06-28 12:46:16,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
310469dd77c2f155761bee2e21b06ba8,2018-05-07 16:52:25,2018-05-16 15:32:00,2018-05-22 16:48:41,2018-05-30 00:00:00,0f916489801ab47804cc7da10fe0dd6d,2018-05-06 16:41:34,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
a5cf875723369b926e83c640fa1e0917,2018-02-10 16:55:55,2018-02-14 19:08:49,2018-03-20 22:46:28,2018-03-27 00:00:00,d3dade419052ceb22cbf5aac01b8976d,2018-02-10 16:44:30,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
b50b3f5a150ebce5280859bebc2f1d36,2018-03-03 02:51:05,2018-03-05 17:17:20,2018-03-13 20:37:34,2018-03-26 00:00:00,819cee97d3d5daa9991a8ffda20fc62c,2018-02-28 20:12:58,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
6edcc0508ef06f1f73fd05cacd2a2b3c,2018-02-08 22:28:20,2018-02-14 18:07:22,2018-03-29 00:54:28,2018-03-16 00:00:00,f4bcc27cc1e629c8ea22ae96ab8751ae,2018-02-08 22:13:24,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
f74ffda5337bc42b55d05adf9dd4a617,2017-08-20 14:30:24,2017-08-22 17:10:54,2017-09-02 15:42:29,2017-09-22 00:00:00,43561fbcbcea878bed16448a3b5baff2,2017-08-20 14:14:16,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
f343704e8d64e463a7147138a8d21b6b,2018-03-05 04:15:34,2018-03-06 12:22:52,2018-03-20 16:39:02,2018-04-09 00:00:00,3ae5cb75e3aaf3d9e99637e6c07032e0,2018-03-05 03:45:49,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
35698a7b9ae42369b9f45a53000f85f3,2017-03-18 17:56:04,2017-03-21 13:14:17,2017-03-27 15:24:54,2017-04-10 00:00:00,c28f3a01d4cfee461234c86a41f52e37,2017-03-18 17:56:04,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
9f5729e1ce6fdda38afe7d3a12e6b8af,2018-01-23 18:07:39,2018-01-24 15:52:10,2018-02-07 22:26:37,2018-02-15 00:00:00,fae08ba5b02df1198db80dda5b5c205b,2018-01-23 17:15:16,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
69d18563a5f35efbb3559c926d4326ab,2018-03-27 23:15:23,2018-04-02 14:39:50,2018-04-19 16:56:41,2018-04-13 00:00:00,b0a793772ff8d61844c0b654b342321c,2018-03-27 23:07:10,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
0d83fc0ae0bf9c3788d38a12afd5c36f,2018-05-01 06:13:23,2018-05-02 11:06:00,2018-05-24 11:48:38,2018-05-23 00:00:00,7423b365e39a6b080541c58ce5978e0c,2018-04-28 01:01:52,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
2a15eee770cf4afdee4f2e18a84ad08e,2018-01-16 03:50:09,2018-01-16 22:28:41,2018-01-24 18:47:20,2018-02-06 00:00:00,4e088ad271cf6f947e89da00655fe524,2018-01-15 10:40:56,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
0dd6b4d2aa909dece4da90bc178f1db5,2017-10-07 02:28:14,2017-10-11 10:10:34,2017-10-17 22:52:05,2017-10-30 00:00:00,48abd4dcc16f0885de523602c047d437,2017-10-05 08:42:05,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
eecbb95c28e5a38188c0814cb3300ed6,2018-08-03 21:30:12,2018-08-06 16:11:00,2018-08-13 23:32:42,2018-08-22 00:00:00,c30b8d50e79a4d6ce964a2a0b1f3a6d5,2018-08-03 21:17:04,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
ef6d8ec542ff0844e7f4355cbd4d5697,2017-08-15 09:43:48,2017-08-16 17:36:57,2017-09-08 17:34:51,2017-09-19 00:00:00,ef65ec5bddd94d2fbadc2b861827ab04,2017-08-15 09:23:10,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
020e0c200a053638412950ba455d5b37,2018-07-05 16:32:10,2018-07-05 09:08:00,2018-07-10 20:50:44,2018-08-08 00:00:00,aa61e95f95f3ec74b8a3b7c5c174c0c5,2018-07-04 15:29:33,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
8de96756639d09772d2f364c7c81c32c,2018-08-09 03:50:16,2018-08-09 14:18:00,2018-08-10 17:48:31,2018-08-20 00:00:00,f67e17b84d5d476bc5478e79ed177a3d,2018-08-07 10:20:26,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
ef1615db601ce81b5507d7388cfd4e09,2018-05-15 04:15:26,2018-05-16 13:38:00,2018-05-21 23:51:00,2018-05-25 00:00:00,3988bfd19575c170059a28a630beee60,2018-05-11 18:52:04,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
28ebb90e96b1f4a013dd67ac9e763e6d,2018-05-07 16:52:58,2018-05-08 13:27:00,2018-05-11 23:48:50,2018-05-24 00:00:00,a333d6edad2cf5efe368d9a457c27fe7,2018-05-07 14:45:31,delivered,2026-04-01T05:35:10.632374,/api/v1/data/orders
