customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
0107d0717619fc7e17ba5fdd7c9aad36,2017-11-29 10:33:26,2017-12-04 20:42:47,2017-12-15 22:12:11,2017-12-28 00:00:00,6898cc2e6f6ad8fcdc27ed4bdfb554f1,2017-11-29 10:25:57,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
e517685e804c532cfdf838116b0c4df0,2017-09-02 03:04:30,2017-09-04 19:47:46,2017-10-05 13:09:29,2017-09-28 00:00:00,6e9afd04e254b0327d16cc95cfe3270c,2017-08-31 11:23:35,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
ac063e710535d45f495287e94f81e419,2018-01-12 18:32:33,2018-01-15 19:48:09,2018-02-22 22:33:32,2018-02-08 00:00:00,035bb18fd268637e7d91814bf5e27fd4,2018-01-12 18:21:01,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
d999be4ad55ab611a78cbaffcee30aa9,2018-07-05 16:14:44,2018-07-05 14:00:00,2018-07-10 19:03:38,2018-07-27 00:00:00,cea05d3139cd44136f17235b6f42969f,2018-07-02 09:13:20,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
36e63749ac0675e2ffbbd4cdba2ebe76,2018-04-25 20:55:35,2018-04-26 12:35:00,2018-04-30 21:12:44,2018-05-18 00:00:00,150a2a0e81d701cf7dac37b86e5235b0,2018-04-25 20:44:52,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
d9bde5465c77b58ae1f08a085461df76,2018-06-05 20:35:10,2018-06-06 12:47:00,2018-06-12 18:22:36,2018-07-12 00:00:00,50af5eb21dfe120d3a7950feee50d90d,2018-06-05 20:18:58,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
7718ccff59ef9aabd38d81d5f14e23ab,2017-04-27 13:05:21,2017-05-03 09:20:42,2017-05-17 09:39:48,2017-06-07 00:00:00,84fea092818c45e87513a303e49893ea,2017-04-27 11:58:01,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
5919de102d7a96027a3f94b585e0ec25,2018-01-23 03:37:43,2018-01-23 18:37:55,2018-01-30 19:12:00,2018-02-19 00:00:00,1d96a7c14a9528634756937849d8467d,2018-01-19 12:16:50,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
d244544b27337a04e85433087f76c70b,2018-07-25 13:05:15,2018-07-25 18:08:00,2018-07-26 22:08:25,2018-08-02 00:00:00,ad670e7892e2b2f7f757b3c383d9ab35,2018-07-25 12:54:02,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
7348187e64b170a69c585be7d2d43789,2018-05-18 02:14:29,2018-05-22 13:07:00,2018-06-04 13:51:35,2018-06-01 00:00:00,d5d415a80776eabc101e98603d000455,2018-05-17 17:28:59,delivered,2026-04-01T05:35:57.788895,/api/v1/data/orders
