customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d3bee0359b17267f18ad65628bbbc537,2017-05-18 02:30:51,2017-05-23 07:13:36,2017-06-01 11:47:54,2017-06-07 00:00:00,3de642b372ed772362b5a3df6f583046,2017-05-16 16:06:14,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
10a5943f74a8f7f9a8e3785ac0a01cea,2018-08-14 21:44:13,2018-08-15 14:37:00,2018-08-17 20:33:41,2018-08-21 00:00:00,5f8c42f0624576e5f4c4c86cb176c613,2018-08-14 21:24:33,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
86bf3bdfb50d3b479ac3508e8654cf86,2017-09-25 18:55:14,2017-09-26 13:13:29,2017-10-05 20:21:38,2017-10-23 00:00:00,0b7d34c9f64b1a147d6660ceb770aba4,2017-09-25 18:41:45,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
1f7a6acfadea5c8174e64ed338557ab6,2018-05-12 15:59:48,2018-05-15 09:41:00,2018-05-28 14:08:51,2018-06-08 00:00:00,718216cd5a2cbb1cf695c655788c2aab,2018-05-12 15:28:06,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
5327a0625ac539b7f7500ceb3fba0065,2017-05-25 03:15:22,2017-05-25 12:58:20,2017-05-29 12:13:24,2017-06-16 00:00:00,87d3f1164e8055f7438ae314fe816cdb,2017-05-24 20:28:44,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
eb7a157e8da9c488cd4ddc48711f1097,2018-06-05 14:31:37,2018-06-06 09:15:00,2018-06-12 09:54:46,2018-07-03 00:00:00,9de73f3e6157169ad6c32b9f313c7dcb,2018-06-05 12:45:17,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
d20e693e7c3e72c53f4048b669811243,2017-11-07 06:31:41,2017-11-09 23:47:57,2017-11-19 13:32:10,2017-11-24 00:00:00,fb502b9421eb6ab817d72fc973b7b708,2017-11-05 10:38:50,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
3e91bfd1c7d8dff4da7aef367c2dec05,2017-11-25 12:32:37,2017-11-27 12:49:07,2017-12-20 00:57:03,2017-12-28 00:00:00,734a3c56683a8a7dcb4cf7f92319d101,2017-11-25 12:20:11,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
ff2c849b9bde0704934a4f19db9b1542,2018-08-07 04:30:11,2018-08-09 13:25:00,2018-08-13 21:44:42,2018-08-20 00:00:00,e0be4cd18c3c6b6dc7adbe8e2239fe74,2018-08-06 10:53:31,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
09ca1779c44a99be8f22fb0acfd3eefd,2018-02-03 22:50:32,2018-02-05 22:58:54,2018-02-15 23:46:45,2018-03-12 00:00:00,79eebbca25755d227de8e2255e3cb184,2018-02-03 18:23:00,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
fdbf999a073957ff252e8f4897732299,2018-04-28 02:51:42,2018-04-30 13:14:00,2018-05-07 22:12:43,2018-05-23 00:00:00,c713e92621de8e6880f8de2b10923243,2018-04-26 14:56:52,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
43f6ebc958866877836364dafc90e2d0,2017-10-14 16:04:10,2017-10-18 18:05:20,2017-10-19 18:07:29,2017-10-27 00:00:00,c9ac9cb5ec6a243bb9bd2338199748a5,2017-10-14 15:48:26,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
bb83e03f2c15b980db3aec282cf53cb6,2017-05-09 09:45:17,"","",2017-06-06 00:00:00,c12c13ee9d5307f765798632ef70d689,2017-05-06 00:13:09,unavailable,2026-04-01T05:35:43.789116,/api/v1/data/orders
d409480e5edd252e55204343122c0286,2017-06-17 21:45:11,2017-06-19 12:18:57,2017-06-29 16:16:33,2017-07-20 00:00:00,44b5da55b74c44fd304b7b8b3b29d5d2,2017-06-17 21:33:34,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
416278ffe6603e08f2f135a04e07c611,2018-01-03 03:07:50,2018-01-03 19:54:45,2018-01-08 13:40:07,2018-01-26 00:00:00,131de76b3404646b971a901567b27c1e,2018-01-03 02:55:26,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
7c9c1015111c84b3feff7011e229470d,2018-04-24 17:41:57,2018-04-24 00:14:49,2018-04-28 01:17:57,2018-05-15 00:00:00,27bb9f8cf03a1e189a4047a05621074c,2018-04-23 09:32:25,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
