customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d7f0e97224e87c4a571980b74994a951,2018-02-20 07:07:31,2018-02-21 12:37:00,2018-02-28 14:00:02,2018-03-15 00:00:00,7b70e6de1d128a5d14fa078e615d837f,2018-02-17 15:05:45,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
e047f484b8447314b1a1e55bdefa4ff9,2018-01-03 16:47:23,2018-01-08 16:33:03,2018-01-15 23:18:48,2018-01-30 00:00:00,504de5f90c4a0b094b0bc81db7999cdb,2018-01-03 16:37:06,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
5ce188ad5db48e889d087639680c7ef4,2017-07-14 08:30:12,2017-07-15 01:11:21,2017-07-27 18:39:26,2017-08-18 00:00:00,ab2e18197d676ace96bcaab0aeb2a820,2017-07-14 08:20:50,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
01571872abf22fe5f1be95d63d768575,2017-09-16 18:30:10,2017-09-18 21:10:35,2017-09-21 18:04:23,2017-10-05 00:00:00,880818864a5b124a7e8784b03caa1d84,2017-09-16 18:16:20,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
2bc1edf09bf68e261314a5142481290c,2018-05-08 19:52:57,2018-05-09 13:58:00,2018-05-11 20:32:51,2018-05-23 00:00:00,04b9b5e585a9c4f0a8e54706eb6dca47,2018-05-06 23:03:53,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
5e770b11141590d895e35d909ff36c0c,2018-08-02 17:04:04,2018-08-03 14:12:00,2018-08-09 20:38:41,2018-08-21 00:00:00,f46e4c3b10d88caacf23b8ee4d674d7e,2018-08-02 16:31:11,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
bb16eb9b2572c004cc5eabd905ff5c74,2018-03-26 13:27:29,2018-03-29 16:38:53,2018-04-02 16:19:14,2018-04-12 00:00:00,e18f65e5aba8eaf869f312647644d9ae,2018-03-26 13:08:03,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
e82808bc00d7a537dd141d2979b9398f,2017-03-14 18:21:21,2017-03-15 07:20:17,2017-03-23 17:18:15,2017-04-12 00:00:00,1daadb218e1c16168ce3c3888ade376c,2017-03-14 18:21:21,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
4d6c393e8d157f91ced96c5a89beeb77,2017-09-29 15:56:17,2017-10-03 21:10:30,2017-10-09 17:03:31,2017-10-23 00:00:00,28037715728a348c84215e5db015de7e,2017-09-29 15:43:51,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
e7e6da2ddce69ab0bf01d7ed4dbd0856,2017-01-07 03:44:29,2017-01-11 16:08:52,2017-01-16 15:53:34,2017-02-01 00:00:00,5965b589a33443dd1f820eb7df39762a,2017-01-05 13:36:41,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
20f0b1f991f8670e4421b202c2f8f454,2017-03-28 03:51:12,2017-04-11 15:19:52,2017-04-19 14:43:47,2017-05-03 00:00:00,9774344f0f459e094eca1d2cec55d41c,2017-03-26 14:50:21,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
4fa00e989992cc755f0e1fe2a1b89ee7,2017-09-18 14:35:21,2017-09-18 20:56:01,2017-09-25 20:42:33,2017-10-05 00:00:00,7e057dac0629fd5a4b43f092df2adb86,2017-09-18 14:21:03,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
c6120aa7dc24c885d3aa523a74de5fa3,2017-08-28 08:44:22,2017-09-01 12:26:41,2017-09-06 18:29:58,2017-09-18 00:00:00,b8585b755e4a6d296c78133909d74022,2017-08-28 08:26:30,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
21906853307eab2fb1743556a919e9bd,2018-07-24 11:23:31,2018-07-25 14:01:00,2018-07-30 16:16:49,2018-08-14 00:00:00,655a5b69bafd871b61130f67836142ae,2018-07-24 08:08:39,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
b31ff72863820596a3e7bdc9ebac3e54,2018-01-29 22:13:30,2018-01-30 22:26:46,2018-02-21 15:55:53,2018-03-05 00:00:00,b0228af1eafc5eff8a23e1d9257f33fe,2018-01-29 22:03:10,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
1e693b1529d492f7e34a9ed0a166119a,2018-04-16 16:53:38,2018-04-17 19:29:30,2018-04-24 17:49:03,2018-05-09 00:00:00,0b528dd823a72d145a342b30a202dfa2,2018-04-16 16:31:50,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
93ccdc49f22d1b0e3664b2bc328cf23d,"","","",2018-09-14 00:00:00,572c4bbf0f5f85a9b4a2c4fe0c7f04d5,2018-08-30 15:11:58,canceled,2026-04-01T05:35:51.996818,/api/v1/data/orders
adb8a86c72b4a2451e52a6c197a24c08,2017-11-29 16:31:02,2017-12-05 11:29:04,2017-12-21 19:15:24,2017-12-21 00:00:00,8705f63a4f33f2570126a9f57336b1e4,2017-11-29 15:41:09,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
4c9e1ab2cfb96d734f06e5bc04219139,2017-11-27 23:11:24,2017-11-28 19:36:40,2017-12-05 01:42:19,2017-12-15 00:00:00,64b1521e5b9b804d124fe8a6edce33a7,2017-11-27 23:03:26,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
ae8dce2bd3be3a25622d54adbaf92a27,2017-10-18 03:14:39,2017-10-23 17:22:17,2017-10-26 18:41:54,2017-10-27 00:00:00,08f47d708b29e500be7ee1576343f2f9,2017-10-17 10:30:04,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
4e416e608a9a7817616f9813237e5e23,2018-01-20 09:07:49,2018-01-26 16:26:02,2018-02-01 00:22:22,2018-02-22 00:00:00,bd587bc48c1f658360c660c0004b94aa,2018-01-19 10:41:52,delivered,2026-04-01T05:35:51.996818,/api/v1/data/orders
