customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
6e3cb440d03d4a7cbe98177f410330d8,2017-11-27 18:00:18,2017-11-29 19:08:57,2017-11-30 16:03:01,2018-01-18 00:00:00,d6abdb38c0ac915fac541669992e01fe,2017-11-27 17:47:44,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
666cb467ea14b1f98b33bdcf2e71d124,2018-05-16 17:08:58,2018-05-17 14:11:00,2018-05-22 11:41:51,2018-05-30 00:00:00,8efcf7a83f834c59c8d6d7d570d41485,2018-05-16 16:18:16,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
12cda441a80c2b74b985dc0c412c26d4,2017-09-19 13:45:37,2017-09-20 19:08:12,2017-10-11 19:32:42,2017-10-18 00:00:00,24d96d6845bf5f0eb587c745f06b871b,2017-09-19 13:36:00,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
13239c06137b25abc7ddeb164b5f4b2a,2018-07-18 13:10:21,2018-07-24 12:54:00,2018-07-30 17:54:54,2018-08-14 00:00:00,df7beb79297f04677c62ceae377ba8b2,2018-07-18 13:00:37,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
129b2029f5b71ab40725b4d202e2632b,2018-02-10 12:47:53,2018-02-16 19:19:28,2018-02-23 18:39:02,2018-03-15 00:00:00,b245d08e3e6331339c679db26e9c8616,2018-02-10 12:07:53,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
91489087a2f86dd3476f0d949946aea2,2017-11-23 03:08:23,2017-11-29 23:12:16,2017-12-27 18:53:20,2017-12-08 00:00:00,60374093aa8d84de08b2c04a3eec89c4,2017-11-22 11:00:02,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
3460ff38c36d7e81924ef4a49ff85190,2018-01-16 03:36:36,2018-01-31 16:38:30,2018-02-03 02:04:44,2018-02-16 00:00:00,69d55f1bcb3e801a0218ca7233889ed8,2018-01-13 00:19:44,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
34fb6a1c5ebda662a0086d7e72126e7c,2017-09-05 19:25:15,2017-09-06 18:07:51,2017-09-15 19:25:45,2017-09-28 00:00:00,11e77f7b110e8b496d03132d9f94129f,2017-09-04 19:22:02,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
36c6b4c96148d32c037b90aa0673bfcd,2018-06-02 19:55:19,2018-06-04 08:48:00,2018-06-11 19:26:38,2018-07-11 00:00:00,237ad2054a0b3375cc64b6a7e6e08683,2018-06-02 19:43:08,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
936abf93c937d29a4a350eb38faf8f13,2018-08-27 14:50:20,2018-08-29 07:11:00,2018-08-31 00:56:34,2018-09-03 00:00:00,46c123d65d1a90feca91b6c4cf104633,2018-08-27 14:39:21,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
a9949cfa028eff444ec7299c2f042b0e,2017-07-26 11:15:21,2017-07-28 19:32:20,2017-08-02 18:13:58,2017-08-21 00:00:00,278550fe90b7bf4e300467f0afc9b781,2017-07-26 11:02:38,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
a5f320745991c8686d6eeb21dd444839,2017-03-08 21:13:31,2017-03-09 06:51:06,2017-03-13 20:16:12,2017-03-28 00:00:00,ee6398e4b964637992cf88b70044438a,2017-03-08 21:13:31,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
81d57cbc974b1173a56a8eac72e8c9ee,2018-02-26 16:32:26,2018-03-12 22:48:34,2018-04-03 13:38:47,2018-03-23 00:00:00,34dc2f9bce0427122de8cd6afdb03c2c,2018-02-26 16:04:40,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
fed7a1c4146b45f0ddb2b285da5379cf,2017-07-05 17:38:28,2017-07-06 15:17:54,2017-07-12 20:42:56,2017-07-26 00:00:00,14f478070db62f51c33367debce4f1d1,2017-07-04 20:32:22,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
5621efcb03b89c9a3a23e0d9c9f56360,2018-06-02 14:55:10,2018-06-05 08:05:00,2018-06-25 15:12:37,2018-08-03 00:00:00,f77eb63e272ad822e11bbf97da9c0edd,2018-06-02 14:45:21,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
ac0e954e97b91701a093a47c675c5700,2018-08-24 03:10:23,2018-08-24 15:07:00,2018-08-30 23:03:04,2018-09-13 00:00:00,d139bb03af910e29eab280ed63bec613,2018-08-23 11:50:26,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
33f9e026fbcceb14cefbcf0f22f1014e,2018-03-13 15:48:16,2018-03-16 20:20:40,2018-03-22 23:18:42,2018-04-10 00:00:00,e3306fba117e962347dff8dfd6887ca3,2018-03-13 15:06:19,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
4b00102351551a90a0770f75a6780ae5,2017-02-15 22:55:21,2017-02-17 13:36:04,2017-02-22 15:05:01,2017-03-14 00:00:00,71c7a91ef2c9f2d5717181b75d85a761,2017-02-15 22:46:50,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
ead77ebbf95133def3337afe3b881acd,2018-04-04 15:10:36,2018-04-05 18:34:47,2018-05-02 15:36:29,2018-04-23 00:00:00,aa138e54af900b83a2a45176517d1071,2018-04-04 14:47:05,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
d5a1fa0c22e55f3c4749faa0ca313844,2017-11-30 02:21:38,2017-11-30 22:32:27,2017-12-26 19:28:49,2018-01-02 00:00:00,92c5a4ffbd45ee732be3e4ba2e1d476c,2017-11-29 18:07:15,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
caffbdf4d70c0457c26b7f2c62c1fa8a,2018-08-13 12:24:18,2018-08-14 14:31:00,2018-08-18 05:34:27,2018-08-22 00:00:00,8ad90551f6c31bd81ee660c78c7250ca,2018-08-13 12:05:52,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
176f7fae9b66b96ab07b7b3385f834aa,2018-07-05 16:06:14,2018-07-04 15:17:00,2018-07-10 15:22:07,2018-07-27 00:00:00,7046baacfed62d117699e43e9cc8ee7c,2018-07-02 21:48:39,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
5df9e029af93b207ec9c068fbc413d38,2017-11-24 16:36:25,2017-12-07 19:32:59,2017-12-15 19:12:34,2017-12-14 00:00:00,bc5fcaf4a4f6d91e1b1037bb261e1ee5,2017-11-24 14:36:36,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
62a69e5aaedfa52d2a85813b459cd0d3,2018-02-24 13:10:33,2018-02-26 14:45:22,2018-03-19 23:04:00,2018-03-28 00:00:00,7db05b1e41f396b5134f680433a76b70,2018-02-24 13:02:15,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
0c376c9c15aca35371617c653ede046d,2018-07-05 16:04:37,2018-07-05 14:24:00,2018-07-12 22:48:23,2018-08-03 00:00:00,c4fe6f6fb6b226089906913cd4ab8a20,2018-07-04 12:34:13,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
a602a55269bd7ad0a6d3d7ef86ea249d,2017-02-11 08:42:41,2017-02-15 14:33:44,2017-02-17 11:22:30,2017-03-10 00:00:00,6bf0953ea2856ef95e31030263eacc2e,2017-02-11 08:28:52,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
11e55f8da60d95653cfe027e0e90c51a,2018-04-10 04:10:12,2018-04-10 21:43:42,2018-04-16 11:38:41,2018-04-25 00:00:00,338084a6f213912faa2ab6b87c6d388f,2018-04-09 16:30:11,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
422290a11dc46ec8ca6fb7e6bd45dd1b,2018-03-02 18:09:31,2018-03-06 19:53:14,2018-04-03 21:12:26,2018-03-23 00:00:00,621de62735eae3ffa4affa5e73d860db,2018-03-02 17:47:38,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
9df54e366988cfc2cebe295b76ca03e1,2018-03-16 14:28:54,2018-03-19 19:51:08,2018-04-10 18:18:37,2018-04-05 00:00:00,36272970346cb4aadae6ef0defd79773,2018-03-16 14:10:00,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
10dd2ea9384e83d9cde6177042b4b55d,2018-02-20 22:27:36,2018-03-01 15:14:57,2018-04-11 21:15:50,2018-03-23 00:00:00,7ab2b693aebb8e032fc16f9c75051fdc,2018-02-20 22:13:49,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
43a1a6c14b2bafafcce0a36fc24e99f7,2017-09-06 02:25:16,2017-09-06 19:48:41,2017-09-12 18:12:26,2017-09-27 00:00:00,8563f78b69f236731470e13b90fde454,2017-09-05 02:19:25,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
c23d89873e1409800be59042623d71bb,2017-05-31 13:45:18,2017-06-01 14:45:21,2017-06-09 14:05:55,2017-06-30 00:00:00,cfcb1cc2e9f4ebf0caea1584195f9046,2017-05-31 13:34:25,delivered,2026-04-01T05:35:11.678674,/api/v1/data/orders
