customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f6c39f83de772dd502809cee2fee4c41,2017-10-26 09:49:20,2017-10-26 21:33:09,2017-11-01 21:17:43,2017-11-22 00:00:00,76754c0e642c8f99a8c3fcb8a14ac700,2017-10-26 09:31:45,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
0e59972cf69e00897677dfb1445ba420,2017-11-26 20:37:58,2017-11-27 17:37:25,2017-11-28 20:29:04,2017-12-12 00:00:00,75679c6961aad55f81620d8542166135,2017-11-26 20:26:21,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
dcc865b0a392f4d72458ec0677e1f085,2018-04-05 14:09:25,2018-04-07 01:42:41,2018-04-16 19:29:00,2018-05-03 00:00:00,fe317ce4a7ca2ec5a2cdb56c3e5788b2,2018-04-05 13:50:28,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
3e6afc2521b10ee0a075d3193467c9f5,2018-05-15 18:59:09,2018-05-16 14:46:00,2018-05-17 21:18:31,2018-05-23 00:00:00,d8f1c1e598fd2b2e9e562c42782e0226,2018-05-15 18:25:54,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
c5bbfe67cb7212c9e6390fcd598caf85,2017-09-18 19:05:21,2017-09-21 20:42:28,2017-09-22 15:12:45,2017-09-29 00:00:00,411b8901b201804f134429744b17b686,2017-09-18 18:51:12,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
80f96051386679183cf545a68d3314c8,2017-12-02 00:14:58,2017-12-04 18:06:22,2017-12-20 20:39:26,2018-01-02 00:00:00,f2bfe1e2b86b6e22866492f4dbd26ff0,2017-12-02 00:01:21,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
7e31ff5a549f128e99d5cf90f3b9a649,2018-06-07 02:54:34,2018-06-07 12:30:00,2018-06-20 14:16:32,2018-07-18 00:00:00,2feb60b66471f9985b3f06df1f360f34,2018-06-05 20:29:13,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
0c6402878bcf4a5a361d9008210101d4,2017-12-05 04:17:40,2017-12-05 14:52:37,2017-12-19 20:38:23,2017-12-27 00:00:00,ed9ddf13b205161d8ca32de15a50a5c7,2017-12-03 19:38:53,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
812db10465ec8fed84262db66f615f87,2018-05-14 09:14:07,2018-05-14 14:58:00,2018-05-21 18:32:37,2018-06-04 00:00:00,0c40dfe4127461031cfea37fb4c63856,2018-05-14 09:01:31,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
7f0ca17bb33b230b47459437cf0682c7,2016-10-04 14:46:48,2016-10-08 14:46:49,2016-10-11 14:46:49,2016-11-30 00:00:00,7033745709b7cf1bac7d2533663592de,2016-10-04 14:13:22,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
3da77d06455b633b2d7e79511d75f76e,2018-06-02 12:51:58,2018-06-04 13:54:00,2018-06-05 17:38:48,2018-06-28 00:00:00,e6555e78046757613e040b01b153fc1f,2018-06-02 12:36:32,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
abefd2db6a344cf871cf42687fb563f4,2017-07-28 14:05:22,2017-07-31 18:03:52,2017-08-09 23:45:35,2017-08-21 00:00:00,c94ad4f97a88391955fc080a1a4e74cb,2017-07-28 13:47:16,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
7e572970d84b6164550e059b22c1bca1,2018-06-06 08:55:25,2018-06-08 12:45:00,2018-06-18 14:32:32,2018-07-16 00:00:00,1dab6cb14267214f76fe292d1a79014c,2018-06-06 08:41:33,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
1c9e4589fd7fa6552ce6e19f4e9f1746,2017-10-24 15:07:29,2017-10-26 20:59:00,2017-11-03 17:41:33,2017-11-24 00:00:00,1131444207572a61609f9be4f5308af3,2017-10-24 14:48:29,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
cb91916ede5670fdd34d3acd31ac21b3,2017-05-23 03:25:30,2017-05-25 15:43:49,2017-05-31 06:45:51,2017-06-14 00:00:00,5189eca8aa65ca525e4929c6f6a758d1,2017-05-19 20:13:23,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
d03d5c0d58cfeefd79f0b7af50bbfb87,2017-02-28 19:20:26,2017-03-01 14:50:48,2017-03-06 17:28:17,2017-03-22 00:00:00,2050ad559df86365b2d2a824640af4a1,2017-02-28 17:28:52,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
b83bd80a9acf980ee6ac382e5c1452ae,2017-09-08 10:45:13,2017-09-11 21:03:23,2017-09-14 18:15:41,2017-09-26 00:00:00,59af6639bc574148a47076bb16ff485e,2017-09-08 10:32:20,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
5d8613cf1855d00dfec57ccdba74f7c0,2017-08-24 16:25:21,2017-08-28 20:59:36,2017-09-01 19:22:33,2017-09-14 00:00:00,b7707080e47946584d1280f2b8f200a5,2017-08-24 16:14:27,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
fe659882d754bfbce85819a43c666004,2017-08-01 00:45:18,2017-08-01 18:12:49,2017-08-08 20:12:54,2017-08-23 00:00:00,0f6a5e91a0432f84b83844d7b001d765,2017-08-01 00:22:08,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
ad575c56bac677400aa8cbaca2d8446d,2018-06-23 18:35:35,2018-06-25 13:47:00,2018-06-27 15:58:44,2018-07-16 00:00:00,ce3f08db12e92209931e4bff447392df,2018-06-23 18:19:04,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
39b99beee67aed8ae9553366b6f79de5,2018-04-18 01:15:12,2018-04-18 18:19:21,2018-04-24 16:38:38,2018-05-11 00:00:00,92aff898bbb77b43b3ce8c33bc2339f2,2018-04-18 01:06:13,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
786ee3fc4d3b8097f9759d512efb5540,2017-03-29 02:10:56,2017-03-29 15:20:18,"",2017-04-17 00:00:00,dd94f2867bcd2be2229f44d7a0df4e5b,2017-03-28 09:43:17,shipped,2026-04-01T05:34:26.547746,/api/v1/data/orders
996595f66cb179af29159ee6c539dc10,2017-06-17 12:50:52,2017-06-21 20:56:49,2017-07-06 17:53:52,2017-07-11 00:00:00,3c8f34ce6765b01eb78b79eec5617971,2017-06-17 12:36:48,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
fb8b8298c590af3ee3169596c5ec2114,2018-08-20 22:29:24,2018-08-21 13:49:00,2018-08-22 22:02:31,2018-08-28 00:00:00,70462ebcf26934be8bd0327d2e6103d3,2018-08-20 22:06:10,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
11b404d7080235f5ff52a1c38deb5a98,2018-01-23 15:12:48,2018-01-26 16:43:00,2018-02-16 01:28:48,2018-02-16 00:00:00,eb314576a333adeb296496f38c4c7852,2018-01-23 14:52:06,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
28e1fb62850ddf7aebac7ec6602dc756,2017-11-22 21:36:25,2017-11-23 22:02:42,2017-12-18 13:51:24,2017-12-12 00:00:00,b5585a71d72133e35079e240c76065d8,2017-11-22 21:29:06,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
d0b0b2dd8bdaf36ebea19c232b4e986b,2018-06-08 20:31:45,2018-06-11 14:20:00,2018-07-02 16:52:34,2018-07-03 00:00:00,c7911a821f0816b0c1345016668c7752,2018-06-08 16:47:20,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
dd1506d329d9b0135855082aae3c79ac,2018-07-11 20:26:13,2018-07-12 15:31:00,2018-07-26 23:32:50,2018-08-09 00:00:00,8b346abc34a6e64bc67fcd3b0eccdc9f,2018-07-11 20:15:04,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
6f203f614778c173ade2490e6684c399,2018-06-01 22:51:28,2018-06-02 08:45:00,2018-06-07 21:33:59,2018-07-05 00:00:00,7a9d100d2a88bd95c3f8acd4af29d3e8,2018-06-01 22:35:25,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
dd9fdfd1c2d9c13f398bf35eb1f18325,2018-05-10 03:09:56,2018-05-10 16:12:00,2018-05-15 18:29:09,2018-05-28 00:00:00,573b5d93e53ee17f6d7276929890932c,2018-05-08 21:54:28,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
5fff39f1b59dc4d2fb96c9f19b9a484e,2017-05-01 19:25:12,2017-05-03 13:32:34,2017-06-02 06:17:21,2017-06-02 00:00:00,b95764ee8ef0302702f107df59c9c4a2,2017-05-01 19:13:37,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
40512822fff2718801d8ecdd063dfa9b,2018-02-01 02:55:47,2018-02-02 00:11:31,2018-02-09 16:51:31,2018-03-02 00:00:00,f6e3e88cce05228735d1d123916961a8,2018-01-31 23:58:22,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
ae5ebdc6de8a5f0bb49b5a3cb50c661d,2018-02-12 18:28:20,2018-02-14 14:46:38,2018-02-20 15:08:53,2018-03-12 00:00:00,586b28be2b8f5afe936887ea02ab3494,2018-02-12 18:10:07,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
247d21dc380c7ca4269050fe3fc1a386,2017-08-23 21:05:22,2017-08-28 14:57:51,2017-09-04 18:51:41,2017-09-13 00:00:00,a933a186653455e64fd077551cfcef0b,2017-08-23 20:53:48,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
b4523e0afadc29b0607177c2234b3218,2017-02-04 23:41:58,2017-02-07 06:17:52,2017-02-09 12:21:54,2017-03-01 00:00:00,215235517f0e156724a0ac20bc1076a5,2017-02-04 23:27:50,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
eea6871b2a776e5f98fe73b255a0a270,2018-06-19 03:36:47,2018-06-19 14:05:00,2018-06-21 15:37:51,2018-07-05 00:00:00,d9ab691cb8d49410e7ae590b588499d4,2018-06-18 19:57:15,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
8ce4d77283bb19ebaedee1fb91fef7ba,2017-12-03 20:13:44,2017-12-05 16:04:36,2017-12-13 21:19:02,2017-12-29 00:00:00,6da34f9b88619e4ba847c49363dfb425,2017-12-03 20:03:22,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
b2de21eac1284b5492269771d68da739,2018-07-23 12:32:11,2018-07-23 17:56:00,2018-07-25 21:11:54,2018-07-31 00:00:00,1e51b2b229678b37addbfeb359d0e3ab,2018-07-22 17:32:59,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
8aac7e3ddd515089585bbab2b7d85aa8,2018-08-07 22:15:22,2018-08-09 10:56:00,2018-08-17 11:42:52,2018-09-21 00:00:00,3eb08a4c95b522bed075ec059ad858ab,2018-08-07 22:03:27,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
87edd217bd6fc063e3bcaded331967a7,2018-07-16 16:45:10,2018-07-17 15:00:00,2018-07-20 19:57:58,2018-07-30 00:00:00,1c7c35deaf3a1639e247ce03babdfded,2018-07-16 16:33:17,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
524fb99dd1c0c28f8b9b9d33f38c7b13,2017-05-15 21:15:14,2017-05-16 16:39:57,2017-05-22 13:52:41,2017-06-08 00:00:00,cb3830baa25a82fb69d5256ffca9b6a2,2017-05-15 21:07:48,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
ccae8f97bb03a9257e3abbb5baf17a1e,2018-05-20 00:25:53,2018-05-21 08:29:00,2018-05-23 18:14:45,2018-06-04 00:00:00,9236b5f6966275539861284a31b94efe,2018-05-19 22:43:35,delivered,2026-04-01T05:34:26.547746,/api/v1/data/orders
