customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f187e3755e5efb3ee11f5c1f76cbb536,2018-03-26 18:08:19,2018-03-29 22:18:31,2018-04-14 02:52:32,2018-04-23 00:00:00,7bb862945115522f6861b172c72405b1,2018-03-26 17:51:04,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
545d0b34f24d4ce299fb05e29748bc0f,2018-06-09 23:50:08,2018-06-11 12:06:00,2018-06-19 15:22:44,2018-07-05 00:00:00,c8bb4240e56e924623f11cba58f29e8e,2018-06-09 23:27:47,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
0a24a365e81dddf7b29f787249fa31dd,2017-04-08 02:43:15,2017-04-10 10:17:40,2017-04-11 11:42:49,2017-04-28 00:00:00,8f93ae788ef7f38de13973c559e55ffc,2017-04-07 16:43:31,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
2379f7158f4c66905a9dac92c4472a2d,2018-08-07 04:30:18,2018-08-07 14:40:00,2018-08-13 20:19:45,2018-08-20 00:00:00,af8582de59ea502ec0626a2ded9c535a,2018-08-05 11:42:57,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
7a55cc7e8b77509988bef09447df0101,2017-11-23 22:29:03,2017-11-27 13:27:36,2018-01-08 19:47:55,2017-12-26 00:00:00,6d8d761e59ad4c88b15467b203d3367e,2017-11-23 22:18:48,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
36931bcd29c6a16317fc5709800e252d,2017-12-25 19:12:20,2017-12-26 17:07:09,2017-12-27 20:03:09,2018-01-15 00:00:00,5880ebe9056ff99c864c131e32d62828,2017-12-25 19:05:10,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
05e8c670b506e48de998151c93bf87a7,2017-06-08 23:02:47,2017-06-13 13:02:43,2017-06-17 08:46:07,2017-06-30 00:00:00,9c038e10f14d12a96939a0176c4ecc99,2017-05-26 15:30:49,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
c4e869a8f762791fd7c7837c55ee0de2,2018-08-02 03:05:12,2018-08-03 13:19:00,2018-08-08 20:22:50,2018-08-09 00:00:00,18d4a7100f31e670cfebe0dce5a2d844,2018-08-01 14:24:10,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
d8b72d2acc7dec7ab73e46dd5c3c6fa7,2018-05-16 03:15:20,2018-05-16 14:28:00,2018-05-29 18:42:35,2018-06-12 00:00:00,7ce33b4d8b77b96a9a44c1295d534cd7,2018-05-14 20:13:13,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
54436727adc02bac2985f7f95c883b72,2017-05-02 13:06:19,2017-05-05 14:15:59,2017-05-09 13:54:58,2017-05-31 00:00:00,5bb7f13d8996f3b384e2820e7f7e8659,2017-05-02 12:13:36,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
24c40b316f28ac7b0a7fa59e21e6b52b,2017-07-15 14:50:17,2017-07-20 17:42:13,2017-07-28 22:51:41,2017-08-03 00:00:00,10bedcbb416f0f53e5791b3f61807625,2017-07-14 14:48:35,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
eca9017eda056e3c2264fbd939a5e0b6,2018-07-20 10:30:15,2018-07-20 14:48:00,2018-08-02 19:48:04,2018-08-17 00:00:00,6ebc7d36b08fd168bebefb07e6170be9,2018-07-20 10:19:21,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
2bd2bb24b32d017bb23235299984f0b7,2018-04-04 03:15:30,2018-04-04 20:52:36,2018-04-05 22:12:48,2018-04-20 00:00:00,a9a75c64cb5e9f7bc92e68ec13f05c45,2018-04-03 12:39:58,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
29b62435a300257ca07bdd99be03385b,2018-08-22 16:35:19,2018-08-23 14:58:00,2018-08-24 23:54:50,2018-08-27 00:00:00,0de2b30e13d8f2dec50a37917bdac7d0,2018-08-22 16:26:51,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
4cb282e167ae9234755102258dd52ee8,2018-05-07 18:25:44,2018-05-09 12:18:00,2018-05-10 18:02:42,2018-05-15 00:00:00,3594e05a005ac4d06a72673270ef9ec9,2018-05-07 11:11:27,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
dc1c74edc2e09c2e847715c002ae310a,2018-08-11 17:25:15,2018-08-14 14:04:00,2018-08-17 14:03:59,2018-08-30 00:00:00,9eedaa8643ebca26e894f58017d00970,2018-08-11 17:13:25,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
ef13317ce9921eab2057cb68fe99a912,2017-11-25 22:39:30,2017-11-28 16:39:04,2017-12-09 20:03:48,2017-12-15 00:00:00,5a0d3e375b4f44ea40854520a34cb7b4,2017-11-25 21:55:55,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
99895a9b5ea7a5e7b2bd960ade35f89a,2018-02-12 12:28:03,2018-02-14 20:17:57,2018-02-19 12:09:33,2018-03-15 00:00:00,2d3ae8314361346376456addbeb7e5ed,2018-02-12 11:28:47,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
05eaca22fc4bcd48f6c916e294a89421,2017-12-04 07:54:41,2017-12-05 23:26:57,2017-12-11 18:37:02,2018-01-04 00:00:00,685560f41db4ede51af9319e0def06f1,2017-12-04 07:40:01,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
3a70c3662e08337525423b5fead248a6,2017-05-15 16:35:17,2017-05-16 15:18:40,2017-05-23 10:49:35,2017-06-06 00:00:00,abb750c460089b92cb46419e7d7964a7,2017-05-15 16:25:40,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
940fb59dede76bb3ca6585086a7a08b0,2017-08-12 02:50:33,2017-08-16 17:26:29,2017-08-18 16:01:52,2017-09-11 00:00:00,57d94aaa6b72ca15b3e4801c6d5c0959,2017-08-10 09:47:46,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
e3f12c713d9d75a7c1fd80b19425880e,2017-11-21 11:48:35,2017-11-22 17:02:27,2017-12-14 17:25:57,2017-12-07 00:00:00,f849f319243bc7755c4fa9ccdb35eea7,2017-11-21 11:36:24,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
9ba535d9f016f0b68a7fa5817b8ce979,2017-08-15 03:43:56,2017-08-21 19:35:34,2017-08-22 23:19:49,2017-09-01 00:00:00,4fa373aa126aea437de1bdab7e3f4179,2017-08-14 18:06:47,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
5d113528d3c9d6a43dd63e3970c12f39,2018-04-24 19:26:40,2018-04-24 19:40:59,2018-05-08 21:42:38,2018-05-18 00:00:00,4c44ec23a8f0fccb0284605ddb1d1d66,2018-04-23 22:15:29,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
0fad62880fad2d3cc72cd82cc8131f03,2018-01-06 14:48:27,2018-01-08 21:54:19,2018-02-17 14:51:56,2018-02-08 00:00:00,45c353f026b87ee6a62e06be5517e37f,2018-01-06 14:40:31,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
ea8fe7750632253df84eea3d7f0ee1fd,2018-02-27 10:10:28,2018-03-03 15:24:32,2018-04-12 10:42:35,2018-03-28 00:00:00,161df324497b4eb26108b523c74327a5,2018-02-27 10:03:43,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
05f66300b5d8ee50ebe7f31fb7ab89dc,2018-04-24 18:08:28,2018-04-30 06:21:00,2018-05-05 14:23:19,2018-06-07 00:00:00,a64f4e02e9b09024e0d90529473a8748,2018-04-24 14:32:51,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
ffffa3172527f765de70084a7e53aae8,2017-09-02 12:05:40,2017-09-08 20:04:11,2017-09-14 19:47:40,2017-09-26 00:00:00,d0e7be325a1c986babc4e1cdb91edc03,2017-09-02 11:53:32,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
4e6c6b0b19e656a1d215b5ea1a28bbcd,2018-01-12 16:36:25,2018-01-15 17:04:41,2018-02-06 16:32:46,2018-02-09 00:00:00,5d6984ec26b0281d9a0dc72539961ced,2018-01-11 16:31:59,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
8e4a4bf8cb5a4231d1f6abafb41f5508,2018-07-09 13:04:52,2018-07-11 09:52:00,2018-07-16 13:32:32,2018-07-24 00:00:00,be00cfaf4e0d5de6b164815a10ca0ad3,2018-07-09 12:49:51,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
98884ec6bda9bc1b3104526bbcc19d17,2018-07-24 19:05:15,2018-07-27 12:50:00,2018-08-04 00:47:25,2018-08-20 00:00:00,681dfff7b99a142f8add974aa7deab83,2018-07-24 18:56:30,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
9a2dec0b33e6a1c7ea867c6f304279e9,2017-12-03 15:49:29,2017-12-06 00:57:08,2017-12-15 20:43:31,2018-01-08 00:00:00,3a72e0086b573f6aae986707a645e8e6,2017-12-03 15:22:44,delivered,2026-04-01T05:35:43.789116,/api/v1/data/orders
