customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
f6d20984abb578ea47f9f68ddb947966,2017-08-06 21:50:16,2017-08-07 17:17:30,2017-08-16 19:41:49,2017-08-29 00:00:00,0e631eca89e976f885d1ef7f7a4a4698,2017-08-06 21:38:03,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
953017cf1d2407656c709e62f0de7d8a,2017-09-29 18:07:28,2017-10-02 14:47:01,2017-10-10 20:47:39,2017-10-23 00:00:00,40153acbaa4888eff1e5e778798f30c4,2017-09-29 17:00:09,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
f7d31256e469e23436ff58bd91018dc5,2017-08-17 00:31:26,2017-08-18 13:28:55,2017-09-04 19:18:12,2017-09-12 00:00:00,8cf18ab59e81ce7230e9bdb5a49d4c72,2017-08-15 22:56:06,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
5532f6945389ffa4b2ffabee3075b9b9,2018-08-13 23:24:04,2018-08-14 14:43:00,2018-08-15 20:46:43,2018-08-22 00:00:00,aa9ad84c2fa033010c9cadc5ff22d939,2018-08-13 23:06:23,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
9608550726f0135e52d3d72c08783afa,2017-05-20 11:05:30,2017-05-25 09:21:37,2017-05-30 02:12:25,2017-06-08 00:00:00,dc43adc8cf44306503fd3db002d5db5f,2017-05-19 14:45:14,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
9b81324d4d7308a459ae94e43ff27692,2018-08-07 16:45:19,2018-08-08 13:53:00,2018-08-14 16:29:02,2018-08-17 00:00:00,bfc9f97fc7ddacf8a3c33c4b2bd15a93,2018-08-07 16:33:58,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
ad66699beab381d0747605f108cc02b4,2017-08-31 02:50:24,2017-09-12 20:16:46,2017-09-25 17:53:23,2017-09-22 00:00:00,32733fc014b67ef70fa6039dd8c6ba82,2017-08-30 21:12:28,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
04c3d77667ac0f0a7047e8d222b7c803,2017-10-03 04:05:02,2017-10-03 18:57:15,2017-10-09 20:04:06,2017-10-27 00:00:00,d16883834f84a462d3863b5213fc2bc8,2017-09-30 10:20:40,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
4ff608f0d5d0c0c8772eecf178ba2c7f,2018-04-24 18:37:33,2018-04-23 20:33:32,2018-05-11 14:54:56,2018-05-24 00:00:00,d80799e45b1938827bfd57d8ee9b3c50,2018-04-23 10:53:44,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
9745c5eb8387daa3b322f9e8815c0d09,2018-01-06 02:27:51,2018-01-06 15:45:40,2018-01-27 13:38:56,2018-02-05 00:00:00,bd692242647dcc885acaafe72c34eae0,2018-01-04 06:53:37,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
03b400e08714b00279dfdc1356f6f03f,2018-04-24 18:37:41,2018-04-24 23:21:56,2018-04-25 23:48:48,2018-05-08 00:00:00,1d87599144fe1573be8611bf9f5d5de9,2018-04-23 21:49:49,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
de1c64a7f4179d4216ee09d181aa2e6a,2017-07-07 17:30:19,2017-07-14 19:46:16,2017-07-19 17:49:02,2017-08-15 00:00:00,d181dfce5d8355bc51c2370c6910d4bc,2017-07-06 17:25:17,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
02b9bbbd5bec26b61cfd9bd3944c2ffb,2017-11-25 04:56:24,2017-12-15 18:29:49,2017-12-26 16:38:57,2017-12-18 00:00:00,32e76b791f3833aebe9064d2c09dc1c5,2017-11-24 15:16:05,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
7c62c3b955e3225ca51cd0242bdd9b0e,2017-11-11 17:10:33,2017-11-16 14:36:50,2017-12-11 19:15:51,2017-12-01 00:00:00,e0100dc88768c6ca8b1b419fde8a50fb,2017-11-11 16:54:00,delivered,2026-04-01T05:35:58.116101,/api/v1/data/orders
