customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e57791ed14750442d6611472cc7c4e89,2018-01-03 04:32:26,2018-01-03 16:25:30,2018-01-08 16:16:52,2018-01-31 00:00:00,fb216ce0d45ab76957e7bb2cf19cbac8,2018-01-01 15:45:24,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
87d61d8c11c89fe50ae234f4acec63c7,2017-10-24 09:28:16,2017-10-26 16:59:01,2017-11-03 19:53:50,2017-11-17 00:00:00,30a8343ec44216954bf765295fc0c65f,2017-10-24 09:18:20,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
4e6412fc18a7dba99c4330d89e824af6,2018-01-16 04:30:59,2018-01-22 20:39:58,2018-02-06 15:39:35,2018-02-05 00:00:00,2f93e05c16a3539594b2bd00bf46027b,2018-01-12 21:54:18,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
087cd29a72a408239afc8b168dfe8052,2018-02-16 00:31:46,2018-02-20 16:51:51,2018-02-28 20:42:46,2018-03-14 00:00:00,45ef1c8236d1238dc2e98fb191e40f19,2018-02-15 21:45:27,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
5ff4a63a058c70534a787230f7ad6ef8,2018-05-14 11:34:43,2018-05-14 14:20:00,2018-05-18 20:44:32,2018-06-05 00:00:00,f9fc53ba3989356ab3ecbe2a40702018,2018-05-14 11:20:40,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
c37e1557e41bd2262d75e5b12712720f,2017-05-09 14:50:19,2017-05-10 09:25:47,2017-05-15 13:56:42,2017-05-31 00:00:00,c36722bf525388104790764a7917ca07,2017-05-09 14:38:16,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
87ebe28d6ac91b1fdc8c272f17d069c1,2018-03-20 16:29:31,2018-03-22 20:52:46,2018-04-09 22:19:48,2018-04-11 00:00:00,b6918562ae8b764ad6d0022da12051fb,2018-03-20 16:12:15,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
54c27244f167fa3c4f4c58c1297d4df9,2018-01-24 02:52:42,2018-01-31 01:45:04,2018-02-07 20:05:15,2018-02-08 00:00:00,cf24aa38581b80bec680b5ceb9fb3085,2018-01-23 19:35:43,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
c5508016590fdac232d591ab67744a1e,2018-06-01 17:31:25,2018-06-04 14:11:00,2018-06-05 22:04:41,2018-07-04 00:00:00,8c824eef423592fdf34bcbac8f30a93a,2018-06-01 17:16:28,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
cfbf636b61bd5f30c64c427f0c55038d,2017-11-16 13:16:10,2017-11-20 20:14:38,2017-11-27 22:52:28,2017-12-08 00:00:00,775322bb613293efa55001022c537e35,2017-11-16 12:55:36,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
d951d0e698b7803c10d296c1e1762178,2017-12-07 15:01:28,2017-12-08 21:38:40,2017-12-26 18:57:06,2018-01-03 00:00:00,1c27cc37a379d096751586f7c8040f7c,2017-12-07 11:33:55,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
1cb8d99f2db06ce29268139361108976,2018-07-06 16:51:16,2018-07-11 12:15:00,2018-07-13 15:53:59,2018-07-20 00:00:00,4505b87dc4843da73734e3e1a6537999,2018-07-06 16:35:33,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
a5f29d37853cfd28ef2075755ed0cc9e,2018-03-05 22:21:02,2018-03-06 21:43:10,2018-03-26 16:28:58,2018-03-21 00:00:00,fc72efeda6e41513a1c7956b6a0ccfc3,2018-03-05 21:23:50,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
e4c53da258cc13caed58472b9dc974bf,2018-02-11 18:48:06,2018-02-16 19:56:02,2018-02-22 15:55:05,2018-03-06 00:00:00,2ad9cdb77592cde1ce1ae1c771ecac8a,2018-02-11 18:31:34,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
f6cc7b845fde9d4e71361fe6fcd7ef75,2017-11-24 10:11:58,2017-11-27 22:44:45,2017-11-29 02:24:25,2017-12-08 00:00:00,fff90cdcb3b2e6cfb397d05d562fd3fe,2017-11-24 09:03:47,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
6ec1975945c674d4db5eedfb71cb426c,2017-09-28 22:56:11,2017-09-29 18:14:08,2017-10-09 18:39:19,2017-10-26 00:00:00,9d5ed4775557c8b39ac75a602205c915,2017-09-28 22:41:53,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
def3ed0f77bde2dcb023d0249835e92a,2018-03-28 16:27:46,2018-03-29 20:22:09,2018-04-13 23:53:44,2018-04-16 00:00:00,2b05d12915aef151cf97bb4e2a5ca58d,2018-03-26 10:55:55,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
19f76fe12db5d155a6ac210dedaba149,2017-03-06 08:55:14,2017-03-14 11:21:54,2017-03-30 14:14:15,2017-03-31 00:00:00,744ce2fe884a45093b4a3df391cb16c5,2017-03-06 08:44:37,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
498fdb5ba5b08aa553dbbb047506ec6d,2018-04-13 19:09:55,"","",2018-04-25 00:00:00,ab25d035abca0cb6c74fff900e926246,2018-04-13 05:18:38,canceled,2026-04-01T05:35:45.277100,/api/v1/data/orders
3e67e5961d248ae6376ee09203e05e83,2018-06-21 03:17:56,2018-06-22 14:11:00,2018-06-29 12:11:36,2018-07-17 00:00:00,0900f1b09f4249e09ce4735618757707,2018-06-20 16:47:24,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
ce86321953a0e590bef64f5823dac5fd,2017-09-05 08:50:21,2017-09-11 21:33:21,2017-09-21 15:22:28,2017-09-25 00:00:00,ee8f5d7599c575d8f8eb1a2ea7d66686,2017-09-05 08:40:16,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
8a21af9ec38175daa9779d3d5d120334,2017-10-31 18:31:13,2017-11-01 21:13:39,2017-11-09 19:32:18,2017-11-17 00:00:00,7e9eac6236b24f54d858badd77aa172c,2017-10-31 17:48:25,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
d1b06f3759195097bcee2e0eac97859c,2018-04-24 18:30:52,2018-04-24 22:56:52,2018-04-28 15:22:47,2018-05-21 00:00:00,048cb31a5449d208f197f1fe7b617c3c,2018-04-23 14:02:47,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
3360b71e6c02e71d90f1f1d48bef116c,2018-02-15 21:15:26,2018-02-20 16:51:50,2018-03-07 16:18:36,2018-03-15 00:00:00,b9f477fd3f945b7f9c9392fecdafe712,2018-02-15 21:05:47,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
605752f4d495f9a3fbd06c76517694ca,2018-04-08 10:49:51,2018-04-09 21:58:47,2018-04-18 22:32:28,2018-05-07 00:00:00,1e54c4fe23092d2cd26e7b40e2f7ac9b,2018-04-08 10:33:18,delivered,2026-04-01T05:35:45.277100,/api/v1/data/orders
