customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
4c2c6a3a31581db2f488267bc1a6ced0,2017-09-20 18:30:22,2017-09-21 20:18:17,2017-09-27 21:10:08,2017-10-05 00:00:00,a2be25bfae58419f64922010bd631e74,2017-09-20 18:14:44,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
19036764f4047b59ae815a2cf9c75c62,2017-09-04 11:15:17,2017-09-05 21:25:10,2017-09-11 17:14:21,2017-09-21 00:00:00,35648a75454c580b64688dd24dea43da,2017-09-04 10:59:50,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
0916acefe664698288f758bbf549a53e,2017-08-09 23:04:32,2017-08-10 18:15:33,2017-08-23 22:52:37,2017-09-08 00:00:00,ec60b0d63f32dc9f14da8503a72af821,2017-08-09 22:45:43,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
9a07f29a0a2ecb8c56fcfe168b48e5d2,2018-04-28 03:33:07,2018-05-02 15:20:00,2018-05-03 19:21:03,2018-05-16 00:00:00,4caaa2c8d6544804296a156b210a8d47,2018-04-27 11:36:35,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
53d5e3e5a2eb022edd3570dde355947b,2018-05-01 02:10:24,2018-05-02 15:14:00,2018-05-04 00:03:45,2018-05-16 00:00:00,b02f2888891cd431e71f2f0a9a85e7b8,2018-04-28 23:14:00,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
fbbf2375a1b32cec004f68916082efb1,2017-12-11 16:30:28,"","",2018-01-08 00:00:00,7b2224d2541bc6874a3767724399a203,2017-12-11 16:20:06,processing,2026-04-01T05:35:49.290283,/api/v1/data/orders
a7f53b7c2c022eacdc998a7649746c1b,2017-07-12 02:15:24,2017-07-12 16:37:30,2017-07-18 19:07:28,2017-07-31 00:00:00,8cf934bd823646de5fc0daf4d918c396,2017-07-10 19:10:58,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
2362960b45242bea24232b1d474ac707,2017-12-12 03:55:35,2017-12-13 21:45:44,2017-12-21 17:14:54,2018-01-04 00:00:00,a53d5c8476995cd1a3a77e4036f30020,2017-12-11 15:20:40,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
b522cbb477037ce502d6887bd6684a29,2017-10-03 08:14:15,2017-10-04 11:33:37,2017-10-09 22:27:52,2017-10-26 00:00:00,e19a6a3393b0a8dec5b1117a0642252e,2017-10-03 08:00:22,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
9be414fa82e43d3fa9cea3b3cc00eae0,2017-11-28 02:56:44,2017-12-05 00:07:52,2017-12-07 04:07:11,2017-12-21 00:00:00,6353f1b671ade418ad05f552dc16df4b,2017-11-27 09:08:54,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
bfce888b3ff4cdd00edbeff6866a5ea8,2017-11-25 04:54:03,2017-12-05 18:40:40,2017-12-11 13:09:32,2017-12-14 00:00:00,62b9390d7c1dc711de68f1ee929e9a55,2017-11-24 19:12:37,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
52701c28ce8192ff074de5576a1b9288,2017-10-18 03:06:45,"","",2017-11-10 00:00:00,3a40d639b7d8167f255bbb2b7372cddd,2017-10-17 15:17:53,unavailable,2026-04-01T05:35:49.290283,/api/v1/data/orders
527b0b448bc0f85666e0704fe5021acb,2017-12-20 07:18:45,2017-12-20 19:22:15,2017-12-28 13:49:57,2018-01-16 00:00:00,afb770251c33fc53665114a61b41a835,2017-12-18 19:09:28,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
df0ca504291a65e2e7e2c2439fba4b10,2018-07-13 17:35:17,2018-07-16 13:59:00,2018-07-23 19:48:35,2018-08-17 00:00:00,0695bd018cbf6e999fad4c321b32d26d,2018-07-13 17:22:13,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
b3ae360749eac8fe9388ca0ce8f27d4f,2018-08-23 17:45:19,2018-08-24 12:56:00,2018-08-27 20:11:28,2018-08-30 00:00:00,1c20a41a4a868fe36f6a5caa0a2abb2f,2018-08-23 17:25:50,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
843a771c6235fdb0a3003a61633ff6ce,2018-06-19 06:35:39,2018-06-19 13:06:00,2018-06-29 13:09:37,2018-07-13 00:00:00,3d421d7db55efafc84d7e3a6d8bbe4c2,2018-06-15 15:23:07,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
196eb7a5f5948157db8803bf9a4ea2bb,2018-04-18 14:35:13,2018-04-20 00:41:37,2018-04-21 01:22:03,2018-05-07 00:00:00,c57d4208bbf0984e623a7f5dc58b99ef,2018-04-18 13:40:18,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
1207f6cb80c8f74018e7fb3cff8f82f5,2017-11-25 22:31:32,2017-11-29 12:28:41,2017-12-16 16:14:58,2017-12-18 00:00:00,b0ff3393cff8b64e9150a65b49220259,2017-11-25 21:52:45,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
