customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3f9cf90712425af96d7d55fc6c08d450,2018-07-30 22:31:32,2018-08-01 09:40:00,2018-08-06 15:28:35,2018-08-07 00:00:00,5ced3c3a76ef7d2ab6b014b379d414fe,2018-07-30 22:03:49,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
c2cd75f49d23793dcf0bb6cd84af4832,2018-07-28 23:31:04,2018-07-24 14:57:00,2018-07-31 00:11:37,2018-08-09 00:00:00,27cccab59c02b5c742ec003898dfabec,2018-07-23 10:31:16,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
1d50ef713093771ec10c3ba611db3afb,2018-06-27 08:30:51,2018-06-27 10:16:00,2018-07-03 22:36:33,2018-07-17 00:00:00,11b7adfd63537ace6ab5ede1feb62610,2018-06-26 08:08:04,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
ea85434d6eb8e8b3acb85291385bc410,2017-11-28 15:19:41,2017-11-30 18:09:46,2017-12-05 14:11:41,2017-12-19 00:00:00,eeca9f5d045896f3545298cf7a55f101,2017-11-28 15:11:25,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
a48570e816dd8d8a313d075e5cb0dfcc,2017-11-28 08:11:26,2017-11-29 21:09:06,2017-12-08 23:35:01,2017-12-18 00:00:00,19e2a5909c8b0167ecbe280ecf35112c,2017-11-28 07:56:28,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
682ada82d00f8a8f7c766f10b6f641dc,2017-09-09 14:50:23,2017-09-12 12:22:46,2017-10-03 16:33:50,2017-10-09 00:00:00,cb61ea3467956c7b83c342c1cc488364,2017-09-09 14:37:13,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
44b854aca157538bfd8e60c02877f887,2017-09-02 17:50:20,2017-09-04 23:57:35,2017-09-13 16:07:48,2017-09-21 00:00:00,ff2e9b2298b4e147dd0e57c182d42528,2017-09-02 17:37:45,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
49a385b4c7bfe2a0c2e12220bb169dab,2017-07-11 12:23:45,2017-07-14 17:51:37,2017-07-26 18:43:53,2017-08-04 00:00:00,0de497b1f069927c15c241a833bb67d0,2017-07-11 11:56:29,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
2b7b9574c7e5ce266ee57ebd7a5ca094,2018-08-22 18:45:09,2018-08-23 13:10:00,2018-08-27 14:58:29,2018-09-11 00:00:00,c3a071b5ca0f9c693c5276d4dcf7fdcf,2018-08-22 18:32:39,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
8bc779ff1fc9e05ab2c0e81a27953832,2017-03-28 03:43:49,2017-03-29 15:05:12,2017-04-05 10:19:05,2017-04-18 00:00:00,2e92b6acae58342ffb8861708b8c8270,2017-03-26 16:44:07,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
be9844ed6239f8ba16b4b43b5d20a920,2018-06-02 09:11:39,2018-06-04 13:33:00,2018-06-14 18:37:40,2018-07-20 00:00:00,5c4190a9ffe4e2a2b5355ab764c1cabf,2018-06-02 08:49:07,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
13db6d94faa6734d80cd12f22df84a56,2018-05-30 14:31:56,2018-06-01 14:40:00,2018-06-09 13:42:40,2018-07-03 00:00:00,09475a764868b0fa004ced42388fe6c6,2018-05-30 14:14:02,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
0e9eb3e3b8e61f91e5dc792fcddb8dd3,2017-12-01 09:30:49,2017-12-01 18:14:46,2017-12-11 19:32:50,2018-01-02 00:00:00,1c74ffde86fb781136c43931617a5958,2017-11-30 19:49:44,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
1307edca800db1ac287111e35ee9a588,2017-04-15 22:35:11,2017-04-17 11:53:03,2017-04-20 10:56:42,2017-05-08 00:00:00,5a6da3ba0d659abdabc4359be7697099,2017-04-15 22:26:39,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
08112656aac7e7f6f51324b2f1d85f02,2018-01-20 09:08:44,2018-01-23 15:22:43,2018-01-25 19:11:56,2018-02-08 00:00:00,2326e62a79b6d61d95f414e44724d427,2018-01-18 08:02:14,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
401d49ba9a2b427967dd578821c55b2d,2018-08-01 04:35:22,2018-08-01 11:20:00,2018-08-09 20:04:38,2018-08-21 00:00:00,04652586a8416e68609d21f267dee2f6,2018-07-31 09:41:10,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
0ae2a7fe487a9e59d21a1413570cae2e,2018-02-06 15:56:08,2018-02-08 22:58:25,2018-02-14 21:09:19,2018-03-05 00:00:00,9aecb82bfe0db20de65127f00bbb158f,2018-02-05 14:39:00,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
857c689eb18e76f316740bb9ee3ae189,2018-02-20 13:48:49,2018-02-20 23:49:17,2018-03-14 18:04:01,2018-03-15 00:00:00,7284a4f946c71afdbdd5e508d8f7814f,2018-02-20 13:30:36,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
d2bc0da79a4e2ae1e11523f27454311b,2018-08-07 16:05:22,2018-08-08 14:52:00,2018-08-16 20:08:42,2018-08-24 00:00:00,0436c197b0ba8265af9fa94b7f444866,2018-08-07 15:54:26,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
