customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3184fb416b3d00500c5c4c034d3102ea,2017-11-22 16:27:32,2017-11-28 22:41:29,2017-12-11 23:10:08,2017-12-18 00:00:00,e8c9b0d66cadc26a3f329d777f0eff7f,2017-11-22 16:15:43,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
aecfc323849a062b7c83f471971f0f20,2018-07-17 04:31:43,2018-07-18 15:17:00,2018-07-26 13:16:54,2018-08-17 00:00:00,c1dcb1e220fb7a81105d999aac3e0b2f,2018-07-13 15:47:12,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
68e676257e42a01c04de3abd6816c3ee,2017-08-19 02:25:14,2017-08-21 21:03:17,2017-08-28 18:00:15,2017-09-12 00:00:00,cd033f73c64fb6c49b8c92a952102631,2017-08-18 18:29:57,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
344423c2e26d47d2b6d3dd363a89e812,2017-05-15 12:12:07,2017-05-15 12:52:34,2017-05-16 10:21:52,2017-05-24 00:00:00,d5fbeedc85190ba88580d6f82d1d5ed3,2017-05-15 11:50:53,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
a7260a6ccba78544ccfaf43f920b7240,2017-08-24 11:45:25,2017-08-25 14:17:55,2017-08-28 20:12:20,2017-09-14 00:00:00,5f49f31e537f8f1a496454b48edbe34d,2017-08-24 11:31:28,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
23cf6500385bf7b2764f87d0d70ee48f,2017-05-08 13:35:19,2017-05-19 13:33:36,2017-06-01 12:38:36,2017-06-21 00:00:00,ae0ba7f86594601c3dc2744295f47778,2017-05-08 13:25:47,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
57b9b815e21434834d5377458f1cf483,2018-03-03 02:51:28,2018-03-06 16:49:04,2018-03-07 19:53:16,2018-03-13 00:00:00,26d54fe728c00ded5d4508383c6293c9,2018-03-01 08:25:33,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
1db65de5533222a6453724a15ef53cc7,2017-04-19 22:55:09,2017-04-20 08:24:22,2017-05-11 15:38:08,2017-05-17 00:00:00,fa324c91752b47b6cc59296bcb53ebdd,2017-04-19 22:38:55,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
b84061fb9715b273145994becbe9b643,2018-07-14 18:55:12,2018-07-18 11:23:00,2018-07-26 16:03:08,2018-08-06 00:00:00,be597ae2dfc955f581832e7430e7e293,2018-07-14 18:44:35,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
e16a28ecd0cf7f1010c6719d14666d69,2017-11-04 04:35:32,2017-11-06 20:46:41,2017-11-15 00:21:28,2017-11-28 00:00:00,0c46fe7e5915cf8413d797e298c50dba,2017-11-03 16:55:46,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
26e1d3ea21548a63b4679f4e93f807cf,2017-10-25 22:25:40,2017-11-07 00:08:51,2017-11-08 13:21:24,2017-11-13 00:00:00,e9e4f6c97c6b2d1844e0ab40e5c3a9d6,2017-10-25 22:06:10,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
dc1e66d59f0c7e2e1ba00900623876e9,2017-11-14 00:10:31,2017-11-16 13:24:06,2017-12-01 22:58:57,2017-12-06 00:00:00,57fd77e042eae6cf98abda1a628ad614,2017-11-13 23:52:01,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
93056b7f1d5b18183023fecceb1c65d1,2017-12-14 00:11:08,2017-12-19 17:35:37,2018-01-11 10:57:07,2018-01-16 00:00:00,df3eb7517b2713793487be20fe1b352e,2017-12-13 23:59:38,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
d494cfac6c56cc4806241dff2b5e6704,2018-06-29 12:31:27,2018-06-29 14:58:00,2018-07-06 16:38:53,2018-08-07 00:00:00,c8fb73e3313c12aa7978cd59adbd0a6a,2018-06-29 12:16:28,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
d4ad196d33104e1e10a2c3da4323b03b,2017-09-16 18:55:10,2017-09-19 18:09:45,2017-10-04 18:42:25,2017-10-16 00:00:00,d7fba1b443490052282949e0f188dff7,2017-09-15 18:48:53,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
9684024aad1f7f862ec6291eb751c50e,2018-01-12 02:34:25,2018-01-12 22:37:13,2018-01-23 15:21:35,2018-02-01 00:00:00,59136c1fab3d9e26e60db2df573ae8e1,2018-01-10 20:58:53,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
65d6c19036ee72ecd69d4e12ac643fff,2017-11-26 11:18:23,2017-11-29 15:47:03,2017-12-02 14:56:54,2017-12-11 00:00:00,b5a7e84baf7b4f3080e25ff1294a80f0,2017-11-26 11:09:22,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
7228b05e6f9b3f21056e8416c4fe0fa2,2018-04-07 13:10:15,2018-04-10 15:58:26,2018-04-17 00:03:35,2018-05-08 00:00:00,33e2ef7baf78f45517589742203e095b,2018-04-07 12:56:35,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
b2b389bd4487e2acf145679f7a957876,2018-08-10 03:15:28,2018-08-10 17:15:00,2018-08-17 12:06:46,2018-09-27 00:00:00,7796f39e1b16dacb03e333547d3c2252,2018-08-09 09:57:21,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
15d24ce77080f76f2fd8a982dc9a2a70,2017-11-25 05:49:44,2017-11-27 12:19:43,2017-12-06 18:51:54,2017-12-14 00:00:00,d7343b3b63fe9f2256b9508ea75c5cc5,2017-11-24 00:10:13,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
a2663cf48e786b502fdf0faf6a07454d,2017-06-24 11:30:21,2017-06-26 12:37:57,2017-07-11 20:13:03,2017-07-18 00:00:00,7aa979e2fd1c3284a815de85753464cb,2017-06-24 11:20:04,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
fdacde7b057f261f8f39ef2cf078df68,2018-04-24 17:59:31,2018-04-24 23:41:45,2018-05-18 19:47:45,2018-05-22 00:00:00,c8590303527208d2ea0f2eb752ae074a,2018-04-23 10:06:08,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
d8ed94ebf199911163993a13b3a34ab0,2018-06-17 13:40:00,2018-06-18 07:57:00,2018-06-19 16:38:31,2018-06-28 00:00:00,c82b915d2c31dd0a246d87f85e8de5c3,2018-06-17 13:23:46,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
c26a54d3ceaafdeb3b5e6c366399e74c,2018-01-29 13:17:32,2018-02-01 20:49:59,2018-02-02 22:21:09,2018-02-14 00:00:00,4a46b5e1fafd4a6ab3f773494ba1b331,2018-01-29 11:08:33,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
46436350740768631c62ace7aa320f98,2017-06-07 02:42:39,2017-06-08 08:57:09,2017-06-19 20:32:27,2017-06-28 00:00:00,355704bb15561f1fe0bdc9dc064e4e1a,2017-06-05 11:57:43,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
f6cedb4b0b06be93d4ab83c19536bcc9,2018-05-26 12:30:16,2018-05-28 15:00:00,2018-06-01 15:42:10,2018-06-20 00:00:00,a73d909b08c8058d8c1f42cdb2ada6ae,2018-05-26 12:12:15,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
23012255e10b4c5601ddf2b3de9bb3e0,2017-10-17 13:14:31,2017-10-18 19:22:28,2017-10-19 20:12:38,2017-10-27 00:00:00,b1e14a73d87c4c632e2bc8a622696f6d,2017-10-17 12:59:28,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
3a16dccb1c97f2ce9f9272fab067d967,2017-05-06 19:45:09,2017-05-10 14:30:17,2017-05-22 12:18:11,2017-05-31 00:00:00,9f076b87261e6c9894139da7d41eb02d,2017-05-06 19:32:23,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
d1a1c337a9cfd2344e6d47822157c10d,2018-06-05 04:12:31,2018-06-06 13:19:00,2018-06-16 19:34:42,2018-07-20 00:00:00,69fd8982cce0c7b6b7c23513fc4c4754,2018-06-04 21:54:25,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
5feb7f86e689cbef134d509cf9845867,2018-05-22 07:55:17,2018-05-22 10:51:00,2018-06-01 21:09:41,2018-06-04 00:00:00,e48714c58c7f24c9680410f70af4a962,2018-05-18 16:44:26,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
98b5b8ac8f4775c874fae11ad151713d,2018-07-19 12:03:05,2018-07-20 06:10:00,2018-07-26 18:59:27,2018-08-06 00:00:00,de6ecf700b95b7b8f6d4dbea03fd56dc,2018-07-19 11:50:46,delivered,2026-04-01T05:35:20.420363,/api/v1/data/orders
