customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
867cbd39f5519fd4062ed75e3567e76e,2018-03-22 17:55:36,2018-03-26 19:23:06,2018-03-27 13:42:33,2018-04-04 00:00:00,f48a1909651bdf6645b2cc6fa8e8ea1d,2018-03-22 17:39:36,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
714a50db626b8618bc77230f0795ec9a,2017-11-25 20:51:43,2017-12-04 20:09:28,2017-12-19 17:51:36,2017-12-20 00:00:00,ea72009e972388b2881aee7fd39a094a,2017-11-25 20:37:00,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
9dd8f1c94c6d9e74b484bd87ac5a1d17,2018-01-22 18:57:05,2018-01-23 16:27:06,2018-02-22 19:43:02,2018-02-15 00:00:00,9e404de5caad33c6cbff720e0d721008,2018-01-22 18:35:50,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
851464b0ef03b23f004c016a8b1f0b65,2018-02-23 13:29:40,2018-02-26 17:52:20,2018-03-06 12:18:45,2018-03-16 00:00:00,92e3b708c3923190432db2b9fd006b44,2018-02-23 13:12:21,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
460f9766e57a23aeefa6502d1f8f0e67,2017-11-20 11:31:25,2017-11-21 19:16:55,2017-12-05 23:05:49,2017-12-12 00:00:00,fc104774e9921bae682e646267066b82,2017-11-20 11:00:48,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
dd39606c9f630c83664bda7996220c07,2017-09-26 10:35:19,2017-09-29 17:43:02,2017-10-05 22:10:40,2017-10-18 00:00:00,edfb04977a2d0a919e5c3bd40e053440,2017-09-26 10:25:46,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
aa5f5931b8901ae1ca4b8302f9b94c02,2017-10-06 12:07:19,2017-10-06 18:52:38,2017-10-25 20:24:57,2017-11-07 00:00:00,72e44b7d63b447ef53a8a281314c6a9d,2017-10-06 11:52:25,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
5a43ccaa10dea378cbc7a14c9e56405d,2017-10-03 14:07:35,2017-10-04 18:57:50,2017-10-11 22:44:05,2017-10-25 00:00:00,9e1767e9e357aefade604f2b54d83ff2,2017-10-03 13:51:56,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
03a808b2b6c6da738ff0f3ca8ae8f9e2,2017-11-27 22:30:44,2017-11-29 17:21:47,2017-12-08 19:15:55,2017-12-21 00:00:00,bf3a76ee801a768ad823615d9fdc019a,2017-11-27 22:16:14,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
575237c653bb998e8eb61f595297fb1b,2018-01-09 07:18:32,2018-01-09 21:12:51,2018-01-19 17:49:24,2018-02-07 00:00:00,e3331d4095fa2501c3e9d62525dfec14,2018-01-08 10:50:24,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
156ecab0fc23f6cd5954e5a8bb354ff3,2018-05-10 07:36:31,2018-05-11 15:45:00,2018-05-22 11:08:32,2018-05-29 00:00:00,73ff74f8f201c61c0c625cfe7ec63cd2,2018-05-10 07:09:45,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
97efeb58e92886e9de1ab49ce06a8139,2018-05-14 21:57:58,2018-05-15 13:17:00,2018-05-16 16:18:54,2018-05-25 00:00:00,13672bbd5446ca25fe82ddc218f81a3a,2018-05-14 21:43:39,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
7a55476a19361dd97c46e26658ba5885,2017-11-01 03:26:22,2017-11-01 14:12:26,2017-11-06 20:46:48,2017-11-23 00:00:00,738958f1bd5348249ab7a14f6a9959e3,2017-10-30 09:12:27,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
264484a3add4c4f5ae9c05e21bfa6466,2018-07-10 04:30:44,2018-07-11 12:58:00,2018-07-16 15:55:26,2018-08-09 00:00:00,0c760c32925c8a67562a4621ff46556e,2018-07-07 15:51:13,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
7635521331d89d14ac8b9e2b50a8803b,2017-05-15 17:02:53,2017-05-16 16:02:09,2017-05-25 13:14:05,2017-06-09 00:00:00,bd5159bb719385afe3b487906110342c,2017-05-15 16:46:41,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
3270c7818d607c004939b3dce822df92,2018-07-05 16:26:52,2018-07-03 15:22:00,2018-07-09 19:22:00,2018-07-31 00:00:00,dd38bb2616d4486d83368c43f16e04eb,2018-07-01 21:27:17,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
b0b2ad65278fa9b0d77bccfeab5a37e4,2017-09-24 23:50:12,2017-09-26 15:33:42,2017-10-09 20:46:07,2017-11-01 00:00:00,e85a4861022f27b6764e4fc0372323e0,2017-09-24 23:38:18,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
9c1e141643cc2c164c2fa7c7140f5317,2018-01-30 16:52:46,2018-02-02 09:15:38,2018-02-07 12:22:05,2018-02-26 00:00:00,00ce92d57f4f9a112bdb8a2a283e5f97,2018-01-30 16:20:19,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
ce706e81decc274e0a5a183d1690385f,2017-02-09 21:55:11,2017-02-11 07:55:50,2017-02-16 10:04:45,2017-03-08 00:00:00,eed0820e183311e6ae0d016436318b19,2017-02-09 21:43:32,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
a6f70f3c902c49b84554a30505e9f539,2018-03-16 13:49:37,2018-03-21 18:35:40,2018-03-22 21:06:35,2018-03-28 00:00:00,af49668a0abb3ceccec65b9cdc5dcac7,2018-03-16 13:36:38,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
8b2eb4ad78ddc8b18e303faa54348db7,2017-09-07 20:30:11,2017-09-08 20:21:44,2017-09-12 20:52:12,2017-09-26 00:00:00,36af952fa00b09aef1c4c6020442a819,2017-09-07 20:19:52,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
2cbe7c4786ce290dd92f38ad6871b72d,2018-06-14 21:58:12,2018-06-20 11:57:00,2018-06-26 17:12:19,2018-07-17 00:00:00,80d2f4b0e0fb1b8385d270a2d585a1e4,2018-06-14 21:37:00,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
d77f3797ee0abe8fc7d85e9610400958,2018-06-01 15:31:50,2018-07-04 06:38:00,2018-07-05 19:51:35,2018-07-19 00:00:00,df8f138cbe59c7bb4454c61d1223ca18,2018-06-01 15:10:00,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
7a33f21fe79a9a7c069e723b0c339a6c,2017-11-16 16:08:48,2017-11-20 14:36:51,2017-11-23 20:52:56,2017-12-05 00:00:00,290095474d5b5550b5c86ef43e11d021,2017-11-16 15:46:22,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
63150e501182768887ac59b79c6b8546,2018-05-13 16:31:46,2018-05-16 06:00:00,2018-05-21 16:38:21,2018-06-08 00:00:00,3e6378294bcb6ea2ff0ff1eb3ba7388f,2018-05-12 16:33:05,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
0b12a2206dcf63cac81f822926a71363,2018-03-02 08:10:24,2018-03-02 19:15:15,2018-03-10 15:39:28,2018-03-20 00:00:00,32c94c00d713b91db6899722551375f0,2018-03-02 08:00:13,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
6c9a9bf1e6a3e91d456273a932bbf209,2018-01-26 03:16:09,2018-01-30 14:42:48,2018-02-09 21:08:12,2018-02-26 00:00:00,19eb93c45881950fa631d29cd96bdb56,2018-01-25 15:09:03,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
f6a3f0516c41a4f20f40eb90f5b33c57,2018-07-05 16:13:11,2018-07-04 15:18:00,2018-07-11 18:18:46,2018-07-26 00:00:00,db70205a4fec901db7c957ac7d335064,2018-07-03 11:26:40,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
7bc38ef672740eb8d3c85c2e7dcce8be,2018-03-17 18:48:23,2018-03-19 23:58:36,2018-04-04 22:40:50,2018-04-05 00:00:00,22588da93e7ab2d3145f0e004be4c778,2018-03-17 18:26:52,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
3f699c9cf773be1c838c6011ac5ec571,2017-05-22 14:22:44,2017-05-24 09:37:55,2017-06-16 08:07:47,2017-06-26 00:00:00,6d0f82a01588821c295aabc53d05a552,2017-05-22 14:07:45,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
88977a0c1c4b9ee4ca5d6f12df4107ac,2018-01-10 10:32:47,2018-01-11 23:23:38,2018-01-19 00:54:00,2018-02-06 00:00:00,b516594d49d0cab100b01fd7bc0b981f,2018-01-08 21:44:26,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
f758a1acd42a62b2a8275356cf0c769b,2017-12-22 15:34:36,2017-12-26 17:48:13,2017-12-29 16:59:59,2018-01-12 00:00:00,d5258694fae61d00d67f18919b349a3a,2017-12-22 15:16:31,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
4b29474c60ebdcf9372db1c79c2190b7,2018-07-11 20:06:12,2018-07-12 11:58:00,2018-07-13 17:59:35,2018-07-19 00:00:00,279b9a9df2c05138cfda068bb1e0143d,2018-07-11 19:49:54,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
f785a4fc69eb2ba079b0076cd0cfa5a9,2017-08-31 07:44:00,2017-08-31 16:36:07,2017-09-09 14:57:48,2017-09-19 00:00:00,2f1190c795ae566cafa5e988601a84b7,2017-08-31 07:31:06,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
5563bcd137c276544c67d76ee55b0a1d,2018-08-07 04:45:13,2018-08-08 12:00:00,2018-08-13 17:20:47,2018-08-16 00:00:00,d85ce9b0e10e08627fdc72bedcf4cde3,2018-08-04 11:45:44,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
7ebb11f7532296b859de28f65bb7970e,2018-03-27 22:15:12,2018-04-02 14:34:27,2018-04-06 18:43:29,2018-04-13 00:00:00,46bd2b5fe2b3d02d198552cf137c0bb5,2018-03-27 22:07:19,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
54c9be3772a24c5641ba32234f87d453,2018-04-17 16:55:37,2018-04-18 16:58:28,2018-04-23 23:58:49,2018-05-04 00:00:00,7922fc267fee367d631d58c09d8bdfdf,2018-04-17 16:46:32,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
d9ee1197cc7498f4a0a0d6dcf627268f,2018-08-20 11:10:19,2018-08-29 13:44:00,2018-08-30 20:41:48,2018-09-03 00:00:00,ab3bc480a02b5a058759d5855428c22f,2018-08-18 08:33:37,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
bf5b40a6507179f537bbe16dae02d080,2017-03-09 12:54:41,2017-03-13 09:34:56,2017-03-16 12:44:04,2017-04-06 00:00:00,0c3f17e10268e00c6716de19889e2cf0,2017-03-09 12:54:41,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
51e7020a5a2e79b5fe980eed4f9ede9a,2018-04-17 16:52:07,2018-04-19 18:08:25,2018-04-23 16:45:44,2018-05-14 00:00:00,34b1c1b1fca85eecadd97c4612423897,2018-04-17 16:31:53,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
64a495213f59f3050ccd2ed250d88dde,2017-10-03 12:07:19,2017-10-03 20:28:19,2017-10-24 23:03:41,2017-11-03 00:00:00,00d9ac423c9ad6781c0ed04e87666691,2017-10-03 11:54:16,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
f7ee00959d2e86ce3c64d648d2f9b89e,2018-08-13 22:04:13,2018-08-27 14:28:00,2018-08-28 15:51:55,2018-08-30 00:00:00,5ba366f795902a0675d37d1dc4f0267f,2018-08-13 21:51:53,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
9ca8f80d320284ae0aadcb172d352935,2018-05-15 04:35:06,2018-05-15 12:02:00,2018-05-18 21:34:37,2018-05-28 00:00:00,b5c61b4a6a49433438da01c86ae0db90,2018-05-14 17:20:48,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
2b64bce339e8c42e61b87f2b245bd876,2018-02-22 12:29:22,2018-02-26 21:09:33,2018-04-02 23:26:57,2018-03-20 00:00:00,e703b57c60a71b0b7cae20a5209efea2,2018-02-22 12:04:32,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
a6b0f259b6c18701657c473f250f1806,2018-07-21 03:23:49,2018-07-23 14:36:00,2018-07-25 21:48:30,2018-07-27 00:00:00,927ca6bf25d6e13695224ff77dd430ea,2018-07-19 17:15:21,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
9a7a6d76d51978e29bbc282074409065,2018-06-25 09:35:22,2018-06-25 12:06:00,2018-07-11 21:26:25,2018-07-23 00:00:00,0866d83668146dad766bf1a583207b19,2018-06-25 09:22:58,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
8256ca825f52c400ad2894793c8a232d,2018-04-09 10:30:34,2018-04-10 20:19:08,2018-04-13 21:28:46,2018-04-25 00:00:00,7d7802f0d69dc1e8aca3e936dee50912,2018-04-09 10:20:40,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
a577e87a5b6d85a43d06f1238ddf0c34,2018-05-08 08:30:15,2018-05-10 13:45:00,2018-05-14 23:46:48,2018-05-22 00:00:00,3c2923394ca30af830a14e74ab005b3e,2018-05-07 23:06:34,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
9a2d60ab9e3e553f4c487b3982bca816,2018-06-12 04:35:49,2018-06-13 13:32:00,2018-07-13 15:08:34,2018-07-13 00:00:00,7bc6b6f769b29b2e75c2699f915fe835,2018-06-11 07:27:24,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
ccbe7fd54aa82159f48ade29b2bd4b06,2018-04-14 02:15:30,2018-05-07 15:46:00,2018-05-15 13:19:38,2018-05-16 00:00:00,c132bc0c62bbe1c74a7944877af2246b,2018-04-13 12:02:33,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
681afb2f3720c1aa3d3fee254be18800,2018-04-17 14:35:27,2018-04-18 18:23:24,2018-04-26 18:14:43,2018-05-17 00:00:00,1feca64d75daa682ce3174a1eff73d8b,2018-04-17 14:27:45,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
489df64da2a93a05244fc7edde3b328a,2017-07-26 10:15:24,2017-08-10 12:33:04,2017-09-19 16:15:56,2017-08-29 00:00:00,054db90b78e9a5af5983855572b4e6d8,2017-07-26 10:05:21,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
e81e535000873fd8112aa8cfaecbb742,2018-04-29 17:35:21,2018-05-02 14:26:00,2018-05-07 12:18:48,2018-05-24 00:00:00,b54c46bbcc169d297c618e15480c3048,2018-04-29 17:06:58,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
8a720123cd5c180513f6340bc717824e,2017-03-12 16:26:20,2017-03-13 15:54:19,2017-03-20 19:25:38,2017-04-03 00:00:00,a7014e8529a3c8fb841862e33476d9fe,2017-03-12 16:26:20,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
35edc4a10a59c8a8224feb8c19a4a864,2017-11-21 02:13:24,2017-11-22 16:55:52,2017-11-23 16:28:34,2017-12-01 00:00:00,dcf4c7f221833bff3e0167a4dee18489,2017-11-21 02:03:56,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
bdf5201a85adc11a3881a5e1ffab102c,2018-04-24 19:01:55,2018-04-23 22:41:41,2018-05-03 15:42:06,2018-05-09 00:00:00,cf8b06e3cb532f6045a05a87af095b50,2018-04-20 16:17:12,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
0f87e42994dc08cb1050d9bb35fa7f37,2018-04-27 23:13:10,2018-04-30 16:08:00,2018-05-05 15:44:47,2018-05-17 00:00:00,a35b17147a43ac3e68aa99ed70a602ba,2018-04-27 22:57:12,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
5f7a7e33fde7fdd09dac4e27902f7868,2017-08-29 04:30:50,2017-08-29 14:36:06,2017-09-04 20:39:08,2017-09-21 00:00:00,01719300f9ca182b8361556a3873d8ed,2017-08-28 10:15:59,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
c63198f961c7be78b3c8389f68a537fc,2018-07-20 16:45:21,2018-07-23 15:35:00,2018-07-31 12:51:52,2018-07-31 00:00:00,b7357bb8e9d9742a5c4f686050baecd5,2018-07-20 16:39:13,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
bd6d5bb0762574fcf0102668be4f781c,2017-05-05 14:25:24,2017-05-09 08:18:47,2017-05-15 15:41:39,2017-05-31 00:00:00,b9df3ba1cd5cd93a66fa5f902ab0dbc5,2017-05-05 14:13:32,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
f212f27910c574c5835d1fc48eace4a0,2018-08-09 17:30:12,2018-08-13 15:54:00,2018-08-16 16:52:22,2018-08-22 00:00:00,7d666b83ead768ecbc15773ef8ef6c42,2018-08-09 16:08:44,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
3e756b26fc9e8cda22e66cc2f1bd567b,2018-01-11 16:49:10,2018-01-17 22:23:29,2018-01-23 18:17:11,2018-02-06 00:00:00,79ae0e4182dcaddaa21ac3038aa4e5d9,2018-01-11 16:39:37,delivered,2026-04-01T05:34:45.683465,/api/v1/data/orders
