customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
b2ab620b53e3b69f07728d9645134285,2018-01-12 02:37:35,2018-01-16 21:45:20,2018-01-26 20:03:32,2018-02-07 00:00:00,afef35dc39fc444cf0a4eb5ef26ed61c,2018-01-10 21:49:48,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
53f6dc92ef4059ea6cd863b0f69f0923,2017-08-06 11:55:16,2017-08-07 18:47:36,2017-08-11 19:07:56,2017-09-13 00:00:00,0f8e3095c3090d9cad1011fb6368b7e3,2017-08-06 11:41:22,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
968229662999151cbdbaa3ee0460b448,2018-07-24 10:31:30,2018-07-25 13:43:00,2018-07-30 17:15:30,2018-08-09 00:00:00,4198c92e06d92792e49f119f659e723e,2018-07-23 20:37:29,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
ba7414163652126c43ce52deef540a4a,2017-09-10 15:55:19,2017-09-12 21:23:34,2017-09-13 13:23:39,2017-09-21 00:00:00,15821a9a831a9a665df5d5e1568da975,2017-09-10 15:42:58,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
a35a1b563beadc6e07728160500da9eb,2018-03-20 12:15:48,2018-03-21 19:23:37,2018-03-22 21:47:47,2018-04-02 00:00:00,e5cf005255a551709fd938c0c57e3d6a,2018-03-20 12:05:40,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
d734ea4ad80213d54fc4325c5094c955,2017-04-28 19:55:11,2017-05-02 12:16:22,2017-05-10 20:47:37,2017-05-30 00:00:00,6699f3e7d674b95aa5f02c60e3312022,2017-04-26 18:30:51,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
b9e9bab1de28c72a9a14806830cc81c8,2018-04-08 21:30:25,2018-04-11 22:22:57,2018-04-13 15:12:44,2018-04-24 00:00:00,99777bf515a44dca96a60ac384e333d9,2018-04-08 21:20:13,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
d1bbabb3e3423611877e48e9ee631bfe,2018-05-14 09:14:04,2018-05-14 14:49:00,2018-05-15 17:21:23,2018-05-25 00:00:00,6734f3eaa326f5b3cfa889862a67c418,2018-05-14 08:59:51,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
cffc421e3853c93e511c2d6abc520e12,2018-05-29 13:31:13,2018-05-30 13:46:00,2018-06-11 19:38:50,2018-07-16 00:00:00,15f906fde6e6b48fc2f10c413d4bef8b,2018-05-29 12:04:25,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
5a17549a68364d8fe0c4af22e7c83adc,2018-06-28 21:51:12,2018-06-29 14:06:00,2018-07-04 18:50:47,2018-07-25 00:00:00,97cc8153b2e7c816783e0ba60083ea67,2018-06-28 21:41:03,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
fb358480bf1bf13bbffe9f7c722da679,2017-06-11 11:05:11,2017-06-13 14:38:40,2017-06-19 18:06:30,2017-07-07 00:00:00,9e1bb7fd856652c37c6af562e2036a5d,2017-06-11 10:51:07,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
fd9c3aec3b78b92e89a8887c2643e1ea,2017-11-25 15:51:52,2017-12-01 21:53:24,2017-12-05 20:24:58,2017-12-11 00:00:00,adedc5c6c400a03abc3701e0bb8015d7,2017-11-25 15:30:59,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
94d7782cb0c66411c4500df77bb6e3f1,2018-05-22 22:56:06,2018-05-30 15:14:00,2018-06-06 20:58:47,2018-06-08 00:00:00,7f1a619240cf71f520b13b660753f8c7,2018-05-22 22:36:54,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
9915051c0eb60afd11c7a49cb9ea8f8e,2017-03-20 18:25:04,2017-03-21 08:26:42,2017-04-10 14:55:49,2017-04-06 00:00:00,7e131886d59cb8a02c847ed61228fd8c,2017-03-20 18:25:04,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
67bc584f10fed53edd399d3c4cec5736,2018-06-29 02:15:07,2018-07-03 06:23:00,2018-07-05 16:28:51,2018-07-27 00:00:00,ea2a094b786d1184a3b3cf0e5f549d04,2018-06-29 02:03:03,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
774aa06c60fb3845b46b5d97508521f3,2017-12-01 21:37:31,2017-12-04 16:54:59,2017-12-11 18:52:46,2017-12-26 00:00:00,a31768d1614db23dfc711f738b2b774f,2017-12-01 21:25:52,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
fa37dcb4d90c6a824b2f3083df176469,2017-06-25 20:02:55,2017-06-26 15:41:40,2017-07-01 08:11:55,2017-07-25 00:00:00,613f10bcb5cd9cfdd584832662fa9a67,2017-06-25 19:51:10,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
112b6151a6891cb6ca8f008e6db47d39,2018-02-07 23:55:28,2018-02-15 14:32:55,2018-02-23 23:11:40,2018-03-07 00:00:00,c5deff88f21d751ba6d6ad06ac464cbe,2018-02-07 22:52:02,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
9de5333b7f7457741de90f4cf5f0b3f9,2018-08-01 02:44:18,2018-08-01 16:49:00,2018-08-06 21:21:08,2018-08-17 00:00:00,1726f2ec844770ea9f94c7a3f2651a8b,2018-07-31 19:32:14,delivered,2026-04-01T05:34:32.124468,/api/v1/data/orders
