customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
6fd27e35d1c5cc781bec2f783ba2c85b,2017-08-16 03:15:14,2017-08-16 19:04:58,2017-08-17 17:52:30,2017-08-25 00:00:00,6fd3076696fcac28e9d04a378fd4b5d7,2017-08-14 15:38:08,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
669186fd119ac53e75216f2765120fdd,2017-12-18 18:52:06,2017-12-19 17:55:32,2017-12-27 22:25:21,2018-01-23 00:00:00,47679ef5ae9dac7bec201631070f63b5,2017-12-18 17:46:31,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
1c37caf11970a567b7fa4a716175d250,2017-12-27 04:09:45,2018-01-03 17:12:27,2018-01-08 23:51:51,2018-01-19 00:00:00,bf42ba647cf1164c3f1f5757b3f0cbd1,2017-12-23 12:41:22,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
c377d539013dbb8fafd49152208c5524,2017-09-26 04:07:31,2017-09-28 17:15:37,2017-10-11 18:58:06,2017-10-26 00:00:00,449e7790774601c0b03963b03aa6b193,2017-09-25 16:19:39,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
f0bbc828c2f3a154ac29c3736047372f,2017-11-25 01:31:45,2018-01-04 23:15:20,2018-01-13 11:14:31,2017-12-22 00:00:00,63fc384c8e172e856d4cde83ce2a5234,2017-11-24 22:08:39,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
8f08459a3c56d498990baa07ec4fe68d,2017-09-02 02:56:10,2017-09-07 00:19:58,2017-09-21 18:16:33,2017-09-14 00:00:00,d8e82d1f482cdb6ddce0701ace3bc6c8,2017-09-01 10:15:36,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
5b586fac23c7f8c29686a4d5663798df,2017-12-05 04:15:42,2017-12-11 15:49:08,2018-01-03 23:12:49,2017-12-27 00:00:00,24f42a25ef8ead286299cf281c802b16,2017-12-02 12:52:02,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
326872eabaf07944bad58240518a29ee,2018-05-16 16:15:08,2018-05-17 06:01:00,2018-05-22 16:23:13,2018-06-05 00:00:00,171723389846b8fbcea1d365e5719cc7,2018-05-16 15:58:01,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
ddd3b9ce8e10bc277c120c9a7bb007ac,2017-09-14 14:04:24,2017-09-21 16:53:24,2017-09-26 22:20:02,2017-10-05 00:00:00,0e1756f57187e203c6151ebe990fa670,2017-09-13 07:29:26,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
13365c4939099a4a1de84f9cfe06b168,2018-02-16 10:55:23,2018-02-16 23:17:59,2018-02-23 22:35:45,2018-03-07 00:00:00,ed5d4a748b19272af146935199dc6329,2018-02-16 10:45:46,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
2dfbc6d1939d39a1071d64da95b663a3,2017-05-15 17:03:01,2017-05-17 13:57:31,2017-05-23 10:32:49,2017-06-06 00:00:00,f8aa20752115b536eacee3d561989f35,2017-05-15 16:48:22,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
69dba14ea6bbc43bc3f7aad54da1c19a,2018-01-27 02:48:57,2018-01-31 20:09:07,2018-02-15 19:13:32,2018-03-06 00:00:00,de9dfc1fb17ef671b0dfe13a4af413e0,2018-01-25 11:31:36,delivered,2026-04-01T05:35:04.212949,/api/v1/data/orders
