customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
8eeb3f16a6b991197431a8738689fc5b,2017-08-23 18:30:17,2017-08-31 20:34:58,2017-09-12 16:57:26,2017-09-21 00:00:00,eb0a128259780bab9b612db54eaa8eca,2017-08-22 08:50:36,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
c466c7e0ab222e3ef6c8046e96128a8d,2017-09-02 16:23:34,2017-09-12 19:55:32,2017-09-13 18:05:11,2017-09-15 00:00:00,8bf12a5b441bd86a1edbccb6137c9b0b,2017-09-02 16:05:34,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
50af213ac6c4d368abec6e28d12c605c,2018-02-07 14:31:57,2018-02-09 00:09:30,2018-02-14 13:57:13,2018-02-23 00:00:00,c32cd20b02f7a00f57fc945e5ff41a6f,2018-02-07 13:27:36,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
64515d5b8b7d02067fa9f06818226243,2018-02-04 19:09:39,2018-02-05 17:58:48,2018-02-07 21:22:35,2018-02-21 00:00:00,71121a4bc88a3b33f336ced66428974f,2018-02-04 18:47:06,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
d7bed5fac093a4136216072abaf599d5,2016-10-07 03:11:22,2016-11-07 16:37:37,"",2016-12-01 00:00:00,a68ce1686d536ca72bd2dadc4b8671e5,2016-10-05 01:47:40,shipped,2026-04-01T05:34:46.044653,/api/v1/data/orders
015d0c1d91a5b8042fdc425b5e8c8259,2017-10-08 13:07:13,2017-10-09 17:52:41,2017-10-23 11:33:29,2017-11-09 00:00:00,2aac5c4d129759ae26c259e49082856d,2017-10-08 12:57:15,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
3b8655cca1d71775f761b6fa2b2bf468,2018-03-05 18:31:18,2018-03-09 22:42:24,2018-03-16 23:42:06,2018-04-18 00:00:00,89dcf119ac3433da8745b713ac6e1e4d,2018-03-05 16:43:45,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
9fa6f373ffbaf4c8dacd572551406374,2017-08-30 13:25:11,2017-08-31 22:29:44,2017-09-05 21:57:01,2017-09-20 00:00:00,15360da03a0a021fc0e712a2d11f3020,2017-08-30 13:09:34,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
e59a2725e1a47c24139b9957f6ecd9ab,2017-07-26 02:23:56,2017-07-28 17:27:45,2017-08-02 20:52:08,2017-08-17 00:00:00,b78392b7c33c7ebd00d3ed0566813802,2017-07-24 22:02:37,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
c174b07e5cef65c7e1c08a05d38ce5fc,2018-07-02 16:50:06,2018-07-03 10:52:00,2018-07-10 16:34:48,2018-07-27 00:00:00,23d0e1d4771f03561178a0997255ec3f,2018-07-02 16:26:50,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
