customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d2ed514059b5da1cf8241f8c9bf2b345,2017-12-08 17:31:23,2017-12-09 16:58:27,2017-12-18 16:59:39,2018-01-03 00:00:00,1ed74ee5c5413ff2430cd572c0214c4c,2017-12-08 17:24:56,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
3c37b657b1ced423da2197f90b1c4c5b,2018-04-13 10:35:17,2018-04-16 20:14:43,2018-04-18 20:23:46,2018-04-30 00:00:00,0560690f57123e9331f5731479b2d505,2018-04-12 10:42:15,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
48c6b082b2b8491612d56021f6a29501,2017-11-25 01:19:31,2017-11-28 17:41:37,2017-12-02 01:12:10,2017-12-08 00:00:00,46f294819f56193f9e3566a3cc3ac123,2017-11-24 23:09:45,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
13be143b779c1915b1c83bb20bcd6831,2017-07-26 02:15:12,2017-07-28 19:02:58,2017-08-07 20:06:46,2017-08-14 00:00:00,42c45d946a9e7492bfa6da1ab459d23e,2017-07-25 01:06:50,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
ec3a21fddda100aad6ac0b7af8cd6da1,2018-02-25 12:20:23,2018-02-28 21:25:13,2018-03-19 17:16:32,2018-03-19 00:00:00,43a69fdb52ebe93245fde3ca5e67e7ef,2018-02-25 10:46:57,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
d1c29a0c7f275e0723e4706e5a8de935,2018-08-16 16:03:51,2018-08-20 09:35:00,2018-08-29 16:22:06,2018-08-31 00:00:00,925d3e6a309173b4f3fae2ce8c50118e,2018-08-16 15:44:34,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
8354080edf502b7e043aea91899ef775,2018-05-16 10:37:13,2018-05-17 14:42:00,2018-05-21 22:24:46,2018-06-04 00:00:00,e0444cee63fb100c19fda6edac7f925f,2018-05-16 10:10:54,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
d721d1a1be2899d735550ea1f82ccec9,2018-04-02 11:10:18,2018-04-04 01:22:45,2018-04-21 18:48:24,2018-04-18 00:00:00,2c53aff3e220767f3c191078e0ffbc7d,2018-04-02 10:04:13,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
726c6521aff087c08b1742ac438ddec3,2017-11-29 02:21:37,2017-12-01 23:08:52,2017-12-20 17:48:19,2017-12-20 00:00:00,052a77ba9184a29a1a99c4129ec14c74,2017-11-28 12:00:26,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
59c8f8409e6a27b4134fd666ca564e8e,2018-01-28 20:50:39,2018-01-29 22:33:29,2018-01-31 19:24:26,2018-02-14 00:00:00,04584330f2068c5aa42306130a5ae0e5,2018-01-28 20:31:51,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
9a0c338c3ce99b9896047b86ac665b95,2017-02-17 02:10:10,2017-02-17 08:53:46,2017-02-25 06:09:44,2017-03-20 00:00:00,aa8315492e537030e29f1bc252d26cb1,2017-02-16 13:37:14,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
b2ed81c59896b239367d9c2722f242ae,2017-05-24 03:10:27,2017-05-24 13:48:53,2017-06-01 14:58:01,2017-06-13 00:00:00,b14a8291157869f3d51b2d24c96d2da7,2017-05-22 22:24:51,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
499b6b14e548e15a51fc4c38061f7e13,2017-07-05 17:38:00,2017-07-10 14:34:50,2017-07-21 20:11:20,2017-07-27 00:00:00,827a916734ee2f155b25cd4ff2d8022f,2017-07-05 14:13:23,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
665c34ff341e053c821487e3f9431206,2017-09-24 20:50:12,2017-09-25 19:21:14,2017-09-28 22:47:45,2017-10-17 00:00:00,fe8c0bf415cf9f05b4f32539a80f83fa,2017-09-24 20:37:43,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
c4622e15ef4017b5ead56fb99dd5e4ea,2017-09-18 23:03:26,2017-09-19 18:48:39,2017-09-28 20:18:16,2017-10-10 00:00:00,5a1e68cff39cc1d5fd759db90a366caa,2017-09-18 22:47:49,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
434d634f90c55aa326a893f6b13cfdac,2017-08-14 10:55:16,"","",2017-09-18 00:00:00,114e0ad5d9cd8931d7541e1331bdb503,2017-08-14 10:44:51,canceled,2026-04-01T05:35:08.881288,/api/v1/data/orders
54dc32e0d28530dc684187d040593029,2017-08-20 13:55:12,2017-08-21 21:25:04,2017-08-25 18:28:01,2017-09-13 00:00:00,8ce71dd933fe4f2b03a7bc75808b397e,2017-08-20 13:43:32,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
2f5775a3bbdd35ec56e14f8217c990d9,2018-08-22 22:55:19,2018-08-24 19:02:00,2018-08-27 16:56:35,2018-08-29 00:00:00,267968a4442f2e55c2904cac31c26660,2018-08-22 22:40:58,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
f0c20eb716fdd6eee9527ec291b182e6,2017-04-09 16:01:57,2017-04-10 13:48:25,2017-04-26 12:53:28,2017-05-12 00:00:00,7093b7177380b099eb92c2ab46c6f10e,2017-04-09 15:49:31,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
13aff20dfdf7106cffa2b2222de09d44,2017-11-17 21:15:44,2017-11-21 13:02:41,2017-12-05 16:27:11,2017-12-06 00:00:00,b09d3514eb1fbf519bbb6ad42114ea02,2017-11-17 19:49:28,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
ef4a0203cea8e5543322ef59fe946532,2018-08-07 08:44:54,2018-08-10 12:29:00,2018-08-13 16:24:46,2018-08-10 00:00:00,0870bb57b1b24052c8ac2cd8df433553,2018-08-07 08:17:03,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
9ee8198cebd1e43282160a7a21ce6481,2017-05-09 00:03:04,2017-05-12 12:40:23,2017-05-24 17:49:31,2017-06-08 00:00:00,b14dda87372a005b32b75ff027b8272b,2017-05-08 00:06:25,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
f77630515a2730f347cb13092794c130,2018-05-21 19:56:25,2018-05-29 09:27:00,2018-06-05 19:03:47,2018-06-07 00:00:00,c11c997259391d3bd0a950a34e7e5222,2018-05-21 18:48:45,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
f863f99cff7c8ec08708df2fb890dd6f,2018-08-20 15:36:01,2018-08-22 13:10:00,2018-08-30 21:28:48,2018-09-03 00:00:00,e98eaa3acbf55a63a501cec1baf45f9e,2018-08-20 12:38:56,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
8654243fcf7b2bab2e4fa3d809aaa41b,2017-07-16 20:25:17,2017-07-17 18:04:00,2017-08-10 17:57:01,2017-08-18 00:00:00,8a63f21ccf7c1cf79bfd5495f8bd327a,2017-07-16 20:14:47,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
3d5cfaf96174fab5cc8de497fc5b21c9,2018-07-06 10:10:53,2018-07-11 11:15:00,2018-07-12 21:46:21,2018-07-19 00:00:00,e7ec2ee871d40f0b32fb471cb07ad239,2018-07-06 09:49:31,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
d8c2e63fa92dc1a800509bd565f3e79f,2018-06-01 21:30:53,2018-06-05 10:34:00,2018-06-06 23:38:23,2018-06-26 00:00:00,71dfbb4951cc7c22499333fc4068a2d8,2018-06-01 21:19:07,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
8af426a6bfdde9b527d94404d0fe613f,2018-01-04 20:31:49,2018-01-10 17:00:52,2018-01-15 23:54:02,2018-01-23 00:00:00,ec2fd784a6bc14996f88cf0c9155e65a,2018-01-04 17:36:28,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
388bdb0d369f29feac8efc8685c2122d,2018-03-20 03:30:33,2018-03-23 21:52:45,2018-03-29 19:57:37,2018-04-10 00:00:00,9f3b6091dcf528b56e66db5dc51bd00f,2018-03-19 21:51:41,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
a5685e44a9fb2e4b7e68c30b30809b1b,2018-07-02 11:30:06,2018-07-03 17:14:00,2018-07-11 17:11:42,2018-07-24 00:00:00,59e53c261681312bd398bcac254262e8,2018-07-02 11:10:13,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
9feb16b98e76be61499a57c2ff685f5a,2017-08-11 16:55:16,2017-08-16 20:58:56,2017-08-30 17:54:36,2017-09-15 00:00:00,17306f068a479d3e58fd082008d80169,2017-08-11 16:43:15,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
e3b69efc2115373fe6b3a9dd760fe777,2018-01-10 12:36:29,2018-01-11 16:33:40,2018-01-30 18:12:27,2018-02-08 00:00:00,d41019a8da12cde6c8dba824444cf38d,2018-01-10 12:25:20,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
fb207c2acbbfce1b72734a98756e49ce,2017-06-14 02:25:24,2017-06-16 14:58:01,2017-06-23 10:43:51,2017-07-04 00:00:00,7a7b483764d06e139986cfbb2f2ad776,2017-06-13 09:31:16,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
c77434d6053c5868ed0b00c388bcacf2,2017-04-14 02:46:03,2017-04-17 10:51:09,2017-04-20 09:40:16,2017-05-11 00:00:00,7a36cd04e45972a421517cb7c8a813f3,2017-04-12 15:08:28,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
070dc02f224a841faaaa06dd571e33f0,2017-08-18 15:25:16,2017-08-21 16:56:47,2017-08-23 20:19:53,2017-09-15 00:00:00,560eff479b0937dd58f303cf1bbb14cf,2017-08-18 15:05:23,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
7580d018db37c3868f233605cbb90c8b,2018-03-22 02:35:38,2018-03-27 17:03:40,2018-04-09 22:03:52,2018-04-12 00:00:00,efdec31b94f9386cc16096589315b931,2018-03-20 09:15:24,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
d3c3354f609a1a80b78fbab8d5435061,2017-06-02 11:45:11,2017-06-06 09:33:57,2017-06-07 17:05:21,2017-06-19 00:00:00,27b6bbf4efdd3d4aa75ead8d62a9088c,2017-06-02 11:33:10,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
748e48c353e795b7303618bf785991bb,2018-07-24 13:24:34,2018-07-26 14:56:00,2018-07-30 23:08:43,2018-08-09 00:00:00,0487b772aa23074a39079a6967041b72,2018-07-24 12:47:13,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
ad771b1f54c74bbd8e8e3ee76151e004,2017-07-21 13:50:14,2017-07-24 20:13:06,2017-08-01 19:24:35,2017-08-16 00:00:00,e5e48a59f8f3bf0f381be370b1ccb35e,2017-07-21 13:34:29,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
49f4d10e2b8d62d6346a0f8f8a4eb064,2018-05-22 20:37:13,2018-05-23 14:54:00,2018-05-30 23:44:18,2018-06-01 00:00:00,ff92fd3088a85112214acbc08d72afbf,2018-05-22 20:17:56,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
49fdd3da0db14012c147ef0895516df6,2018-06-28 01:11:10,2018-06-28 14:49:00,2018-07-03 18:18:47,2018-07-20 00:00:00,6c8b765ca02b8c8f1bdc3e8491d8c079,2018-06-27 22:03:11,delivered,2026-04-01T05:35:08.881288,/api/v1/data/orders
