customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
3ea99345369a3d2eee4b0e3ab06c445e,2018-06-12 04:35:47,2018-06-14 15:53:00,2018-06-21 19:38:20,2018-07-05 00:00:00,8115c56b23b02cb96cdfce13531a5a7d,2018-06-11 14:34:33,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
113bdfd53b6c5dbc25dd4aab954b9efe,2017-07-15 03:35:24,2017-07-18 12:34:05,2017-07-21 20:47:51,2017-08-02 00:00:00,07c86971c5f40e822bd71ab44f684fad,2017-07-13 00:19:43,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
5a94b0b5e939d29d07cb80e1c236ce5b,2017-12-12 03:51:23,2017-12-13 21:27:00,2017-12-29 14:53:15,2018-01-16 00:00:00,71ffbe37a2e7ac438c81adb916832bba,2017-12-08 20:15:27,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
ee3019b29ea8476311889e95ea6e4224,2018-07-12 03:30:19,2018-07-17 08:19:00,2018-07-24 19:52:36,2018-07-30 00:00:00,97c83fc9b400d1808b5c8ef56e4b3c3a,2018-07-10 11:06:34,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
ded515b7d98b7d3425a9e26ce985e31a,2018-02-28 19:35:38,2018-03-02 17:17:07,2018-03-26 13:09:00,2018-03-21 00:00:00,0cc53a27cb4eec43723454e212e469cc,2018-02-28 19:23:10,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
53e3607c5c03c9f0bffd0db6c8e55d21,2018-04-18 04:51:11,2018-04-18 19:44:38,2018-04-19 19:57:47,2018-05-04 00:00:00,8533497ec8830f25e8a90bcbe74563db,2018-04-17 09:58:31,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
d5f568e92cfc43f0cdfc863dee639275,2018-03-11 10:29:28,2018-03-14 00:51:40,2018-03-20 19:09:33,2018-03-29 00:00:00,62caefca677649f08758f7582ef4ef52,2018-03-11 09:13:55,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
a2a7143d7c9767d8d6795920e88354bf,2018-01-22 14:14:44,2018-01-23 14:23:32,2018-01-31 21:52:19,2018-02-22 00:00:00,39ed3e039306a582ec28f1f997cbff75,2018-01-22 09:30:50,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
b7e72b9d9d5b378ed2050e817fa757e1,2017-08-03 15:30:14,2017-08-03 21:22:12,2017-08-10 20:04:27,2017-08-28 00:00:00,9ee4d099f38e890ac389c977ec066c67,2017-08-03 14:06:43,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
7a850172956be670dde1f63ab6bf8bc4,2018-03-15 13:49:32,2018-03-23 20:04:23,2018-04-04 22:29:53,2018-04-05 00:00:00,d0719a919a0047c092328afe72722e2e,2018-03-15 13:24:36,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
524526cc3df595244cd2b951e60b9044,2018-05-19 14:35:15,2018-05-21 11:09:00,2018-05-28 19:40:42,2018-06-04 00:00:00,cd80b68b81d09322cb7d076a19e615f3,2018-05-18 16:28:29,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
bf2cd0dfd7ad8b44be636ba1079d6358,2017-06-13 04:50:29,2017-06-14 17:06:10,2017-06-22 15:27:09,2017-07-05 00:00:00,00cfabbe2a93b70beeec4894f86712a8,2017-06-10 07:56:30,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
bd59e8962363969956a881d48e0114ed,2018-03-22 02:50:09,2018-03-23 16:18:36,2018-04-02 21:48:35,2018-04-16 00:00:00,ca23ddf87cf569c651185e5ad2628e2d,2018-03-20 17:41:34,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
e3109970a3fe8021d5ff82c577ce5606,2018-05-26 02:31:54,2018-05-29 15:41:00,2018-06-07 22:42:02,2018-06-26 00:00:00,0330631bdb2ec8c341f487ed9c22fc8b,2018-05-25 12:02:08,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
f09a97aa30ea595d27a84b306a86ce96,2018-05-28 16:11:46,2018-05-30 11:30:00,2018-06-13 21:28:57,2018-06-28 00:00:00,13e6d8c97847f1b195474fab7dd73bde,2018-05-28 15:53:08,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
d5fefeef35118da492c3515f72878226,2018-05-08 20:54:51,2018-05-09 13:41:00,2018-05-11 22:34:39,2018-06-01 00:00:00,ee8dd47ef3b125366e4e1817bfb04ed3,2018-05-08 18:44:55,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
f3e3db008381abfe88fbcde5ceb68d4c,2018-08-06 00:30:19,2018-08-08 15:37:00,2018-08-10 19:18:31,2018-08-27 00:00:00,9d87d0391a942964abee51bf76befef0,2018-08-06 00:17:44,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
84eede470cab0ab3fefa00d13993c8b7,2018-01-26 08:29:51,2018-01-29 22:32:46,2018-02-06 17:54:40,2018-02-19 00:00:00,5dfb8335958a3157a733c424ba959ced,2018-01-24 21:48:46,delivered,2026-04-01T05:34:54.287194,/api/v1/data/orders
