customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e21b14b7f304dbaa47523498853a47c9,2018-01-28 15:30:23,2018-02-01 00:38:54,2018-02-02 17:43:11,2018-02-23 00:00:00,6ab7e108268118baaf663ad2b3af166a,2018-01-28 15:22:05,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
3403049a0b038e1ea97ca2e93fd7fd7a,2017-05-03 21:15:12,2017-05-04 17:44:40,2017-05-15 08:54:51,2017-05-24 00:00:00,996d1a75c8dee7aee3b0cb1d82b266be,2017-05-03 21:07:12,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
033d941a9b54660b52da29edf21075e4,2017-05-04 17:24:24,2017-05-05 13:22:38,2017-05-15 12:17:15,2017-05-25 00:00:00,2a845fcc04905f947eaf328adb74e528,2017-05-04 17:04:39,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
666cc18bf39036f9df73b917861a5eb8,2018-01-30 05:31:37,2018-02-15 14:07:36,2018-02-21 18:25:30,2018-03-15 00:00:00,4b20ac5099cdb7bcec3f8dfa89bdbdbe,2018-01-27 10:33:44,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
655d63fe4528e3d4022dc41d83271fe6,2018-06-06 02:53:57,2018-06-07 14:02:00,2018-06-20 18:32:22,2018-07-13 00:00:00,7e047f26cecb3f6373facac7ded4924c,2018-06-04 20:36:36,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
ae7adb4ab2d004278fd745bb881ad837,2017-03-17 08:49:51,2017-03-20 11:38:05,2017-03-24 15:49:57,2017-04-10 00:00:00,c7c2965767573b9685e46d49a456945b,2017-03-17 08:49:51,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
30488ef22c9f0f381eaca4ec8e54c1cd,2018-05-03 18:14:49,2018-05-07 06:55:00,2018-05-18 15:24:59,2018-05-30 00:00:00,d26c076e33054a0063c6fc94c51fc43b,2018-05-03 17:38:16,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
fa2b8f62244e9026296121140882dada,2018-06-12 12:00:47,2018-06-14 08:36:00,2018-06-18 20:47:32,2018-06-29 00:00:00,99fc98471ba98d97152de5147e0e1a53,2018-06-12 11:26:30,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
fdc072ed206bbd175bbd2d21366b542a,2018-02-09 01:29:15,2018-02-10 00:51:37,2018-02-20 00:33:04,2018-02-23 00:00:00,17ca1148eb4467f56f9670a6e5096239,2018-02-09 01:06:31,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
bf023a02122790d649963e72170ee2e1,2017-10-05 19:46:10,2017-10-09 22:06:11,2017-10-23 18:32:28,2017-11-01 00:00:00,cbd6f379c5785a99687a2e00ae57b270,2017-10-05 19:31:42,delivered,2026-04-01T05:35:13.026310,/api/v1/data/orders
