customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
419a334020201f43279b54476743c7b0,2017-10-24 23:35:26,2017-10-30 21:18:49,2017-11-07 19:41:47,2017-11-17 00:00:00,ef024a488b15cc5163a3385a3f94ebe7,2017-10-24 23:22:46,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
18bf077cc226f63f9556ee53ecf916fc,2018-01-22 14:16:17,2018-01-26 00:22:27,2018-02-01 21:48:25,2018-02-19 00:00:00,03c1d25d82f404ea1fdfae8eb0b4c314,2018-01-22 10:28:04,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
9c23b7d709b58ec30527be9dfe96e023,2017-10-22 15:28:14,2017-10-24 12:17:43,2017-10-31 19:35:00,2017-11-16 00:00:00,db851b28d3dbaa9b1b467dad083ff8fd,2017-10-22 15:15:11,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
df0f79495c6708eb945df0f91d5eada1,2017-08-16 23:55:09,2017-08-17 19:09:43,2017-08-21 18:43:09,2017-09-14 00:00:00,d5ba80d74b52c335ae36398d6159e6ee,2017-08-15 23:23:16,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
8e9e28f565a0e470a97fd879909388fe,"","","",2017-09-12 00:00:00,596288a27579ad1fec1d704efe7d9ab7,2017-08-30 18:48:01,canceled,2026-04-01T05:35:50.344727,/api/v1/data/orders
aca362e0744d36fb0975539a8b8aab37,2017-10-16 13:56:22,2017-10-17 14:07:30,2017-10-18 19:56:31,2017-10-26 00:00:00,e9223fe7529db1d11fac85d4140bb536,2017-10-16 13:40:00,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
d066bb1d9c73f09ddf40e60deca1b926,2018-01-22 18:34:01,2018-01-23 16:47:05,2018-01-29 11:58:55,2018-02-15 00:00:00,315098e810ac2e1d1f22bf3db2a143e3,2018-01-22 18:20:32,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
3781d7c24d2229264855dfb1f859cf81,2018-04-03 18:10:21,2018-04-04 19:36:34,2018-04-12 22:22:46,2018-04-24 00:00:00,2b60eebc028bc36dca9f731556d1581f,2018-04-03 17:59:49,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
8e46c55f2293dfb57e5e70080db74fe9,2017-11-25 16:14:24,2017-11-29 23:06:17,2018-01-17 21:32:47,2018-01-12 00:00:00,3a9e44b449e2ec9986a329724bc824eb,2017-11-25 16:03:03,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
1b4f637f430b70b284f6c1c098214007,2017-11-09 20:56:01,2017-11-14 16:39:17,2017-11-27 22:10:21,2017-12-07 00:00:00,a1eca0e86d2739a6adeb18015e4bc249,2017-11-09 20:40:43,delivered,2026-04-01T05:35:50.344727,/api/v1/data/orders
