customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
27f95d7b4a63f96982ee5301a310333d,2018-04-13 08:50:57,2018-04-19 14:19:10,2018-05-08 00:48:44,2018-05-14 00:00:00,e58f5be3f92e03a392967e08cd6647cd,2018-04-13 08:27:25,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
bc15d2c3779a64b89af7055528ec55c7,2017-10-26 22:06:38,2017-11-01 19:13:55,2017-11-07 21:47:29,2017-11-16 00:00:00,7cc49d0a2e133481a59d0980dce7680e,2017-10-26 21:52:33,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
eb285763921cb3b806e3d925bf3ca94d,2018-06-13 18:24:14,2018-06-14 14:00:00,2018-07-03 18:04:02,2018-08-02 00:00:00,5051a95bc31ec72f803d5df48c2a695b,2018-06-13 18:06:38,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
28b19e4aa3b8984663064c407ca727ff,2017-06-22 22:55:12,2017-06-26 08:49:32,2017-07-02 10:07:46,2017-07-12 00:00:00,56c68bdc0271f13c3037a5bb26d520ad,2017-06-22 22:44:21,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
929f29371db3b343d53e200d3f2d2fd6,2018-06-21 01:17:14,2018-06-21 14:27:00,2018-06-22 21:53:44,2018-07-03 00:00:00,7b048e5d7912932ce90120efc3f332ac,2018-06-20 22:36:01,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
7906f3450eef90b1c63e50b38e0a7862,2018-04-07 19:08:32,2018-04-09 20:36:49,2018-04-17 02:46:26,2018-05-04 00:00:00,7dd12269fb63d70af90a488dc5e90876,2018-04-07 18:51:17,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
0bd601a41ab5cd6262b57cbb2bcf0f2e,2018-05-01 11:17:41,2018-05-03 14:41:00,2018-05-09 19:12:43,2018-05-28 00:00:00,e9ef734824864148c2c98d40fa9dcc7f,2018-05-01 10:57:57,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
b9e05b51f388a0fbeee7caa11813f044,2017-03-06 08:10:16,2017-03-07 07:37:39,2017-03-09 10:12:26,2017-03-28 00:00:00,65f72c812ba4ca1ebb3c3558c69d5693,2017-03-06 08:02:11,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
fbd3895c5f12c58d91cfb71241f3f5cc,2018-06-21 19:58:44,2018-06-25 09:17:00,2018-06-30 12:37:42,2018-07-24 00:00:00,cf511b6f35ecd9bc09d2c35ae9d0cfc7,2018-06-21 19:41:25,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
95fa98658683be343be03b8135d89ce2,2017-11-28 03:38:44,2017-12-01 01:24:40,2017-12-12 22:47:35,2017-12-20 00:00:00,905bd749100612f28936959483361129,2017-11-26 12:40:46,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
345c52fd455ccfd8077644b600840ad7,2018-01-22 14:54:24,2018-01-23 18:48:41,2018-01-30 12:00:00,2018-02-15 00:00:00,773ecfb47260922193611c913a702942,2018-01-22 12:45:55,delivered,2026-04-01T05:34:31.307228,/api/v1/data/orders
