customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
cf49ace1e2e9a0f9eebb6377d93f5b53,2017-07-10 17:10:25,2017-07-12 14:52:14,2017-07-18 21:42:12,2017-07-28 00:00:00,0da9ad216b1827c67a72f0c852666c40,2017-07-10 16:56:10,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
f5fb123023cbd4acdc614393621b6f86,2017-03-18 23:16:57,2017-03-21 09:48:07,2017-03-30 15:58:07,2017-04-17 00:00:00,4a1ea52e0dfcd2d974464a1cb86cfbf2,2017-03-18 23:16:57,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
b112c25162f677529330d2d69d25ea4e,2018-08-01 18:05:17,2018-08-03 12:20:00,2018-08-15 14:48:40,2018-08-15 00:00:00,2935c56eef4b858e80e28d27d3243b33,2018-07-31 18:10:16,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
ce30477e5bf86ecc45ad74fd8adda309,2018-01-22 14:03:02,2018-01-31 20:54:07,2018-02-14 20:06:31,2018-02-06 00:00:00,7897a2eebb3941ae97159cb88f65cb1c,2018-01-21 21:42:20,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
35514175c242f45e81cb61bc1a973323,2017-12-31 07:08:51,2018-01-04 10:46:26,2018-01-05 18:47:47,2018-01-18 00:00:00,87070dc27c09158806c987c8845912e5,2017-12-31 06:57:36,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
4979f27f283cb0583f3e188420013a20,2017-09-20 13:10:26,2017-09-22 17:27:05,2017-09-28 18:39:10,2017-10-20 00:00:00,89c5271497489d8c7fe6d3432f8ce193,2017-09-20 12:52:52,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
50746721607619f58bb3efddd42a502d,2018-05-12 19:30:18,2018-05-14 15:45:00,2018-05-18 18:38:29,2018-06-06 00:00:00,7a66199975779c8e2b418d608ceb2e2a,2018-05-12 19:18:53,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
8cb9c96288df5e44d44d767b4d3c4cc0,2018-01-24 02:53:21,2018-01-25 00:41:31,2018-01-29 23:36:58,2018-02-16 00:00:00,2e9a02fad8f4629cc049053cca7a9a1c,2018-01-23 11:29:39,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
82141426f5565b47a8b8433342024da7,2018-07-25 22:15:07,2018-07-26 11:12:00,2018-08-20 11:52:13,2018-08-08 00:00:00,51879b7474407f56048b6c36cc3e263c,2018-07-25 21:44:59,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
957e79d34a00288f566fe7b082516945,2018-08-10 08:05:19,2018-08-10 14:20:00,2018-08-13 12:16:50,2018-08-14 00:00:00,7ed980a67023306cce5ada7078003bc6,2018-08-09 10:47:50,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
68d1a1a291e491307ff610511e25a860,2017-10-17 03:46:05,2017-10-23 18:36:39,2017-10-27 21:12:53,2017-11-09 00:00:00,df6c01d270d262c21e166451f80eaa74,2017-10-15 19:18:27,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
d1e65403f8fe29061b2180137a35323a,2017-03-02 04:05:29,2017-03-03 16:38:10,2017-03-20 09:37:49,2017-03-22 00:00:00,a1a68e110acccf4536909795aef7dc9b,2017-02-27 12:26:09,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
2e6e4e3cb07ca8e126b5a3035cd9b07b,2018-02-17 08:06:57,2018-02-24 01:32:46,2018-03-07 20:04:41,2018-03-13 00:00:00,56fa59437624f620d5695b5cbe89526a,2018-02-17 07:58:07,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
eb46deb9e3c7469abf39577b396e5346,2018-08-21 06:10:14,2018-08-22 11:53:00,2018-08-28 23:46:23,2018-09-04 00:00:00,c2c532396648bb54b975a3f2f7845884,2018-08-19 23:51:06,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
c7e72966796b9fe35ff370d8a8e03e61,2018-03-17 15:08:47,2018-03-19 19:41:57,2018-03-27 21:47:51,2018-04-11 00:00:00,cd076cd6f94843e39c58e62994c320e1,2018-03-17 14:55:59,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
d03eabacc0455a4a83d90cc74dc127b7,2018-06-26 05:13:10,2018-06-27 06:22:00,2018-07-03 22:32:24,2018-07-23 00:00:00,80ef7b40d74026eaedfecd11cf473a65,2018-06-23 11:42:18,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
d12dca16ecd5d626b790f6d85f7c20b2,2017-09-21 13:04:41,"","",2017-10-17 00:00:00,442be05839341a530c60503334ac0488,2017-09-21 12:50:17,invoiced,2026-04-01T05:35:49.290283,/api/v1/data/orders
07d32200708d263fc5006988e4b6eff7,2018-08-24 14:24:29,2018-08-24 13:46:00,2018-08-30 20:32:08,2018-09-11 00:00:00,421deffec215845f8632fb3543789f86,2018-08-24 14:05:59,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
121d3c0609b8e4783396c134b682711e,2018-01-18 18:14:53,2018-01-19 22:42:22,2018-01-26 16:51:52,2018-02-08 00:00:00,fe200ad195ed77d67e1de3300313f170,2018-01-18 17:58:30,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
d6441eef3f37c3edb0d5634c3c85120b,"","","",2018-09-26 00:00:00,1ad22e16129698e1a3cc11e4350d2cb7,2018-09-12 15:32:16,canceled,2026-04-01T05:35:49.290283,/api/v1/data/orders
67a9926031ed753f9736c0f8892aba6c,2018-08-15 16:45:15,2018-08-17 14:47:00,2018-08-23 00:54:42,2018-08-30 00:00:00,a539050b5ced5a45fbb22fa7a99f2043,2018-08-15 16:34:21,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
64adccc0de9d57989a74c5ac34e43272,2018-01-13 14:39:32,2018-01-15 19:22:21,2018-01-23 20:28:42,2018-02-08 00:00:00,08fb515ec54c34ca06b1e2268acc429c,2018-01-13 14:27:17,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
716b77893ea2eac1f37d4c035a1d8c18,2018-04-15 17:11:08,2018-04-19 00:05:08,2018-05-03 15:46:33,2018-05-14 00:00:00,e3e1cd5b453de646c076ea5da017da13,2018-04-13 17:59:20,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
d7602c50f544cd619427d56ae028a08b,2018-03-02 17:10:38,2018-03-06 16:35:33,2018-03-11 19:02:55,2018-03-20 00:00:00,30143cbe639436a82c4936717cc5ecb6,2018-03-02 16:48:42,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
ce91ccb151759da0c0674484384a0b45,2018-04-16 10:32:30,2018-04-17 20:25:48,2018-04-24 19:31:47,2018-05-10 00:00:00,e3f9305c1f7dacfb140929cb67698575,2018-04-16 10:14:11,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
1d0c4d56d5c41a141201ea8df99e59bc,2018-04-24 19:07:34,2018-04-26 13:32:00,2018-05-03 10:29:51,2018-05-17 00:00:00,6068425eef94486cf980570a1e00b58c,2018-04-23 23:00:52,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
c3a333fba4aeda785b5c71badd565313,2017-07-13 12:25:10,2017-07-14 15:14:59,2017-07-26 19:23:54,2017-08-09 00:00:00,d50b42288a180cabdc414b2d43b67a3d,2017-07-12 10:16:54,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
8eddeeb14e0999f2e78201542dc0f4ed,2017-08-07 16:25:14,2017-08-08 11:39:59,2017-08-14 18:06:06,2017-08-29 00:00:00,34264146fae64f03cf47c5211091acfe,2017-08-07 16:08:12,delivered,2026-04-01T05:35:49.290283,/api/v1/data/orders
