customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
fabbcadf829676623bc7e2ced8888343,2017-10-19 11:07:48,2017-10-20 17:58:08,2017-10-28 17:08:08,2017-11-14 00:00:00,9016781565d9e706d145f406bbc06d8e,2017-10-19 10:54:51,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
b21f8a9bf3489e80f6a40bfc93da853c,2018-05-22 21:57:52,2018-05-23 14:16:00,2018-05-28 17:28:46,2018-06-05 00:00:00,23a664501e7b09b619fd2aad09cbc22d,2018-05-21 21:49:55,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
f5c36ac199073a62861ebda86e8cc725,2017-07-15 03:34:37,2017-07-25 19:35:45,2017-08-25 19:41:53,2017-08-14 00:00:00,70c77e51e0f179d75a64a614135afb6a,2017-07-13 21:03:44,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
45515887afe74cc561109822140e0e87,2018-06-04 20:50:43,2018-06-12 14:58:00,2018-07-13 08:18:30,2018-07-20 00:00:00,b001bdcc006e151f53abb083acb3943f,2018-06-04 20:30:48,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
3fd7dca808d985060e069172cd98ecf5,2017-07-16 16:03:35,2017-07-20 20:07:33,2017-07-27 22:35:43,2017-08-10 00:00:00,e0fcccf3321e9e3cf530ac4944551958,2017-07-16 15:48:50,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
a7c556ca59f5d0c765380ddafd09941d,2017-09-27 10:49:40,2017-09-27 16:48:45,2017-10-05 18:11:43,2017-10-27 00:00:00,eeb001d21f4952518b004776f88265a0,2017-09-27 10:37:23,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
1619cfa56db1af0032da42858a4d415e,2018-06-11 18:19:29,2018-06-12 15:38:00,2018-06-15 17:51:16,2018-07-12 00:00:00,cedd3810c91978ce10125e88bb42e4d0,2018-06-11 17:45:56,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
f6132655cb97ab93f1c8ace4528520a1,2017-10-18 19:28:44,"","",2017-11-09 00:00:00,2463e85fc460252cacb332c69099f298,2017-10-18 19:11:27,unavailable,2026-04-01T05:35:28.086905,/api/v1/data/orders
e51f476da7f42d729739f0c7011c69fb,2017-11-24 03:12:44,2017-11-24 15:22:39,2017-11-26 16:34:09,2017-12-05 00:00:00,5a94aa7bad40a2f6303210a8770843f6,2017-11-23 11:03:54,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
4bafc0ea746fd09a8177734f1eef4ec0,2017-05-09 06:35:22,2017-05-16 11:26:48,2017-06-06 14:57:43,2017-06-08 00:00:00,7c1e94ae4c4305fa26db7da2d6749b36,2017-05-08 12:26:03,delivered,2026-04-01T05:35:28.086905,/api/v1/data/orders
