customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
61b81e339e3b1296970ebb2e791b2cf7,2018-02-23 02:10:52,2018-02-28 20:52:24,2018-03-07 18:32:44,2018-03-23 00:00:00,8013932c4c00036478bea6424e783117,2018-02-21 19:43:27,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
e0351bcc6002fa51ad0dcdf775866672,2018-05-05 06:29:42,2018-05-07 11:50:00,2018-05-14 23:16:41,2018-05-21 00:00:00,3e6f2b32accad480bf1508660cc2e609,2018-05-05 06:14:29,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
ed3fe46fbc557470fab546231b8b44dd,2018-01-18 22:56:21,2018-01-23 17:39:13,2018-02-02 02:41:52,2018-03-12 00:00:00,b4ee8b4e6cdba36455ad826db9938e35,2018-01-18 22:44:34,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
90331f6d4993e9930f17d54c34190477,2018-05-18 00:15:20,2018-05-18 10:52:00,2018-05-21 12:57:22,2018-06-07 00:00:00,0494f6deee34c3bcc09e66f364b0e5a4,2018-05-17 16:38:18,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
0d16e4a7336116a77c9fe81af1c589b9,2018-05-25 02:55:24,2018-05-25 14:44:00,2018-06-05 22:24:46,2018-06-26 00:00:00,578e406b34a3ef878b509b9fe1813dda,2018-05-23 10:12:38,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
3f16a23ea2f57ab05ca7faf84886628a,2018-01-15 18:30:30,2018-01-19 23:18:53,2018-01-26 16:09:34,2018-02-15 00:00:00,d978b987ad3fec35e680ec4e4954c3bb,2018-01-15 18:11:11,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
de40e840af17b6227c01ca19031ab896,2018-05-02 15:59:46,2018-05-04 15:46:00,2018-05-17 16:47:38,2018-06-12 00:00:00,a8ae22d68419abf4bbe92b7623b08657,2018-05-02 15:22:27,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
ee6efaac6f06a51ec3fb8f07a5970fa0,2017-12-08 15:32:31,2017-12-11 20:29:10,2017-12-13 15:42:17,2018-01-09 00:00:00,8f081929c8382616a4b5fe9df406a802,2017-12-08 15:21:03,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
b4dd6d870f3acee54737b7089970e9d4,2017-06-07 22:05:12,2017-06-08 14:43:39,2017-06-19 21:35:29,2017-06-30 00:00:00,22eed40bee218240dc8862ed7fcf4bb5,2017-06-07 21:56:03,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
17b48716b9039a24c70737b99ae6c596,2018-05-03 21:11:05,2018-05-11 19:00:00,2018-05-14 21:56:26,2018-05-17 00:00:00,a74946e8d16a96e1bf7781b460c859d7,2018-05-03 20:45:14,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
88459b7849a26333bf51e15f77deb1b7,2018-07-01 21:50:02,2018-07-03 10:59:00,2018-07-05 14:52:44,2018-07-26 00:00:00,761635b00759928f8a05278ed264f8bb,2018-07-01 21:33:29,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
07ea600bb145c172bb93190abb2081b9,2017-11-05 15:35:35,2017-11-06 19:41:31,2017-11-08 23:27:32,2017-11-17 00:00:00,08504a0dce0a3cd13b3f7971d29fb991,2017-11-05 15:24:14,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
6e54c0ab4e3f5aa3783833c03a284526,2017-06-17 11:55:13,2017-06-19 10:42:55,2017-06-22 17:05:02,2017-07-14 00:00:00,aa97bf10b62cd4192eec14a6fa4d5121,2017-06-17 11:42:52,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
fcbabeab77405bd9462db83adbee7f65,2018-02-26 14:15:32,2018-03-02 17:43:40,2018-03-16 16:09:53,2018-03-20 00:00:00,c34f00bf4a9abf925efebbc3b2484c24,2018-02-26 14:01:42,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
0a3fc5d5da7f44df671fd0c914381077,2017-11-25 00:34:49,"","",2017-12-15 00:00:00,8b24b76cb8cadb97c498a77b53fa3bb6,2017-11-24 22:07:03,processing,2026-04-01T05:35:23.127243,/api/v1/data/orders
08c9b617946bbb79b3a285fa9e048229,2017-11-14 03:50:50,2017-11-17 15:28:52,2017-11-21 22:26:48,2017-12-05 00:00:00,1d8b5843082c2b3535929596a312f966,2017-11-13 15:30:09,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
4e9197af241b5714a60a998bde13aecd,2018-06-01 21:11:29,2018-06-05 10:53:00,2018-06-06 14:37:28,2018-06-26 00:00:00,b36821b178b0c8f04ae7efea66fe11aa,2018-06-01 20:54:32,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
94967f1e8a9ea8ec6c7129f098f32155,2017-12-13 18:59:27,2017-12-14 17:45:03,2017-12-19 18:33:08,2018-01-11 00:00:00,2480f727e869fdeb397244a21b721b67,2017-12-13 18:51:45,delivered,2026-04-01T05:35:23.127243,/api/v1/data/orders
