customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
776d3fd90e5b9a236ea3079e9ab805ff,2017-05-13 20:15:13,2017-05-17 14:58:35,2017-05-19 07:53:04,2017-06-02 00:00:00,2aceefa8498a058bac3f46c6336e744c,2017-05-13 20:02:53,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
381a9502dddddeca0a953c27ff22605e,2018-04-14 02:15:32,2018-04-17 11:02:24,2018-04-21 04:20:53,2018-05-04 00:00:00,5d4cc8f9c45e3cc48483e096ddf967e2,2018-04-12 23:09:59,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
c8ddbb318c2e929e50588d7476556b4b,2018-04-05 14:09:31,2018-04-07 00:17:32,2018-04-26 16:33:02,2018-05-02 00:00:00,8076239f377d73802255196d49b6fcda,2018-04-05 13:54:07,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
5d970c9d83f58152d477d717c7affd80,2018-07-21 10:45:19,2018-07-25 09:40:00,2018-07-27 16:02:10,2018-08-08 00:00:00,f4cf1adfbef386f1559758ebe5db01b1,2018-07-21 10:39:29,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
e30800acbcd9f1bc8b882b69f40cba70,2018-02-24 03:08:31,2018-02-27 19:59:07,2018-02-28 20:25:12,2018-03-12 00:00:00,bbdd8d2bff419896027bf4daf92500e4,2018-02-24 02:56:37,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
4505f2b01f5c3e8145e328bacf257061,2017-09-05 04:36:09,2017-09-06 22:06:58,2017-09-14 21:53:05,2017-09-22 00:00:00,c3f5808c83edb107f1358fa1477bff2d,2017-09-04 20:31:08,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
0b26bb0f88ff2869dc89fc3703473cd9,2017-11-25 03:11:52,2017-11-28 17:41:26,2017-12-13 21:07:27,2017-12-20 00:00:00,d4a4641b9e4409b16a31dd61760e89cc,2017-11-25 00:18:15,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
92567b8407d1f85946cda3732c6f9e40,2017-02-07 17:30:10,2017-02-08 11:42:21,2017-02-15 08:07:38,2017-03-03 00:00:00,9656510a0f73952b9c305fe0bd264056,2017-02-05 18:57:32,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
d182316491d236e297714265a675d511,2018-06-14 14:21:22,2018-06-15 08:31:00,2018-06-27 12:02:25,2018-07-16 00:00:00,0536f0244395bde3fde4212b3f4d64c8,2018-06-14 12:43:47,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
d6fc5f88bd61861e269ea0d4fadcfb87,2017-02-09 21:10:20,2017-02-24 15:33:29,2017-03-04 06:51:26,2017-03-14 00:00:00,db986cb6dd75db5b02034f98fd00cf7d,2017-02-09 21:01:59,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
da417b8e179c3b4ac3b584c684c1e651,2018-01-06 02:08:40,2018-01-08 22:09:19,2018-01-16 17:48:49,2018-01-29 00:00:00,cb765962c1cf94ab1a1c8646ba7060c4,2018-01-04 12:20:48,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
0b7217d43bc1197dbb53b68db699798d,2018-01-26 11:39:23,2018-01-29 18:32:33,2018-02-09 00:33:04,2018-02-19 00:00:00,3fcf477d8f1cc1e4b5cf7594e9a7090e,2018-01-26 11:12:18,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
94bd3a2bb2a1b295cf466c244dba1c4d,2017-10-15 20:28:22,2017-10-19 14:37:08,2017-10-26 21:33:59,2017-11-01 00:00:00,4798ef2f0de08baa8ddd97ceee3f7c60,2017-10-15 20:13:50,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
322162b5ca010c2b059cb5224dd818b1,2018-08-03 09:31:42,2018-08-03 11:48:00,2018-08-06 15:14:32,2018-08-08 00:00:00,143d00a4f2dde4e0364ee1821577adb3,2018-08-03 08:55:50,delivered,2026-04-01T05:35:43.218682,/api/v1/data/orders
