customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e6284a431f7260e6418bb080d3176809,2018-01-17 14:52:31,2018-01-18 21:46:29,2018-01-19 19:52:45,2018-02-01 00:00:00,b9a9e9876a24264089b78553266b219f,2018-01-17 14:42:01,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
33e4f721d5ce4a77810690e77b51ea23,2017-12-06 14:15:19,2017-12-08 01:12:41,2017-12-13 18:34:14,2018-01-02 00:00:00,8942a6fec26a6b80ba003514457c9d8d,2017-12-06 14:08:40,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
e7dd49da03a311bb6234425183112e26,2017-05-13 18:45:10,2017-05-15 09:03:13,2017-06-19 20:12:54,2017-06-05 00:00:00,aa728e83b25c036cf32893a200faf390,2017-05-12 18:34:32,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
61b73325170f8d7d184f17e4b08b05f9,2018-05-14 16:37:24,2018-05-17 15:31:00,2018-05-21 15:22:34,2018-06-05 00:00:00,9a197fc58b547707fe88aab7206627b5,2018-05-14 16:23:04,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
0a78f8e47a705e10082383eba3165dc4,2017-04-07 03:11:00,2017-04-07 12:57:50,2017-04-21 10:53:54,2017-05-02 00:00:00,7ff3ee6ebd4a25304259d862bad701ea,2017-04-06 12:22:49,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
2b970cf192278e9812ed80e3db89ac40,2018-02-13 18:07:51,2018-02-14 22:48:52,2018-02-16 22:26:33,2018-03-09 00:00:00,71337e86cf1670b5d2c900b2037bc7e6,2018-02-13 17:33:42,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
6eca6a68fb5698b5bb9671f869617f2c,2018-07-06 16:51:11,2018-07-10 08:15:00,2018-07-13 21:42:39,2018-07-30 00:00:00,5ded6a13b2bbe76839104c57159463b3,2018-07-06 16:27:29,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
8247b5583327ab8be19f96e1fb82f77b,2017-06-10 15:42:38,2017-06-12 17:10:55,2017-06-19 19:32:32,2017-07-04 00:00:00,a6917b5d71e0e9bc434e9228db8daeb2,2017-06-09 15:46:17,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
1b03f1416a15427f26e39af3d530b8f3,2018-03-26 18:08:08,2018-03-28 20:32:42,2018-04-17 22:27:39,2018-04-12 00:00:00,8772e0a97847589e126a8fc3d6e05782,2018-03-26 17:46:20,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
61e4c5b188a03022c0b1c76309dd5187,2018-02-19 21:35:27,2018-02-26 23:48:46,2018-03-24 18:51:08,2018-03-12 00:00:00,d2cc32c3614a3446aef94cfc1ade79b3,2018-02-19 20:33:09,delivered,2026-04-01T05:35:45.947419,/api/v1/data/orders
