customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
edef7a1bafe2826816b9433101b0e144,2018-03-28 02:47:50,2018-03-28 20:06:35,2018-04-02 19:58:56,2018-04-23 00:00:00,5eec54bafdf6539e7714a6f883ed9e60,2018-03-26 12:47:59,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
df57c18507600c6ed4e010f3ebdc516e,2018-07-31 04:05:52,2018-07-31 12:19:00,2018-08-10 10:48:46,2018-08-17 00:00:00,1db8c2514e276b566dd44aad287362aa,2018-07-28 19:04:17,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
ac547427f9b41bb8d04e4d0c01ae1078,2018-08-25 22:55:11,2018-08-27 14:11:00,2018-08-28 12:34:52,2018-08-31 00:00:00,fcdaba27fd62777362e818998aa76b94,2018-08-25 22:41:57,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
6ce2db4475128f5286e92f4361334644,2017-12-29 17:07:31,2018-01-10 15:32:26,2018-01-12 12:16:04,2018-01-18 00:00:00,e4757cbf56d456e12fe04d675a220f1b,2017-12-29 16:31:00,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
d84540bbbcc74f318a1cb2d8ede1990f,2017-10-14 10:56:16,2017-10-16 19:37:58,2017-10-23 22:54:40,2017-11-07 00:00:00,de9517fb01c6e4692d1cc9ff37c4d9ad,2017-10-14 10:44:30,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
6d9ef37528ae275f2b37f5796c8784f0,2017-06-09 17:10:22,2017-06-09 17:17:44,2017-06-13 15:03:40,2017-06-23 00:00:00,b27b73e4dc66dd3733d11cd49b3474be,2017-06-09 17:01:27,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
ad45cb62302361bbf57a3efbf8dfcc67,2017-04-21 05:15:36,2017-04-24 17:33:27,2017-05-05 08:46:58,2017-05-12 00:00:00,bf7911236fc09a55304ec17e869b1a1e,2017-04-20 15:09:33,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
57faf08fbe5cabf31844e466b478108f,2018-06-14 17:21:06,2018-06-18 10:00:00,2018-06-25 17:38:19,2018-07-17 00:00:00,7509453843e932c3120d2e3c8bc4563d,2018-06-13 18:55:35,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
f43a7529c551768c6df1c74842568ad3,2018-02-13 15:07:52,2018-02-16 23:04:30,2018-03-13 19:07:19,2018-03-07 00:00:00,c0501d3db0e3b05744f4aa2c83338a43,2018-02-13 14:33:30,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
83311320eccb56aef770194034cd359b,2018-08-18 15:49:20,2018-08-21 10:32:00,2018-08-30 11:03:03,2018-09-05 00:00:00,ca568c428649f0aaaf41519c7010f093,2018-08-18 15:28:51,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
15da4fa167d44cfb1f970edb13027e88,2018-08-03 16:15:17,2018-08-09 15:39:00,2018-08-16 14:52:51,2018-09-03 00:00:00,bf2b2acbd8715f4415c2adfd5d9cf772,2018-08-03 16:03:27,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
963eb10f3b68d2d56bea152cce226f80,2018-04-03 23:10:06,2018-04-04 19:14:42,2018-04-05 11:51:07,2018-04-13 00:00:00,6eae3cf9505d45a6663aae819a2252e9,2018-04-03 22:50:02,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
1a4b78d85fa4ba4e6411700e62e8417c,2017-10-03 19:07:11,2017-10-04 20:52:27,2017-10-19 22:33:46,2017-11-06 00:00:00,478887cd708081a72d53f271fe615bae,2017-10-03 18:49:22,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
7c5eab034667bf8875fbb75c1a2ed261,2017-11-10 10:26:45,2017-11-16 14:40:35,"",2017-11-24 00:00:00,21c8e489ad81de6c543c6e3964f8038f,2017-11-10 10:09:43,shipped,2026-04-01T05:34:46.044653,/api/v1/data/orders
ef0a53a3dc977bf493065ebf09ab4d93,2018-08-01 16:31:29,2018-07-31 08:30:00,2018-08-03 18:36:45,2018-08-09 00:00:00,441ab430a31f0c3424c85496c65bc8f2,2018-07-28 14:47:32,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
a7ef3a4c88848b53b0a34eb34ad1fc2a,2017-02-10 11:23:10,2017-02-10 14:24:46,2017-02-17 18:47:55,2017-03-13 00:00:00,b495ec18170fb28a3610c8d3ab464442,2017-02-10 11:11:16,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
