customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d0dcfb2170fef37e3e3804fd0f51f761,2017-12-03 01:51:10,2017-12-05 14:09:05,2017-12-07 18:43:40,2017-12-20 00:00:00,074eb2398def4038d7fc4fb8a5aeb0bf,2017-12-03 01:35:22,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
daf220c354971444745614116205d3e8,2018-02-28 22:20:22,2018-03-01 23:15:34,2018-03-02 15:42:59,2018-03-13 00:00:00,b822c2238bcf6e7dac25f9cba3312a02,2018-02-28 21:37:34,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
73c029b75adaf58c0a95829e5befeee9,2018-04-24 18:59:06,2018-04-24 16:22:37,2018-04-28 16:42:50,2018-05-15 00:00:00,d8fb797beb3bc5099a065c4db4a4d8fa,2018-04-23 18:33:00,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
0a9c737f5b873019090c5ab48397ab19,2018-06-15 18:21:34,2018-06-18 15:40:00,2018-06-23 17:43:26,2018-07-26 00:00:00,fd27a031c5f2efd93917e23822de573e,2018-06-15 17:52:17,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
cb271fe0d01f7c35a84435e3661ebf0f,2018-01-06 20:31:52,2018-01-09 21:19:27,2018-01-27 02:20:17,2018-02-08 00:00:00,4fce9f3074d7baa96d8aae3caf9b5f6b,2018-01-06 20:12:15,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
6437eb6b4005fd6cb07209f146637db1,2018-04-10 09:10:25,2018-04-11 12:36:45,2018-04-17 20:04:57,2018-05-07 00:00:00,5cfc8b5d0db5dc5bc500d0fb6c986a53,2018-04-10 08:47:23,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
e49f2a7ff5c2a15d3b599d50a7a77a91,2018-02-25 20:27:44,2018-02-27 23:33:06,2018-03-01 00:23:01,2018-03-12 00:00:00,27e9503d4ac32f3fc54ca1acb8ac74a3,2018-02-25 20:14:24,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
14841ab540bf9dd232bcb84d8135325c,2017-10-11 01:14:09,2017-10-11 17:45:49,2017-10-18 20:15:31,2017-11-07 00:00:00,196750f3a540bf20f0d449337221bd1f,2017-10-11 00:58:33,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
754cdd12a072b7cd037ad32aee11db02,2017-11-24 10:31:05,2017-11-24 23:11:35,2017-12-04 21:37:42,2017-12-20 00:00:00,bc6d2ee01d1daa8441fc48b586bcd985,2017-11-24 10:09:50,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
0b66eb99b1af5a704c8bb97390d2ea76,2017-07-21 02:22:47,2017-07-24 10:43:58,2017-07-29 10:55:35,2017-08-15 00:00:00,d470b00bc3d705453cd02a793aaddb07,2017-07-21 02:13:24,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
c4524e479c54f1caa0d8997bbeb7bde8,2018-08-14 17:55:19,2018-08-16 12:24:00,2018-08-21 17:25:37,2018-09-03 00:00:00,bab72f3856e8cc2c8396ce2441414540,2018-08-14 17:27:42,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
93c80a4d82691afe3f682d8deb8e2fc3,2017-07-27 22:55:20,2017-07-31 11:26:38,2017-08-03 18:27:59,2017-08-16 00:00:00,eb9d7441dd3a370bd4c5e2c99f660af5,2017-07-27 22:42:22,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
e3afdef8e94c0d1bfa5d378d0574ee54,2018-06-26 22:27:42,2018-06-27 11:31:00,2018-07-03 20:57:41,2018-07-24 00:00:00,f5fa6cc75eb7dc511bb4dac263fd05d3,2018-06-26 21:58:19,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
5ca9f1e0cb1c302adb16d254b7d38b92,2018-03-07 00:50:29,2018-03-09 17:09:43,2018-04-19 16:08:38,2018-03-29 00:00:00,2d695e0d0fe5d863c921713fdc1faf7b,2018-03-07 00:39:30,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
bc3327481eb6481c9de552b1b15abf6e,2018-08-24 16:45:18,2018-08-27 13:28:00,2018-08-30 23:06:51,2018-09-05 00:00:00,24d467b091af7611de89fe9d2c4b76c9,2018-08-24 16:32:04,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
ed4bd9cbd2c8c350baeb7c093147553b,2018-02-25 20:08:09,2018-02-27 19:28:38,2018-03-13 17:59:29,2018-03-21 00:00:00,44d4ae94f250aacf9d4a3d0e23d8a4d2,2018-02-25 19:51:11,delivered,2026-04-01T05:34:46.044653,/api/v1/data/orders
