customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
14a98f88d2c17526cf1f6de47ebfca22,2017-10-27 13:27:55,2017-10-31 21:09:52,2017-11-06 18:08:46,2017-11-16 00:00:00,6cb2e47e3a5794ff1a6157838c9e32e5,2017-10-27 13:10:56,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
cb71c329ef62ba1759214a90c8888a65,2018-04-29 16:54:25,2018-05-02 14:13:00,2018-05-07 18:16:42,2018-05-22 00:00:00,99bc2347537c9bba890bf1e3939f6f4e,2018-04-29 16:37:04,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
5fb239cb8ef28ff4b56d2e34da747f99,2017-12-04 16:32:02,2017-12-05 16:57:16,2017-12-13 22:47:13,2018-01-04 00:00:00,0e696093d25ba307ef78cf0d208bf500,2017-12-04 11:46:39,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
a8f9158b7618546f8c99e5c194a3366f,2017-07-05 17:39:25,"","",2017-07-28 00:00:00,bea39233e56405aa80613120fa0faae9,2017-07-04 22:27:23,unavailable,2026-04-01T05:35:36.378836,/api/v1/data/orders
74bafbdf42aa593dae40b106baaf020a,2017-09-15 15:05:40,2017-09-15 21:13:35,2017-09-18 17:32:26,2017-09-27 00:00:00,fce8ff96dc39e6ad674a20032e22b435,2017-09-15 14:52:46,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
76b2a09f520e22fb95a73f4baa4cfe50,2018-07-05 16:27:10,2018-07-05 14:43:00,2018-07-06 16:24:42,2018-07-17 00:00:00,a138c0644d38ab9a92ab77dfdd294584,2018-07-04 12:47:34,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
7cf1f487ababcba38a7a9e4068840c9e,2018-07-09 17:25:12,2018-07-11 15:55:00,2018-07-24 22:10:41,2018-08-07 00:00:00,542b5e9b74a189f238b8ddb6f4805667,2018-07-09 17:18:05,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
344bcdb5be77a9718607ba86ca48f765,2018-07-05 23:20:59,2018-07-06 11:14:00,2018-07-10 23:08:35,2018-07-25 00:00:00,01237c761ffb72594a466ed514518af0,2018-07-05 22:40:15,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
ce376facd77acd7fac4fd003910c53c9,2018-03-01 09:09:28,2018-03-06 00:08:39,2018-03-09 22:21:18,2018-03-19 00:00:00,107b6dd80460768e617562eb52b4b9a9,2018-03-01 08:51:41,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
223ba7381d6b18429c3a5e11df5b30a4,2017-12-01 18:10:20,2017-12-02 13:09:19,2017-12-13 19:59:33,2017-12-22 00:00:00,758c8ff64cc233c51b12159bea040efc,2017-11-28 08:48:04,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
4eac66d1e597084a09fd3b629dd7c0e1,2018-03-31 18:47:25,2018-04-02 20:17:29,2018-04-11 00:21:18,2018-04-26 00:00:00,7516ada37da346ba311859d597217718,2018-03-31 18:32:33,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
8970d0556de8379c1dcadda85f07e2b0,2017-11-14 10:30:40,2017-11-14 23:04:44,2017-11-16 20:54:38,2017-11-28 00:00:00,ac0da888b1077d0f40b33eea6de6297e,2017-11-14 10:17:39,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
7f67b155a0f106bbc33e66c52f71db79,2018-06-28 11:35:13,2018-06-29 12:09:00,2018-07-09 18:34:50,2018-07-30 00:00:00,42d79478d8d834670fe17dfe07f5b581,2018-06-28 11:19:40,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
c7d0a5ed2493d72a81e5dbcdef58b621,2018-03-22 18:10:25,2018-03-29 22:24:40,2018-04-11 01:32:14,2018-04-23 00:00:00,e4056fbb5f5bfa209170515335558cb0,2018-03-22 18:01:04,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
9f07fee56d107e6f9f3eef24677103a3,2018-06-05 19:54:51,2018-06-11 12:23:00,2018-06-25 20:37:47,2018-07-19 00:00:00,5f15f0c533a12e29594c41ac50ce1379,2018-06-05 10:22:28,delivered,2026-04-01T05:35:36.378836,/api/v1/data/orders
