customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
cfd454834198153cde18325c94106b81,2018-06-15 09:37:53,2018-06-15 14:07:00,2018-07-05 22:48:23,2018-07-13 00:00:00,ae5956d043fe24a8f03be1b0a327621f,2018-06-14 22:09:26,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
b6623d5bf68c77aaaa0033d082ef2e96,2017-10-05 10:07:21,2017-10-05 17:49:01,2017-10-16 19:15:44,2017-11-03 00:00:00,31593a3048f6d0e061a4101a6e5fe24f,2017-10-05 09:53:37,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
a90e9e085253a28c9206dc0580944a06,2018-02-23 02:31:04,2018-02-24 01:18:37,2018-04-13 21:54:28,2018-03-15 00:00:00,2ba2becdde8cc656098cdc16496a90c6,2018-02-21 20:55:23,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
f6191786cb5b551812e61a8c45ba8a44,2017-09-12 07:35:19,2017-09-12 20:32:24,2017-09-26 18:07:35,2017-09-29 00:00:00,6e821c1f2504ac8ae2e154ab1e4f933e,2017-09-06 10:54:12,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
2ecde8027255d1d2be3a6df838cded70,2018-03-07 02:15:53,2018-03-07 22:43:03,2018-03-21 01:28:28,2018-03-22 00:00:00,90352487a09548f7ab71f4b1cedcf818,2018-03-06 10:19:27,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
683c9c1fe268212d92bf51fa976d136a,2017-10-07 23:14:25,2017-10-09 19:30:17,2017-10-16 19:52:45,2017-10-31 00:00:00,40789dad22231468ebb1cc58cc892d6b,2017-10-07 23:05:39,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
5f3f5e9d45914b3cecccafe39f3f3028,2018-01-10 10:32:12,2018-01-15 16:42:02,2018-02-02 18:51:52,2018-02-20 00:00:00,015975a1ff4fdab8ae6f42eaaffd39fb,2018-01-09 20:58:34,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
da13ef53fdf32f2f00c598010e003e87,2017-11-28 15:06:42,"","",2018-01-03 00:00:00,b5a5f8ac4bb761fbe9b16518c8107543,2017-11-28 14:39:06,invoiced,2026-04-01T05:34:38.352526,/api/v1/data/orders
d95a7bb0052789198699953acc4c64ce,2018-07-19 20:30:16,2018-07-23 14:30:00,2018-07-28 19:21:51,2018-08-10 00:00:00,d14f47d31b1e3717cd25c3876b276523,2018-07-19 20:21:23,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
b0731302b2c38aa2a3846e95b4e0e7a8,2018-07-05 16:07:14,2018-07-16 09:35:00,2018-07-27 16:29:27,2018-08-03 00:00:00,6fc7f8b453f5c366762afbf392ef9b37,2018-07-03 18:18:28,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
fea395b0430e0a53e6981c8e13179c48,2018-08-17 09:10:13,2018-08-20 13:40:00,2018-08-21 21:03:18,2018-08-24 00:00:00,3be113c6f46b175e08325d580637fa4a,2018-08-17 08:57:16,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
569c1a1374856d156162de1421ad9f59,2017-11-24 12:32:48,2017-11-28 00:05:08,2017-11-30 21:52:58,2017-12-08 00:00:00,338f1fcf8a4a0adce13c69c7c8a342bf,2017-11-24 10:48:36,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
406300dc1b41b134fd12bedb592bd894,2017-11-07 05:31:35,2017-11-07 18:57:37,2017-11-23 18:26:58,2017-12-11 00:00:00,8568864766afc1fb05611b15e7f7f83e,2017-11-06 21:32:10,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
ab4d83dd19d7e9c82d5b9aa764685a1a,2018-04-19 15:55:18,2018-04-25 02:24:28,2018-04-27 20:38:44,2018-05-14 00:00:00,8eac09785112ead8f11813bff461fa91,2018-04-19 15:43:08,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
ae83036a02bba05dd6b35f2d1b236b97,2018-05-30 22:55:25,2018-06-04 06:21:00,2018-06-18 18:12:02,2018-07-11 00:00:00,785ceb77eb42e247a85b8e65c7724ac8,2018-05-30 22:30:34,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
575ad488a2bd96a02ed94e13da1baa2c,2018-06-19 11:35:24,2018-06-20 14:10:00,2018-06-21 18:28:47,2018-06-29 00:00:00,7ada2c142f3ce316bba23245026e5807,2018-06-19 11:21:56,delivered,2026-04-01T05:34:38.352526,/api/v1/data/orders
