customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
4dbc3878aa327e629769b79bfa465bd5,2018-03-01 09:09:16,2018-03-02 00:04:10,2018-03-11 12:38:27,2018-03-20 00:00:00,cf0279ca08c3174b3d12ac64091f859a,2018-03-01 08:47:19,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
9f102e6f6cb706fd6d34f95050a312d6,2018-02-01 02:35:32,2018-02-02 01:32:11,2018-02-19 17:27:02,2018-03-06 00:00:00,aa98499b630b3786439f705c72a74552,2018-01-31 23:14:12,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
8133147c1bfe4c00340064eaa286d0b7,2017-12-04 17:32:13,2017-12-07 22:37:07,2017-12-20 00:35:31,2017-12-27 00:00:00,2d6e7665b6e34b4c1531c9e06517b1f9,2017-12-04 16:28:25,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
088cf7b06af8d510c1280cc95ec3754b,2018-05-19 03:12:46,2018-05-21 13:15:00,2018-06-09 12:32:34,2018-06-08 00:00:00,3832c983d516d747e824818b16728006,2018-05-17 16:41:07,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
bc54fa7f1166c358a2053f680ebb2ac9,2017-10-16 20:49:09,2017-10-17 15:53:55,2017-10-24 14:34:44,2017-11-10 00:00:00,0257956857cf61994611a0a19f4bc247,2017-10-16 20:29:14,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
2065bc3834225f512066523cbe850d26,2017-02-19 14:50:55,2017-02-21 12:21:42,2017-03-02 16:42:10,2017-03-21 00:00:00,5ebe02af15e05f5558687283e799cb9b,2017-02-19 14:41:38,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
28010f664ab68f8a7a67b4d249f46291,2018-01-16 03:34:48,2018-01-16 23:42:56,2018-01-25 16:12:16,2018-02-15 00:00:00,4bd03dd6a8e45ca2f88013cf71bd22f8,2018-01-13 21:44:25,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
230787cbf8da57cbd10d7c223cde6f1f,2016-10-08 16:34:43,2016-10-12 16:34:44,2016-10-15 16:34:44,2016-11-30 00:00:00,08edff712f0cd04883215bdb5b0d7c7f,2016-10-08 13:54:03,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
d990271a4a5aafef194d5cd0ea385bde,2017-12-30 18:07:10,2018-01-05 00:43:52,2018-01-11 16:45:42,2018-01-24 00:00:00,bf4ad1a5f0eccfffdad0fa4efd493d2a,2017-12-30 17:49:20,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
f3a9dbc025b4143aa112f200912731cd,2018-02-27 05:30:54,2018-03-02 17:28:55,2018-03-03 16:19:05,2018-03-13 00:00:00,a579c53c4adee6e93a6e48c8af61076d,2018-02-26 08:51:17,delivered,2026-04-01T05:34:31.708074,/api/v1/data/orders
