customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7731c9600c691225b96857140b1f59a5,2017-06-21 02:23:12,2017-06-22 11:07:56,2017-06-27 13:41:56,2017-07-07 00:00:00,498bd6074c1c42f8c5bf3481c471c67e,2017-06-19 17:26:48,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
5e6283cd338ed4776861535ddee19b20,2017-11-24 16:18:56,2017-11-27 18:39:22,2017-12-04 20:18:40,2017-12-08 00:00:00,82a7cba8d70a10e7e0e44e41a30772f7,2017-11-24 14:09:36,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
565d4f4e889300656969d36628d8ddff,2018-07-20 22:10:13,2018-07-23 10:09:00,2018-07-24 16:51:54,2018-07-31 00:00:00,5ce8ed74908cd24bd6b5138292ec7b04,2018-07-20 21:57:09,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
670af30ca5b8c20878fecdafa5ee01b9,2018-06-23 13:40:11,2018-07-04 13:51:00,"",2018-07-24 00:00:00,274a7f7e4f1c17b7434a830e9b8759b1,2018-06-23 13:25:15,shipped,2026-04-01T05:36:02.951822,/api/v1/data/orders
a394adc4a10c887539f7cf0ff32e5e93,2018-05-23 22:56:49,2018-05-25 10:14:00,2018-06-05 19:39:41,2018-06-14 00:00:00,7ec1e3874c69a513e785a5b0cc71dafc,2018-05-23 22:23:28,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
2b22da03dd8511de17c84238e49082f9,2017-12-29 02:09:39,2018-01-03 15:38:32,2018-02-25 14:54:29,2018-01-30 00:00:00,4a4ded48a84c0cee9a190dd22ce96866,2017-12-28 21:32:44,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
c4166318f0d95d4ff6e243c05b407d21,2018-01-30 15:31:50,2018-01-31 20:54:01,2018-02-21 17:46:45,2018-02-21 00:00:00,ad369c5a6bd2534d48420216de8fd8f5,2018-01-29 15:19:13,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
a7e51ce898bb8caad5301b006e61bbb9,2018-04-24 17:25:33,2018-04-27 13:12:00,2018-05-11 18:17:45,2018-05-23 00:00:00,a835cb24fb9dc47511a9932df13180cf,2018-04-24 08:38:53,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
11401d5f566692fb36d9bc01171bb6f5,2017-12-10 20:30:15,2017-12-11 12:32:55,2017-12-18 16:57:17,2018-01-04 00:00:00,6fc799ceafdfdc895614fcc1b545f98e,2017-12-10 20:13:09,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
662a0db56bf6bd998dd59dccc268571c,2018-01-17 12:10:06,2018-01-17 19:04:01,2018-01-29 17:34:01,2018-02-19 00:00:00,de1324ea1b95dba92d0920207fb24494,2018-01-17 11:56:48,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
7cf7d706571fa732ccf9ddd8c2f706dd,2018-08-02 20:10:10,2018-08-06 13:28:00,2018-08-10 19:38:35,2018-08-22 00:00:00,4dfb733b29969397d64be1d58ecb7d42,2018-08-02 19:51:14,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
c3e28a954146468597f1dfe3ab014eab,2017-11-21 04:06:25,2017-11-27 22:04:13,2017-12-22 19:52:48,2017-12-21 00:00:00,25f6cb0e242a4c0bacc239397614422e,2017-11-20 12:50:49,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
39a8aef76e81e6c890bcb2350bfdb6c8,2018-04-20 09:15:26,2018-04-24 13:56:45,2018-05-09 18:12:48,2018-05-14 00:00:00,bbcdbcca11edb13b2755983593cd7b5b,2018-04-20 09:02:54,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
3e2f92a3270a9218d23d86930d081605,2017-02-15 16:15:13,2017-02-16 16:16:10,2017-02-20 14:21:07,2017-03-14 00:00:00,e70564a3b448dd6f6d5ca53b0f8222b1,2017-02-15 16:04:53,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
9632f1ff07591588a9596b99f8515c03,2018-04-17 20:51:45,2018-04-19 19:54:43,2018-04-30 15:43:45,2018-05-16 00:00:00,f1a1942c32bd91ad8368164ae571b8f7,2018-04-16 20:51:56,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
cc708205c142818e4e7d22634553b8c8,2017-08-24 08:10:15,2017-08-25 21:13:16,2017-09-12 16:05:18,2017-09-28 00:00:00,b7716ace923ed81a5f2df20115695b2d,2017-08-24 07:55:40,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
fbf2f678a62eba81b5774018b2342345,2018-04-13 13:53:51,2018-04-13 23:28:38,2018-04-26 20:33:18,2018-05-11 00:00:00,7a0e30997b8d1fd1763a0047a53eec9a,2018-04-13 13:14:33,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
40050a9445eb9acbd618fb333252b5ca,2018-06-30 20:15:06,2018-07-03 12:02:00,2018-07-11 00:21:47,2018-07-30 00:00:00,536dc10adea685bee0cb83614fe3353f,2018-06-30 20:03:53,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
b27659c9bf30264f52e445e61bde1cf2,2018-01-31 14:03:10,2018-02-01 20:50:20,2018-02-05 21:08:50,2018-02-16 00:00:00,54221b8fe80966d39640af9f26d184fc,2018-01-31 13:20:35,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
e570debfd69192cdd2e846ae00869a33,2017-11-25 01:31:36,2017-11-28 21:54:48,2017-12-11 21:11:35,2017-12-20 00:00:00,b93b079468bdf6a20fd54cf45d1e03b6,2017-11-24 22:29:08,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
595de27f827cc4d79a6fcd48ee602c0c,2018-03-07 00:31:20,2018-03-07 21:13:01,2018-04-05 23:03:15,2018-03-29 00:00:00,85a543ebc5aa8bcbbf7974c03ed49ca2,2018-03-07 00:13:00,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
ae4cb608d969c60cfe54ce07ce4fe321,2017-10-03 16:24:50,2017-10-04 13:41:31,2017-10-17 21:56:39,2017-11-01 00:00:00,0dfa0cd73d2c16254c2cf4ee72d13c3f,2017-10-03 16:11:33,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
045113dd9def11da63eed78d7bd66571,2018-05-01 18:15:22,2018-05-02 16:02:00,2018-05-09 15:43:49,2018-05-29 00:00:00,3b506802b619f7a3d43a4180ae13698f,2018-05-01 18:06:57,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
102a23c6841127cf625296ef67d5f79c,2017-07-05 21:43:26,2017-07-07 13:09:04,2017-07-15 12:03:02,2017-07-31 00:00:00,e9d424615d8805614e254bf5c170bef8,2017-07-05 21:32:47,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
86a7245fffe6a418ca1658a13ecc4531,2017-07-17 01:30:09,2017-07-17 22:14:50,2017-07-26 09:44:00,2017-08-09 00:00:00,2f2df159f26ddb73d55ee72372200d3e,2017-07-17 01:19:50,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
c12aaf461cee6eef95b7ebe50a7a93cf,2017-11-07 10:06:42,2017-11-08 16:27:34,2017-11-14 20:58:53,2017-12-07 00:00:00,af8b2f03e1bfa7e0b86ed73ac5653938,2017-11-07 09:52:20,delivered,2026-04-01T05:36:02.951822,/api/v1/data/orders
