customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e7a585d75baacb6b90108f280475324d,2018-01-19 14:17:18,2018-01-23 01:58:34,2018-02-10 13:36:49,2018-02-09 00:00:00,10ccb4dc0cc0d605b71afdcf4584128e,2018-01-19 14:06:44,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
b3fb9c5966693add36d343659bce6fec,2018-03-26 21:30:10,2018-03-27 23:42:04,2018-03-29 18:09:28,2018-04-18 00:00:00,a77c3672ed91bcc07448d37cfa69926c,2018-03-26 21:14:36,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
bca923b4bf0e608694abdc3e4f18c5b2,2018-05-15 15:34:59,2018-05-15 14:58:00,2018-05-23 18:13:16,2018-06-07 00:00:00,0150004d4d8eb63f9948de164da34e34,2018-05-15 15:13:06,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
89ee3b08086332a554ae83c810ef0517,2017-02-23 15:15:16,2017-03-01 11:28:56,2017-03-13 13:07:55,2017-03-24 00:00:00,2ac14ce16b95643b222e92188b0ddec5,2017-02-23 15:03:54,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
6a62eecd03864fde7bcb252adcae7fb2,2018-03-02 12:56:06,2018-03-05 23:33:34,2018-03-14 19:13:27,2018-03-20 00:00:00,3a7029c0378a0b72c4be550c4e2dba69,2018-03-02 11:01:32,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
aef26d1adcb6ff2f6028399cc3da4a8c,2017-03-23 23:05:21,2017-03-24 12:34:09,2017-03-31 16:03:08,2017-04-17 00:00:00,6b956b34f99a7e528a43837f49924e51,2017-03-23 22:58:35,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
745454cb92c05df2dac86352cdad7d65,2018-06-06 01:32:58,2018-06-06 14:22:00,2018-06-20 18:03:46,2018-07-31 00:00:00,c1bc9f391d11c8c81bc4dbe49a6a892e,2018-06-06 01:10:11,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
dad2b21e16e7936b4b84162eba89a991,2017-12-02 01:14:24,2017-12-06 20:05:02,2017-12-08 23:42:19,2017-12-20 00:00:00,cb5945f4563c333d6e2c23de7b26af14,2017-12-02 01:01:11,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
925a0eb9ac1cdfb35df44e25d9b2fa65,2017-04-26 14:05:13,2017-05-04 13:53:49,2017-05-12 08:23:30,2017-05-31 00:00:00,51d4a0d3885b80caea38806587b8fd0d,2017-04-26 13:51:45,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
c05b6c7a545cce943ad58c96add11b1a,2017-04-26 21:35:10,2017-05-05 19:56:43,2017-05-17 15:41:23,2017-06-02 00:00:00,74ebbb8c3eef6b29921c0022d89812f1,2017-04-26 21:24:28,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
967804e9c14eafdfbbc408e15636e4a0,2017-11-22 15:07:29,2017-11-23 20:14:42,2017-11-30 22:39:05,2017-12-12 00:00:00,7ba6a7d916b00e92079fab8874ab7cc0,2017-11-22 14:08:41,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
fcb084dadc25471f119e59cfe794aa99,2018-02-02 13:12:56,2018-02-07 17:22:18,2018-02-14 21:05:06,2018-03-05 00:00:00,9ad9351ae71f76e5eba268bb2f667959,2018-02-02 12:06:05,delivered,2026-04-01T05:34:37.339315,/api/v1/data/orders
