customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
4de103aa04ec54e93a13ce8b1db31710,2017-08-18 12:25:15,2017-08-21 19:57:33,2017-08-28 20:21:46,2017-09-12 00:00:00,6a1c09a763e5c9c86e4189dc69f84165,2017-08-18 12:08:35,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
2957526f1a463e562eec69de762ba7d5,2017-05-31 20:10:17,2017-06-01 14:48:51,2017-06-06 07:16:47,2017-06-21 00:00:00,518e50004c3dded8e8a25b96b47d116a,2017-05-31 19:59:58,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
e969dc5c6a9219727d0b39cd6757e936,2017-09-24 13:24:17,2017-09-25 17:26:54,2017-10-04 20:06:01,2017-10-20 00:00:00,06851487bfc68744f67fbc8ad1934d43,2017-09-24 13:07:56,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
08f8f3723352b52033c98eff219a73ce,2017-07-11 17:25:19,2017-07-12 20:18:55,2017-07-19 20:19:38,2017-08-10 00:00:00,771fbabfc064df2faba7d317dda924b4,2017-07-11 16:18:16,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
e54754d2e9742ee1060d207bd1e0b070,2018-01-14 18:08:58,2018-01-16 11:48:40,2018-01-25 20:09:13,2018-02-08 00:00:00,f9b70a12018e8fc54ff01781ea794a6b,2018-01-14 17:48:42,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
6bef26f5ffada3596c2e922c09a648bb,2018-07-30 20:10:19,2018-07-31 09:38:00,2018-08-02 19:35:00,2018-08-10 00:00:00,aceb0ac9c2d49926c0eadc1510a3ff53,2018-07-30 19:56:33,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
2d053f37c5e72b650907a2d5c82c2937,2017-11-11 03:31:11,2017-11-14 21:58:46,2017-11-22 18:08:55,2017-12-05 00:00:00,bd5ecb9fa12843f036d45c35746f0631,2017-11-09 15:59:56,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
3b64f0c5fca1d47605fcea854b0672bd,2018-03-15 10:50:34,2018-03-21 19:12:49,2018-04-04 16:02:33,2018-04-16 00:00:00,4c9fc17c613ece433527a91aab30f1ec,2018-03-15 10:37:39,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
2aa78400cf7d2609e181823a1a8b6278,2018-08-20 16:32:03,2018-08-21 19:21:00,2018-08-23 18:26:37,2018-08-31 00:00:00,f098544578493ec57893c9030f6d0d45,2018-08-20 14:26:58,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
fb7a2937125a20b63497b82f16913f20,2017-12-17 22:10:56,2017-12-19 18:55:50,2018-01-03 18:14:50,2018-01-19 00:00:00,7a13334e5a41d1623e0c3120b19aa5e4,2017-12-17 20:35:30,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
96d9829ca69e8dce63b27175fd729e54,2018-03-29 22:07:27,2018-04-09 22:51:51,2018-04-10 14:58:36,2018-04-11 00:00:00,cfdd88ea8caa35451b878dceabde22a1,2018-03-29 21:48:06,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
44b6daee2ecd7c8dc15781c3152f89fe,2018-03-29 06:26:52,2018-04-04 17:38:57,2018-04-06 17:22:05,2018-04-12 00:00:00,61ec5109f4c9a59f41c57bbd183e9877,2018-03-29 05:37:32,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
e4dd07851ecba1fb21515fbde984dda8,2017-12-13 14:56:49,2017-12-14 14:33:49,2018-01-07 11:52:41,2018-01-18 00:00:00,467d8823c7b37e758ad17a9a61c347bf,2017-12-13 14:35:34,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
2eab8438ec51150fc124df8ed968f7c8,2018-02-24 02:55:29,2018-02-26 18:49:08,2018-03-13 15:58:49,2018-03-26 00:00:00,7a93a948d1378fc5fcfd0a09f00136c7,2018-02-22 23:42:08,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
41ecc5f7813cbbc034f3ed19c8f464d2,2017-10-16 22:35:38,2017-10-19 10:46:41,2017-11-08 00:21:35,2017-11-03 00:00:00,29b60cd6f3760507c1e5271a67086333,2017-10-16 22:24:02,delivered,2026-04-01T05:35:05.114205,/api/v1/data/orders
