customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
7e091887a648aa71aa89584aff731686,2018-01-08 21:08:36,2018-01-09 20:15:45,2018-01-22 21:08:35,2018-01-31 00:00:00,f509234966435e8aef743720d595470b,2018-01-08 20:54:28,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
6bbffeae45cd33dcbfda5445fb9bb5f9,2018-02-19 14:47:32,2018-02-21 12:40:14,2018-03-06 17:25:32,2018-03-14 00:00:00,49d320895c0fd04922eff4cebfa20027,2018-02-19 14:33:27,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
419416765315af7eec3cc52b6590c2cf,2017-11-21 20:16:33,2017-11-22 21:11:32,2017-11-28 20:52:57,2017-12-19 00:00:00,6026ab778a91a44d6099fd3734dfb44a,2017-11-21 20:05:55,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
9123589cf44b8f276882e8388173188a,2018-05-14 15:17:57,2018-05-15 11:39:00,2018-05-21 20:48:23,2018-06-14 00:00:00,15ac0c27c404a6601dc7a613faddc813,2018-05-14 15:06:35,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
820e141efe617d74379e4e05836806f4,2018-05-04 10:32:24,2018-05-04 12:33:00,2018-05-17 23:32:10,2018-06-08 00:00:00,20622ef355900d1bef22d837aecbe32f,2018-05-03 10:27:40,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
5c234e3e80502a9e4ff425d6daa3b8fe,2018-08-10 16:50:14,2018-08-13 14:55:00,2018-08-16 16:41:53,2018-08-30 00:00:00,9f07fd1359b3011a31560b21a4eb1fc4,2018-08-10 16:36:48,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
e71ab3a5414af041e8be3e1cb8981a23,2017-12-07 15:29:28,2017-12-19 16:23:30,2017-12-23 17:15:57,2018-01-08 00:00:00,413570abe3d3b2e99c63f5d9ceadb6b3,2017-12-07 14:07:50,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
25b659cdb72b96f7848aba71af036fe6,2018-06-14 07:35:33,2018-06-14 13:10:00,2018-06-18 21:28:32,2018-07-11 00:00:00,e1c161cec46262db2bdd7b36d9ee2450,2018-06-14 07:07:06,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
06d529bccb0825265d8b5b73c66e53d8,2018-08-18 23:31:32,2018-08-20 13:47:00,2018-08-29 20:17:39,2018-09-21 00:00:00,09fd9b0402ed675bbd1ee1e81171ac7c,2018-08-18 21:36:49,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
05ffdc40a1cd1b27274fb4d460103f04,2018-01-09 16:52:56,2018-01-10 18:57:09,2018-01-22 15:51:59,2018-02-01 00:00:00,37ef684ef56e80eac9ebcf864d5989b3,2018-01-09 16:39:32,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
7de0155359e8225c2e5016d53d932066,2018-04-13 12:50:12,2018-04-13 22:09:38,2018-04-20 21:38:41,2018-05-03 00:00:00,9edf763ce028bf85b1902693c252bdff,2018-04-11 21:37:56,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
09fec4d70947d5f83147b9e781962e8b,2018-07-16 23:30:15,2018-07-18 14:24:00,2018-07-24 16:06:52,2018-08-06 00:00:00,6d44b31ace9597cb17ddf0de40a6ea51,2018-07-16 23:18:53,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
f9796700c0a1d4455471776293bbbc09,2017-11-22 21:48:22,2017-11-27 18:57:23,2018-04-06 21:52:36,2017-12-18 00:00:00,c5f43352377291361dad9a7366ae1c89,2017-11-22 14:15:15,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
6f02f922fac04edffca4b545e5bfefe8,2017-03-15 21:38:46,2017-03-16 14:40:47,2017-03-30 16:57:41,2017-04-20 00:00:00,a7a059568a1148582144bcc98773cb10,2017-03-15 21:38:46,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
9b020fa3af617070b8d9988c2aff7fde,2018-08-18 01:09:32,2018-08-20 14:52:00,2018-08-23 12:18:59,2018-09-19 00:00:00,5ac5d690e12a26a84e1dc443d318e82f,2018-08-17 01:10:44,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
658209d1209b7ba76db76dacc08da700,2017-07-31 00:45:17,2017-08-02 17:09:50,2017-08-10 21:09:33,2017-09-15 00:00:00,4947e751fe684314c040cac7a908143c,2017-07-31 00:34:15,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
d2086bed6bec231d8db6a6158cc4b407,2018-01-05 17:12:22,2018-01-10 19:56:56,2018-01-22 09:35:29,2018-02-09 00:00:00,89bed55dd88d035e3b1b2489862e53cc,2018-01-05 17:03:43,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
4c4f820a610c5c687e56d69a2f54ffcd,2018-02-08 19:40:37,2018-02-09 19:36:49,2018-02-19 19:32:46,2018-03-02 00:00:00,7e81615ea78ee199445fca4f2b1e760a,2018-02-08 19:03:12,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
f64c39748646a71d48509cc4d9908f2a,2018-03-15 12:09:49,2018-03-15 23:04:26,2018-04-06 00:04:11,2018-04-09 00:00:00,dec9866b0879f08278292fdf8ba51b62,2018-03-14 12:09:51,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
5467e28a6f75b063b51105ed95a8e111,2017-11-24 13:14:53,2017-11-27 20:27:37,2017-12-16 14:24:44,2017-12-22 00:00:00,6df63dddfc5b87dd7294f148d6956c27,2017-11-24 11:10:28,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
20c8e36988db1c1f79d15317a43c0005,2017-07-13 07:23:35,2017-07-18 17:56:16,2017-07-31 18:32:19,2017-08-07 00:00:00,f15a1e73acaf52cc00304cd1c2b5f09d,2017-07-12 09:16:44,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
f29a766a89f68d0ee767d2cb03503603,2018-05-30 02:32:29,2018-05-30 14:26:00,2018-06-13 19:58:24,2018-07-16 00:00:00,915f541ee5f9fd7b10797945cfabf971,2018-05-28 17:57:07,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
82750cc54b85f69aa3d33e87bcbfd55c,2017-11-07 09:06:11,2017-11-14 20:17:11,2017-11-24 15:39:45,2017-11-27 00:00:00,cacc1fb58a377d93574c303d6c901986,2017-11-07 08:53:13,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
a8dd3c1ab4eeccb2a1bd2aec4f8d32e0,2018-04-05 08:10:15,2018-04-05 21:08:21,2018-04-11 22:08:07,2018-04-30 00:00:00,a8cf8e962c524adf2aaedc5a876d0ab6,2018-04-05 07:53:49,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
355fde2e1bf1fccfd0b734184246deba,2018-07-25 14:50:07,2018-07-26 08:32:00,2018-07-27 14:11:51,2018-08-02 00:00:00,4f080f85daf0d53e2757336275292310,2018-07-25 14:38:22,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
d757f3fd109b21e730d6ca8c9df50908,2017-08-26 20:00:15,2017-08-29 20:34:01,2017-09-11 21:55:51,2017-09-18 00:00:00,425de35c38a6fbe5030783d1ebf2b93f,2017-08-26 19:27:19,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
a30761dd5c59782f811c2b413af317dd,2018-07-30 21:31:44,2018-07-31 11:28:00,2018-08-06 16:02:44,2018-09-06 00:00:00,85897c1837af1ba410fee4573c3f16de,2018-07-30 20:15:34,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
d9827127aa081ca5fbef7e37408d1be4,2018-03-05 21:28:58,2018-03-07 02:42:04,2018-03-29 17:58:34,2018-03-28 00:00:00,c05a45e107ce04b5439d590f79acf195,2018-03-05 21:13:28,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
4ceff68d9954da5a2b1b42a4ce0e0064,2018-01-11 02:39:36,2018-01-15 17:47:55,2018-01-23 19:59:54,2018-02-02 00:00:00,51ff4a10777aeb7e9a0e28f9c5211ec8,2018-01-10 21:44:01,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
81ff89d07f81125f4c3d1d570b49e826,2018-05-24 02:34:39,2018-05-25 13:58:00,2018-06-07 19:48:33,2018-06-28 00:00:00,e81032820ec46f233a5cb7e835274872,2018-05-23 17:01:37,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
e761fa60706c9383584a879dadec7d64,2018-08-14 04:44:20,2018-08-14 10:11:00,2018-08-24 20:48:30,2018-09-26 00:00:00,1f68fb8b75dab6bde29558a8f1c8fe34,2018-08-12 09:43:40,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
3ade1bb252ff5a9ac28b1f8738ec01b2,2017-06-04 13:05:15,2017-06-06 06:53:47,2017-06-08 16:13:31,2017-06-19 00:00:00,eb24356203f63304c71d81f2c841a02a,2017-06-04 12:44:27,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
f6eb32de7446f7ba98122e5b4d09b3c0,2017-11-25 10:59:26,2017-11-27 18:36:14,2017-12-14 15:12:40,2017-12-22 00:00:00,ed36a885373249eb36b298e9907b5ac3,2017-11-25 10:50:33,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
6915b266c843d2173c26493656177e5d,2018-06-27 11:06:25,2018-06-27 15:02:00,2018-07-03 16:05:22,2018-07-20 00:00:00,741653b1b2d0d37c62f1a1f90e93f02d,2018-06-27 09:46:09,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
a1c153a37108b432398900fb6974d49c,2018-02-10 14:08:20,2018-02-15 19:52:54,2018-02-28 15:45:38,2018-03-08 00:00:00,30995c2450c43a071181b6f0c3602296,2018-02-10 13:28:35,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
5d5607a9bee2ae41ec3cc5c6dba540ff,2017-05-21 11:42:38,2017-05-24 20:04:03,2017-05-30 10:59:36,2017-06-09 00:00:00,1c27ca778555f1927ccc2517c6509e1a,2017-05-21 11:29:45,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
dbddac608b5206746031a5b32d8fb469,2017-05-09 13:10:43,2017-05-09 13:36:01,2017-05-30 09:43:51,2017-06-08 00:00:00,508febacffe1f7bfaf96a76a59677e6d,2017-05-08 12:06:44,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
42bd78e6d23808ff87644a53123ffdbc,2017-08-20 17:24:52,2017-08-22 20:52:15,2017-08-24 20:02:36,2017-09-13 00:00:00,d673aab5cd4319eaaa7a9d00c12f1b0a,2017-08-20 17:06:42,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
5124af0baf58d5daaab528b151972178,2018-05-09 22:55:25,2018-05-15 16:03:00,2018-05-21 23:18:31,2018-05-30 00:00:00,da627a0b6c0976733e24aac04405eaa6,2018-05-08 22:56:02,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
d3cdfbb148046355e5f28cb8ca25fc7b,2018-05-01 05:32:23,2018-05-02 13:05:00,2018-05-09 21:49:02,2018-05-25 00:00:00,fd65651f855608ad1aa52ff4a741c31a,2018-04-28 22:01:33,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
3d2379343a747f1645e5cfdee7ebb595,2018-02-27 04:31:04,2018-02-27 21:29:13,2018-03-12 18:21:42,2018-03-23 00:00:00,119e67c344bd250bb9d6a6f1028fd678,2018-02-26 09:14:24,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
1f5b69f5dd7c256aa9a601a4ec353abf,2017-11-28 11:31:26,2017-12-05 17:39:06,2017-12-18 18:12:46,2018-01-10 00:00:00,5d681580aa55e4c0146507109ed65a98,2017-11-28 11:10:35,delivered,2026-04-01T05:35:02.006997,/api/v1/data/orders
