customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
57abe2e14a657e862011387e500abe57,2018-01-07 21:15:26,2018-01-08 23:49:50,2018-01-11 18:07:43,2018-01-31 00:00:00,dca4a82d39755569d7c236f6182575af,2018-01-07 21:07:17,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
1f543da240d9e98a776df1a9b93fb0cc,2018-08-08 10:35:13,2018-08-08 15:17:00,2018-08-14 15:28:32,2018-08-29 00:00:00,cf61ad2218e5c14397e7c0ba7a6a50f9,2018-08-08 10:25:55,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
110b52a6ad38588a501ea02fc1156d69,2017-05-04 02:55:18,2017-05-05 14:13:33,2017-05-10 09:48:36,2017-06-01 00:00:00,67e2354f0dc001f2851fe42d58085f55,2017-05-02 15:33:23,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
cfc2dd5ca59a354d388f0047be4deeb9,2018-01-17 10:57:37,2018-01-17 22:32:25,2018-01-26 19:03:54,2018-02-19 00:00:00,7bb7bf45693873665dd4a3028c3d9883,2018-01-17 10:48:32,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
4a56f58eb3067bcbc9908f3edbd69658,2018-03-20 03:08:26,2018-03-23 19:24:36,2018-03-30 00:39:41,2018-03-29 00:00:00,f64fc900013bfa7716897f6208c5c126,2018-03-19 13:36:55,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
1d0696acbcc828834294b845e3f397b3,2017-04-07 22:30:15,2017-04-10 13:29:31,2017-04-18 13:39:56,2017-05-03 00:00:00,5cf5cdef34e1a2488666267e4eda1792,2017-04-07 22:14:58,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
e598ec14c5f4f343a13e75b56c1af120,2018-03-17 15:28:27,2018-03-20 20:14:26,2018-04-16 20:11:50,2018-04-09 00:00:00,d61c57ca1a55ced6197d4f0c6da594e8,2018-03-16 15:23:18,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
54459d342aa6d7e6f4e52490a98c091d,2017-07-19 22:10:14,2017-07-26 11:07:51,2017-07-28 18:55:47,2017-08-17 00:00:00,9722eff1585170140d33d9ba863ba74e,2017-07-19 21:54:58,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
5fa3e7405bd851a51f1e1aa56fc145a0,2017-08-04 09:35:18,2017-08-07 14:40:04,2017-09-18 18:24:48,2017-08-25 00:00:00,bb535f122a301b2b48f02befcedfcad5,2017-08-03 11:36:18,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
fe8854b59888e2f4e16fa95a9fde3e27,2018-06-23 16:58:58,2018-06-25 13:57:00,2018-07-05 23:48:51,2018-07-20 00:00:00,ecb29eb956683b4c0a93b0a6ad9da2d9,2018-06-23 16:36:08,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
0fe123899f3b5e1552eb5dea4d9d2283,2018-08-22 14:15:14,2018-08-23 14:17:00,2018-08-27 23:11:51,2018-09-19 00:00:00,fdf0de381108943ba5c28f2ebce00782,2018-08-22 13:58:43,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
daf48d46f02781281caa88f1ac967fc8,2018-08-07 22:35:21,2018-08-10 12:02:00,2018-08-28 20:39:41,2018-08-28 00:00:00,2cb6e38ed0cc360e8364ac92cbd72c6a,2018-08-07 22:19:51,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
249aef511c0171483eb06077c8a98b65,2017-11-20 15:46:40,2017-11-30 22:50:56,2017-12-08 21:53:05,2017-12-13 00:00:00,b03212f61ea1e4e047d60f49271444c0,2017-11-20 15:33:26,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
c328b59991677d1f69675d143c1f94c9,2018-01-30 05:31:35,2018-02-03 14:52:49,2018-03-10 15:06:32,2018-03-05 00:00:00,f9bec732ab454a0aa8d04a38af127a23,2018-01-29 01:52:05,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
9a4a3ebb868261c944c5ba16fdaff61b,2017-03-02 11:30:21,"","",2017-03-20 00:00:00,44b4829b58167b697a69c8aa8eb64733,2017-03-01 11:26:37,canceled,2026-04-01T05:34:46.723197,/api/v1/data/orders
3ae866c08dcb731c9b16ae503bfc8c66,2018-08-25 02:50:09,2018-08-29 11:07:00,2018-08-30 13:52:13,2018-09-03 00:00:00,ecbdd603d8aaf9ee128285c94a390caa,2018-08-24 17:52:21,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
42e89706e18b5cd161f33ded3e9b379e,2017-07-18 05:50:30,2017-07-20 19:13:36,2017-08-02 17:32:31,2017-08-14 00:00:00,6bf198e21fd4b87c035d4e94da5d1f85,2017-07-15 10:40:53,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
f65a77a160b54821f47499e62dad9ecd,2017-07-11 03:50:34,2017-07-11 18:07:39,2017-07-21 19:07:53,2017-08-01 00:00:00,eb504f547e9f4d8c739ddcf0d8efc9a7,2017-07-09 19:24:21,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
4a66e81f5facbb22056e99f332d918b9,2017-09-26 03:28:20,2017-09-26 18:54:51,2017-09-30 13:34:08,2017-10-16 00:00:00,0459f8e390241a0cad720e0fce4e66a7,2017-09-22 19:32:03,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
d2f3a09f97d3d7711d2b8b15993dd275,2018-01-13 19:33:26,2018-01-18 18:39:55,2018-02-02 01:10:05,2018-02-15 00:00:00,c84672629542fa3983b0f44124ab25f7,2018-01-13 19:23:06,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
0810bec75fe542b1d68666785181d394,2018-06-11 17:01:42,2018-06-12 11:37:00,2018-06-19 15:48:25,2018-07-11 00:00:00,c8c18df5a0fc2bd0c67d168dad34eeb6,2018-06-11 16:18:07,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
bf1515c87e5935319c2f90fe1cbc833c,2017-06-19 13:35:33,2017-06-22 08:06:31,2017-07-04 18:24:44,2017-07-11 00:00:00,ab9cecc2d664f4544a42672bdf9ce1fe,2017-06-19 13:25:34,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
54ca6dc5e99a82fe5112744bc4e9ef26,2018-06-07 22:55:51,2018-06-08 13:48:00,2018-06-18 14:31:22,2018-07-17 00:00:00,4c08f008753759d67d8ef45942f1a891,2018-06-07 22:32:24,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
f75cc5ac3e64181a86667dea65023268,2017-12-28 02:37:50,2017-12-28 22:47:20,2018-01-10 21:27:07,2018-01-24 00:00:00,bfd223d76eb49674f6870a4ed53081b9,2017-12-26 12:07:12,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
45ea718c3e7fb98d483c4a66455db9ce,2018-07-20 20:25:11,2018-07-23 14:58:00,2018-07-26 16:19:12,2018-08-03 00:00:00,30ef7c120f099b71e0e0eae30f95c954,2018-07-20 20:12:54,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
d3832d663d780c302eed541de0cd7477,2017-04-18 06:02:50,2017-04-24 13:35:39,2017-05-02 13:54:14,2017-05-11 00:00:00,acfe0c2fea2b051266330ab0f7aece5e,2017-04-18 05:49:37,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
ac1c9647599c6393d0e07abdd641516c,2018-01-08 19:30:33,2018-01-09 20:47:43,2018-01-24 01:38:59,2018-01-31 00:00:00,8da6a6d44c21cc0512f5420c3d199733,2018-01-08 19:19:47,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
fede16cecec9d02f2959cc9e262a4ec9,2018-03-23 12:15:43,2018-03-26 20:56:45,2018-03-28 16:06:47,2018-04-05 00:00:00,9abf08c7cd99e4755666520ba9f96f2d,2018-03-23 12:00:17,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
a9e109d30979d4afa7edc0409a64aedf,2017-08-16 11:05:21,2017-08-16 21:22:16,2017-09-14 19:31:55,2017-09-19 00:00:00,45e646cf27d13009d98af6e85560a499,2017-08-15 09:26:10,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
c66a6bc740f30c7a1f6718a8944939c3,2018-01-06 19:26:43,2018-02-08 14:33:17,2018-02-19 21:52:15,2018-03-16 00:00:00,c4cc03bca99df6978ffec2cf33fe0acd,2018-01-06 19:17:24,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
964d237d2759ea48aa2dfac1602cd550,2017-12-02 02:51:15,2017-12-04 21:22:31,2017-12-08 22:14:23,2017-12-27 00:00:00,6cd5caac0c1958404675f8cc9804355b,2017-11-30 10:12:41,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
c8d7c9a0047bba418f7a0ea9eda4976e,2018-05-26 13:10:56,2018-05-28 15:12:00,2018-06-08 23:05:22,2018-07-13 00:00:00,837bf2d48f18fc4d6e2e32cac9941960,2018-05-26 12:46:18,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
fb67b1f519b9850cc4f21452d9e5a586,2018-03-15 11:10:29,2018-03-16 21:41:53,2018-03-19 20:36:34,2018-03-27 00:00:00,34edba1d39c09cb41fd226b21f2116c2,2018-03-15 10:58:42,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
1e6871517e2bd63b7ccb393370800abf,2018-05-18 01:57:11,2018-05-21 15:39:00,2018-05-24 18:31:10,2018-05-30 00:00:00,12c4109395e2d739b7b358d3968c0e29,2018-05-17 09:15:15,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
654462019c31f990e4e83b074b585b0e,2017-11-29 02:20:10,2017-12-05 12:52:29,2017-12-12 21:28:52,2017-12-18 00:00:00,13a4fe3b64aac56f600ed7ff191415c9,2017-11-28 12:13:42,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
36bebcb0ffc46c9e5f46a67ebc358010,2018-06-30 19:10:15,2018-07-04 15:26:00,2018-07-11 18:46:40,2018-08-08 00:00:00,7bbaf5678aa799c667b939cb8a8b0294,2018-06-30 17:59:29,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
de7120cd5e3d02e79031699729b785c0,2017-11-06 23:31:29,2017-11-10 19:25:24,2017-11-18 12:54:29,2017-11-28 00:00:00,5854e79825b6bb53dcf1afdf5568a404,2017-11-06 16:55:54,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
838ea018e5f1adb0329e906f7381b756,2018-03-30 03:15:49,2018-04-04 00:28:44,2018-04-27 11:34:35,2018-04-20 00:00:00,47aa1d8d4f3edcd905a4ec406c3b5ab8,2018-03-28 13:39:16,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
d893f12ff8eafcaec2a4dbf5944d1c94,2018-03-22 15:31:16,2018-03-27 00:34:22,2018-04-12 23:28:27,2018-04-13 00:00:00,f0cd656fd53ad367dc70806501ef74eb,2018-03-22 14:41:50,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
154f47535f234011acf5637217d4614c,2018-05-04 18:16:21,2018-05-08 11:51:00,2018-05-16 21:12:20,2018-05-30 00:00:00,56ec352c6fe1e0d991734d0d49151e32,2018-05-04 15:27:52,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
2805aecd7250141468fc9e256aa3fa6c,2018-04-24 18:56:28,2018-04-24 23:47:50,2018-05-09 18:48:40,2018-05-30 00:00:00,4e801b3860564f02745ba49a886fbc0d,2018-04-24 11:10:59,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
2519d867dd1a3978f406e0af4f7ece17,2018-07-15 21:45:17,2018-07-17 12:27:00,2018-07-20 17:18:36,2018-07-31 00:00:00,5ffeee9d677333ddef6ef0db3aaf50e9,2018-07-15 21:31:59,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
aa93b67bd6d5a770fde3735cb0e62b68,2018-04-27 02:41:09,2018-04-27 14:12:00,2018-05-02 21:16:57,2018-05-21 00:00:00,dd50addabe54a9c924c82e73c4daac41,2018-04-27 01:56:15,delivered,2026-04-01T05:34:46.723197,/api/v1/data/orders
