customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
e6fe99ccca7205804697a0aaef1539fb,2018-08-26 21:55:18,2018-08-27 13:28:00,2018-08-29 22:07:52,2018-09-04 00:00:00,ebac8364f6f97c06df19ad674a12b359,2018-08-26 21:47:50,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
460d69a7f123395d881d1122d36e0f87,2017-11-02 17:25:43,2017-11-06 19:22:32,2017-11-10 13:12:07,2017-11-23 00:00:00,a1f12bceaff1b0d9d2a457fca14d1fa1,2017-11-02 17:07:50,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
cff3017a38470298f6dce1e9d75f759a,2018-08-21 04:30:20,2018-08-22 12:00:00,2018-08-25 14:29:47,2018-08-30 00:00:00,a3fc2463aca2385a6ca276ee9d42e0bd,2018-08-18 11:33:41,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
ed3dc6d3a1e46e631a61cf76894b41cb,2018-05-15 21:35:35,2018-05-17 12:26:00,2018-05-22 18:12:04,2018-06-20 00:00:00,0a0eb4fdd818ed6fb62d07792c948971,2018-05-15 21:17:37,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
37baee082b2deb84f52d3444b9922453,2018-04-18 11:10:44,2018-04-19 19:18:34,2018-04-25 19:12:01,2018-05-09 00:00:00,e7a1117eec05af2eb6dd62bd7fd864c2,2018-04-15 16:47:36,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
8fee2d5b7e5794cb5998ce266c9df1f1,2018-05-11 03:37:30,2018-05-11 14:28:00,2018-05-15 20:41:24,2018-05-29 00:00:00,ca252aefd6f7ef3c5879eaab99e277eb,2018-05-09 00:54:27,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
2330310e89498b7b63bc9eadc09ab998,2018-01-05 10:51:26,2018-01-10 17:17:44,2018-01-15 23:48:36,2018-01-30 00:00:00,7ea34f2216c81857e7dd59d9d02b4626,2018-01-05 10:39:43,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
e226dfed6544df5b7b87a48208690feb,2018-02-03 10:33:41,2018-02-06 16:18:28,2018-02-16 17:28:48,2018-03-09 00:00:00,f9e4b658b201a9f2ecdecbb34bed034b,2018-02-03 09:56:22,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
59e0b2fbf8c9258307645d377d4c80ff,2018-01-20 16:00:33,2018-01-25 21:03:53,2018-02-07 22:12:43,2018-02-15 00:00:00,43d9990607d3ebfae75f19c16d53d589,2018-01-20 15:44:08,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
18dbb42d3322bd536fae68ae41640e0e,2018-01-08 16:12:27,2018-01-09 17:24:49,2018-01-10 20:24:37,2018-02-05 00:00:00,4f20f374acaa47920134df2f634691da,2018-01-08 16:03:45,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
96bf655c5a1979487dc8f2eb06d34336,2017-11-28 12:07:25,2017-11-29 19:57:42,2017-12-11 21:46:39,2017-12-22 00:00:00,37681095e51224168a55b7a4ed598359,2017-11-28 11:16:04,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
262f9be79b20e6b708e25229076f2a1f,2018-08-02 14:10:21,2018-08-03 14:22:00,2018-08-09 20:43:33,2018-08-14 00:00:00,ad979a858d9d6a2b8bbec764d452d1a9,2018-08-02 13:57:47,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
8091032f392951aa6e5a1933b88ffd00,2017-04-24 22:25:24,2017-04-25 14:17:55,2017-05-04 11:04:45,2017-05-22 00:00:00,f6dbef2d61321dedc716a1683d7b1509,2017-04-24 22:16:57,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
b78cdf02e03e25164b49c143c5bd0645,2018-08-02 05:30:51,2018-08-02 15:32:00,2018-08-07 15:42:04,2018-08-21 00:00:00,9e22c8dea6cb942311efd79ca6fbbdfe,2018-07-31 22:31:57,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
2e28b1a46d27d698ecb5253364df051b,2018-03-04 12:41:35,2018-03-08 18:07:28,2018-03-09 18:46:25,2018-03-15 00:00:00,e1e0cfc8398a7bcd9699fe42c1651566,2018-03-04 12:01:25,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
dcb0fdfd6a314986e19ad9a7d6871449,2017-10-18 02:58:50,2017-10-18 19:32:08,2017-10-20 14:39:48,2017-11-01 00:00:00,f5948c001130b3ffedc316eec2522996,2017-10-14 11:13:05,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
aa6ea53126c88a731fd84dec4d4f3500,2018-02-27 23:55:36,2018-02-28 20:52:43,2018-03-15 18:04:07,2018-03-20 00:00:00,18e91442199add8db6ce7be9b2c51760,2018-02-27 23:41:31,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
064e67871d53f3fbfd15385a0ca3a54b,2018-08-14 04:45:11,2018-08-22 14:17:00,2018-08-24 19:48:29,2018-08-28 00:00:00,66eebf0e266f975af04450e28dcadbf1,2018-08-11 18:31:35,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
102f97ac10e250abbeda21cd6c3094ac,2017-08-25 21:25:10,2017-08-28 15:22:28,2017-09-04 18:12:40,2017-09-19 00:00:00,cfd1ec4b19410ea11aeb847b699f281a,2017-08-25 21:09:03,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
4dd0798c083c504495639b4613c895d0,2018-01-18 23:16:44,2018-01-19 18:16:29,2018-01-26 19:49:10,2018-02-08 00:00:00,832bc1632236af4fde736234395402e3,2018-01-18 23:07:20,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
b3048bed6f8e24f898f1f83e038f247e,2018-02-11 11:48:02,2018-02-14 18:07:39,2018-02-20 18:44:56,2018-03-09 00:00:00,5c26d05602b6bf6463faf31fe5031c1c,2018-02-11 11:08:36,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
2f6dfea8a3388d1f025e78ec17369d09,2017-05-25 02:45:20,2017-05-26 11:13:17,2017-06-08 11:39:01,2017-06-23 00:00:00,2930e165d2d299f01940b519c86c7ee5,2017-05-23 09:50:26,delivered,2026-04-01T05:35:45.607900,/api/v1/data/orders
