customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
00bf0246fe43d0dac8842035f21f8a76,2018-01-22 14:22:49,2018-01-24 00:13:08,2018-01-26 17:03:57,2018-02-14 00:00:00,4d59cd41f4606ae83af4985a74ae1354,2018-01-22 11:56:36,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
f81a949b0915fdaf3b6592c5e037d637,2018-06-26 05:15:25,2018-06-28 14:49:00,2018-07-04 16:58:33,2018-07-27 00:00:00,6704e7402168366c804f2bc1cf9c2163,2018-06-23 11:04:44,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
4fd29aeae729d1addcf5519e830d4e4e,2018-01-28 22:54:30,2018-01-29 23:22:36,2018-01-31 19:48:42,2018-02-21 00:00:00,ad09a8ebeb6151d83d098a74ad32ea0d,2018-01-28 22:41:10,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
53e7e398583fd2dfe791d236920eba9c,2017-10-14 18:34:42,2017-10-17 15:57:32,2017-10-24 15:32:24,2017-10-25 00:00:00,fa970cce95e940c0f5adae718f25364c,2017-10-13 12:28:50,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
9f774ad7ddb074c3c761bd8e125f1824,2018-01-10 10:31:44,2018-01-10 18:19:39,2018-01-11 20:10:36,2018-01-24 00:00:00,ff810096eb7a808fce380a6eccf0b746,2018-01-09 21:44:34,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
0bcb83f11459548493b5bb7a3df7c996,2018-01-29 21:55:31,2018-01-30 21:07:40,2018-02-07 16:39:10,2018-02-23 00:00:00,7991b363c057a520b3ffa9dd2919cff5,2018-01-29 21:46:41,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
666c0f64c30e46fc3d1e3c6c1974224b,2017-12-09 13:30:53,2017-12-11 23:25:07,2017-12-14 17:29:25,2017-12-28 00:00:00,6bf6d79b7a1a551ef6621a52c435ed1e,2017-12-09 13:00:26,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
7b6f6703d25c976076e04f14ea3f22a2,2017-12-11 15:32:10,2017-12-12 21:07:55,2017-12-19 18:54:37,2017-12-28 00:00:00,11168fb56306d0f5da251c7531a8b4f6,2017-12-11 15:07:33,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
44eb235a2b0149a226ea4a1f3eccff30,2018-03-03 17:35:25,2018-03-06 01:34:56,2018-03-15 23:18:59,2018-04-03 00:00:00,7c971e779cf367c04e3621cc1b81e352,2018-03-03 17:23:28,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
33cea13849644e59518cff9bea283619,2017-04-27 13:22:43,2017-05-02 15:35:26,2017-05-09 13:00:20,2017-05-23 00:00:00,5666bf609bc91e7aabf0e60183bc05f0,2017-04-25 11:27:30,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
9236acc20ee3f4564f40231508ecd25e,2017-06-07 14:45:16,2017-06-08 15:28:36,2017-06-21 17:27:26,2017-06-30 00:00:00,7a2ff12a85b39e51a3ee9972fdc5eb78,2017-06-07 14:34:44,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
d02b3ea52ac795069225b421e67f8bf2,2017-06-11 13:05:47,2017-06-12 11:30:58,2017-06-22 17:42:24,2017-07-05 00:00:00,c776b1fbd42cf8f17dc6d29515fb3955,2017-06-11 12:19:22,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
f4820f65ed28df2a7c87e23250819734,2018-05-07 21:14:14,2018-05-10 15:33:00,2018-06-05 20:22:11,2018-05-28 00:00:00,78a024dc0bcb7155089055e2d2facae9,2018-05-07 20:56:33,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
6ba83000cf8c24413916a7a72fcb5173,2018-05-03 04:12:51,2018-05-03 13:18:00,2018-05-14 12:14:33,2018-05-24 00:00:00,0b09c5e4c2512f627190ac55a78c35a3,2018-04-30 19:31:32,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
b127f98da96cebf7699050a73d8826d9,2018-06-19 18:23:13,2018-06-26 14:44:00,2018-07-03 19:32:26,2018-07-20 00:00:00,4df2b9c2c7b6eedea39ceb96eb54ad34,2018-06-18 19:16:12,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
ea609017dc5e254021b0da67321990b8,2018-07-10 23:55:20,2018-07-31 14:35:00,2018-08-01 20:06:38,2018-07-24 00:00:00,cb123d857949246d3e5f1c532280c023,2018-07-10 23:42:30,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
72d22223828ebe8d8f4529ba06e89871,2018-08-26 16:45:08,2018-08-27 14:50:00,2018-08-30 18:51:44,2018-09-06 00:00:00,4123f9252f0d0572f075dbb5a95d9cc6,2018-08-26 16:34:35,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
37d415bd491fd36cd68811e570392623,2017-02-03 20:02:22,2017-02-09 11:22:03,2017-02-15 07:44:57,2017-03-17 00:00:00,b92e445b2b63be72a4cd1001e20826bd,2017-02-03 19:52:09,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
dd8df3b485ca4fd5f19369fec6fd81f5,2017-11-22 07:06:08,2017-11-22 14:52:15,2017-11-27 16:18:55,2017-12-07 00:00:00,352c4f69373c13ae4252f607a6d73ea7,2017-11-21 11:00:16,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
f5a4c00b35faeaa5df60b49a2a5695de,2018-06-10 11:55:15,2018-06-11 13:50:00,2018-06-15 17:36:41,2018-07-03 00:00:00,6d0ef3c8cc6b6399e18942b77559dceb,2018-06-10 11:44:16,delivered,2026-04-01T05:35:55.380514,/api/v1/data/orders
