customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
859713d6b1398e71a978f356b694a7cf,2017-07-08 03:25:17,2017-07-10 19:52:23,2017-07-19 16:43:00,2017-07-19 00:00:00,b514b1f7c5528c90353b809b62621ea5,2017-07-06 16:52:15,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
fb1f59ef5601ec548e29f2d3a5b0b7c9,2018-05-15 19:55:22,2018-05-16 21:23:00,2018-05-21 14:48:36,2018-06-01 00:00:00,525d105e2cd069520f58e5dc01013b3a,2018-05-15 19:42:45,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
83f646283cf2aee6c89eec4139deb462,2018-03-21 22:27:36,2018-03-23 19:54:52,2018-03-29 17:57:06,2018-04-09 00:00:00,bec23d0357e57ab1fccb9e62aafc0147,2018-03-21 21:51:20,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
3e9da517604550f3c89b910c3af40a92,2017-05-23 15:30:32,2017-05-24 14:07:02,2017-06-28 13:27:40,2017-06-21 00:00:00,b3e7c48746eba08d51acd48ea21e6c07,2017-05-23 15:22:21,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
f8c5bb7a1dea3cfb4e17d5306c62af6b,2018-01-26 22:14:20,2018-01-29 19:24:49,2018-01-31 01:04:16,2018-02-09 00:00:00,0d90fa904d8777ce037843a9b0b501e1,2018-01-26 22:01:58,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
cf99f12a04c7b9dfb3d58338e80b7ae4,2017-02-05 05:25:08,2017-02-06 13:30:11,2017-02-13 15:35:47,2017-03-15 00:00:00,33f85a7c0485cf4a504f78608c5d57c7,2017-02-05 05:19:23,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
078d1ab1e800b24415a6d90e582df853,2018-03-14 02:35:44,2018-03-14 21:52:45,2018-03-28 16:58:45,2018-04-12 00:00:00,f7a813a4fb81ba062da9767aff53ed6e,2018-03-12 14:29:39,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
0223eb5be9da5ae975225c094452c472,2017-10-20 16:07:04,2017-10-23 20:56:57,2017-10-31 02:15:47,2017-11-13 00:00:00,8b982020bb9eb478d9cacb4d7e7f4a05,2017-10-20 14:54:52,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
4ce4a86c35b3be558433a12b6f55ffe0,2018-04-09 14:55:15,2018-04-10 00:38:55,2018-04-10 17:23:28,2018-04-25 00:00:00,910009939cfb74f3c7bb36e1f8a27a39,2018-04-09 14:43:53,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
a8e0a1db9067553bedd48e45e9d20320,2018-06-10 11:51:09,2018-06-11 13:49:00,2018-06-15 18:18:45,2018-06-28 00:00:00,a312bb85adfdd8a06eff1dbd25f527b7,2018-06-10 11:32:43,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
410c833d05f34a5cc222c9b62fdc13dc,2018-08-06 11:44:34,2018-08-07 10:34:00,2018-08-09 19:40:33,2018-08-14 00:00:00,c4c3ab935544a304e782b38b7c7aa044,2018-08-06 11:27:41,delivered,2026-04-01T05:35:04.647268,/api/v1/data/orders
