customer_id,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,order_id,order_purchase_timestamp,order_status,_ingested_at,_source_endpoint
d51a769f71cfbad7bed52a8e4b3d1ceb,2017-11-27 08:36:53,2017-11-30 22:44:51,2017-12-03 15:33:25,2017-12-12 00:00:00,4576ccc69bb4a9402048a8672467675b,2017-11-27 08:18:47,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
38d924d151edb55aaa61217e9f319919,2018-04-20 07:35:26,2018-04-23 10:44:19,2018-04-27 22:14:30,2018-05-22 00:00:00,7416cd841f14bf1c92f1b57253035aef,2018-04-18 16:56:06,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
cd4d82ed08b7482d755adbdad4243dae,2018-07-11 15:46:27,2018-07-12 15:07:00,2018-07-13 17:04:00,2018-07-19 00:00:00,a932657c2a8f532655a478c7170642b1,2018-07-11 15:28:16,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
1fb3df5efb074be6ef543b2ac76833e2,2017-01-28 10:31:22,2017-02-01 10:04:37,2017-02-08 14:05:11,2017-03-07 00:00:00,a73a38a5eeac4ab94ef2bcbd90f92e43,2017-01-27 19:55:05,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
f784d05709f75b9b78af51b32dc4e26f,2017-12-29 14:47:04,2018-01-03 17:13:21,2018-01-24 22:42:48,2018-02-01 00:00:00,e4042b31d83d0e39b199d1c5a0c48615,2017-12-29 14:31:47,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
241876a1ed49df23861e46023dd726c3,2018-01-11 14:31:51,2018-01-12 20:51:51,2018-01-25 21:05:06,2018-03-09 00:00:00,96d44b6cb21fc7fdc07088201dc2230e,2018-01-11 13:56:51,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
1002cb40a48c938a607997948c187056,2018-02-07 09:31:37,2018-02-09 19:53:28,2018-02-16 18:45:04,2018-02-23 00:00:00,61a194ec0be86b956a275ea1fd86023f,2018-02-07 09:19:21,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
37aa35bff555a25b9de984deaa0b514d,2018-07-28 02:35:13,2018-07-30 12:15:00,2018-08-07 23:36:49,2018-08-13 00:00:00,982d82bc18646c6288463c134c89fc3e,2018-07-26 22:05:42,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
b3ab4dc624a32ef498c517285c6e1fb6,2018-07-20 14:45:31,2018-07-20 16:30:00,2018-07-23 13:37:33,2018-07-31 00:00:00,d1bc18e9f697ab4e206197e4ee23494e,2018-07-20 14:34:08,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
fed5b7561b589c773a4a7d7028d0ae9b,2018-02-05 15:35:43,2018-02-06 23:51:23,2018-02-19 18:48:47,2018-03-12 00:00:00,4cd5aded458b2bb658108cfe0f705ab5,2018-02-05 15:18:14,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
92b9aa277769ef0bf861d4fdf17cf5bb,2018-07-20 17:10:15,2018-07-24 06:57:00,2018-07-27 18:51:34,2018-08-22 00:00:00,819c95d80987748e1ce29b9b637cc920,2018-07-20 16:53:27,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
8fbbfd71536431f7d84abe07956a4608,2018-07-14 14:15:09,2018-07-16 15:22:00,"",2018-07-30 00:00:00,92513c17b1e446ae2b162527361b595e,2018-07-14 14:01:18,shipped,2026-04-01T05:34:38.719642,/api/v1/data/orders
6624813688ccf41b6807e77a9f194c2b,2018-08-10 15:10:22,2018-08-15 13:34:00,2018-08-17 14:45:01,2018-08-21 00:00:00,b8831de8421ce05d880cb13b8610f9c3,2018-08-10 15:00:29,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
1b38122bd6186b187d3af336471189e8,2017-07-18 06:35:14,"","",2017-08-18 00:00:00,2c44ef48e157c9a43e9998da9a3248bd,2017-07-17 15:43:37,unavailable,2026-04-01T05:34:38.719642,/api/v1/data/orders
3aca5bf74140f4549d0d2414606f554f,2017-04-23 16:55:17,2017-04-24 13:47:26,2017-05-09 12:41:37,2017-05-25 00:00:00,8bd98fd451da26c29d29a56507b168a4,2017-04-23 16:41:17,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
974eb9367ca53bf145e7cb9b9a58171c,2018-06-06 15:34:30,2018-06-08 13:45:00,2018-06-11 17:41:58,2018-07-03 00:00:00,77e18878827762954f8e0697901368de,2018-06-06 15:15:53,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
924a7950479b075b9605579a24456054,2018-08-09 23:31:23,2018-08-06 18:18:00,2018-08-14 00:07:41,2018-08-16 00:00:00,d8ff993abef623e4c9956f245c4345e9,2018-08-04 04:59:37,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
deb60000dabb838efb3cc3e9de7961c7,2018-03-28 02:50:39,2018-03-28 20:16:51,2018-03-29 21:08:29,2018-04-06 00:00:00,9ae0dde43abc889af3f66f1408bd49fe,2018-03-26 23:31:51,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
a0a26b048df822d9a1ac3c74f2418101,2018-07-19 20:05:10,2018-07-20 14:30:00,2018-07-26 21:48:25,2018-08-06 00:00:00,a0f6d215b0e99072f27854fe0b1945b3,2018-07-19 19:49:29,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
33c20edf6ed3d5c9784af0eeb91c665a,2018-03-30 03:09:00,2018-04-03 00:57:45,2018-04-10 20:13:35,2018-04-20 00:00:00,abc7e319cb9e3bb886909c5ec18969a3,2018-03-29 09:11:53,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
315a9cfa0469acc52513edc34b1987ca,2018-02-01 09:53:13,2018-02-07 17:33:39,2018-02-15 21:22:25,2018-03-01 00:00:00,82bdf2be6cd75f6a34999c235f18948f,2018-02-01 09:29:16,delivered,2026-04-01T05:34:38.719642,/api/v1/data/orders
